fold,y_true,y_prob,y_pred_0.5,n_features
14,0,0.10070139754193112,0,3
14,0,0.1317085418126511,0,3
14,1,0.9341105274772764,1,3
14,0,0.4083778467022029,0,3
14,0,0.4082123836665185,0,3
14,1,0.08324969360062136,0,3
14,0,0.7127496023534771,1,3
14,0,0.5561654156102263,1,3
0,0,0.5158837869183456,1,4
0,1,0.8223319110378987,1,4
0,0,0.20433906491745857,0,4
0,1,0.20195089884024853,0,4
0,0,0.442059678043436,0,4
0,1,0.7245787064197539,1,4
0,0,0.336670452812528,0,4
0,1,0.5144495049735471,1,4
0,0,0.46493903594982117,0,4
0,0,0.14032246334810344,0,4
0,1,0.9670419625924925,1,4
0,0,0.10425356770396241,0,4
0,0,0.21992768166647025,0,4
0,1,0.9583290344771643,1,4
0,1,0.9300106836105919,1,4
0,1,0.6055453715231012,1,4
0,0,0.22851847163673195,0,4
0,1,0.7943616036726918,1,4
0,1,0.9538643216002021,1,4
1,0,0.24638425374633519,0,4
1,1,0.6855721361496953,1,4
1,1,0.3156185910959065,0,4
1,0,0.5361056790916807,1,4
1,1,0.5387377933030292,1,4
1,0,0.055315109141759536,0,4
1,1,0.6091601899771009,1,4
1,1,0.9571370735020139,1,4
1,0,0.5857510174036108,1,4
1,1,0.6638785353786535,1,4
1,0,0.028748840981236798,0,4
1,1,0.6213070184800755,1,4
1,0,0.2154636517703528,0,4
1,1,0.5891061533070971,1,4
1,0,0.40333233221882286,0,4
1,1,0.08142396956461433,0,4
1,1,0.29988946548705386,0,4
1,0,0.1670359128391092,0,4
1,1,0.3633620123518598,0,4
2,0,0.7364111140200607,1,4
2,1,0.9602426519871384,1,4
2,0,0.1820997867786043,0,4
2,1,0.24817039936048066,0,4
2,1,0.500778606693548,1,4
2,1,0.8770187660039814,1,4
2,0,0.4111824275446702,0,4
2,1,0.334087541578378,0,4
2,1,0.5604781659183178,1,4
2,1,0.4285409666764527,0,4
2,1,0.9675210439327985,1,4
2,0,0.1310574523409414,0,4
2,0,0.3174762153603717,0,4
2,0,0.4715442092161565,0,4
2,0,0.38324190562542265,0,4
2,1,0.802362417489868,1,4
2,1,0.9665807616754104,1,4
2,0,0.6725882969737138,1,4
2,1,0.20124870133448522,0,4
3,0,0.45070178634749536,0,4
3,1,0.25827749027136887,0,4
3,1,0.6602038737655848,1,4
3,1,0.6421291987318936,1,4
3,1,0.4266000209739546,0,4
3,0,0.3187436072275931,0,4
3,0,0.5526469496764077,1,4
3,1,0.6426417857842248,1,4
3,0,0.4829386125907565,0,4
3,1,0.6280422250032629,1,4
3,0,0.6479398898228839,1,4
3,1,0.8272659195151093,1,4
3,1,0.9533654961819944,1,4
3,0,0.16997448073237978,0,4
3,0,0.506122175215494,1,4
3,1,0.547354694658269,1,4
3,1,0.9094534517962339,1,4
3,0,0.4398697208017965,0,4
3,1,0.6405925064250702,1,4
4,1,0.30045857062814696,0,4
4,1,0.4700448524441626,0,4
4,0,0.43726865866246184,0,4
4,0,0.8358846464234708,1,4
4,1,0.4644996300883343,0,4
4,1,0.9873536298242256,1,4
4,0,0.8978764915273488,1,4
4,0,0.13339422799074613,0,4
4,1,0.9838581666335572,1,4
4,1,0.9798567684721464,1,4
4,1,0.9883488416852635,1,4
4,0,0.22223408006924805,0,4
4,1,0.7157369504319717,1,4
4,1,0.9885097599715603,1,4
4,0,0.0611641174349908,0,4
4,0,0.972400148605804,1,4
4,1,0.20484174913504402,0,4
4,0,0.8347792480587574,1,4
5,0,0.5663533050616949,1,4
5,0,0.3144202313799722,0,4
5,1,0.6969444372307039,1,4
5,1,0.24123912432124697,0,4
5,1,0.49375440033035545,0,4
5,1,0.28812191058951,0,4
5,1,0.5284209001514603,1,4
5,1,0.6051267228818726,1,4
5,0,0.4074023199191104,0,4
5,1,0.9941492900917361,1,4
5,1,0.9688195896099814,1,4
5,0,0.32585725261714693,0,4
5,1,0.4558894244839882,0,4
5,0,0.2395966361320336,0,4
5,0,0.9229659122243572,1,4
5,0,0.5131582812911598,1,4
5,0,0.35210315684850796,0,4
5,1,0.23011340332382252,0,4
5,0,0.6189849810483531,1,4
6,1,0.9518758376054488,1,4
6,1,0.2985698048066368,0,4
6,1,0.7082563467136638,1,4
6,0,0.23364257601944308,0,4
6,1,0.3806407843527959,0,4
6,1,0.7043118328808219,1,4
6,0,0.2751163750413921,0,4
6,0,0.5833745509810376,1,4
6,1,0.2892934464537559,0,4
6,0,0.5072981464626265,1,4
6,0,0.4877042458544479,0,4
6,1,0.613021443366169,1,4
6,1,0.9441954815431016,1,4
6,1,0.509342342621048,1,4
6,0,0.5639272831428827,1,4
6,1,0.9422433271922129,1,4
6,0,0.08346506316360354,0,4
6,1,0.07854794800542977,0,4
6,0,0.717909921675891,1,4
7,0,0.7595964507060178,1,4
7,0,0.19906504752516593,0,4
7,0,0.47922057465336887,0,4
7,1,0.654788720142431,1,4
7,0,0.16181190519783759,0,4
7,1,0.9344137478280042,1,4
7,0,0.18458861111150562,0,4
7,0,0.7960400703397433,1,4
7,1,0.5384720384136967,1,4
7,1,0.8244213505525659,1,4
7,1,0.8308222468466413,1,4
7,0,0.2529019044016801,0,4
7,0,0.16414888897703903,0,4
7,1,0.7636777183689953,1,4
7,1,0.3834992283897932,0,4
7,1,0.9760256969148791,1,4
7,1,0.9589315238214662,1,4
7,1,0.25749576059790813,0,4
7,1,0.9542792291750923,1,4
8,1,0.37792575228952435,0,4
8,0,0.5279606258154577,1,4
8,1,0.9100170121925102,1,4
8,1,0.456101257595244,0,4
8,1,0.6603848242970412,1,4
8,1,0.954075576335336,1,4
8,0,0.1168924823599598,0,4
8,0,0.4254524161695392,0,4
8,0,0.7521378906634558,1,4
8,0,0.6253879642170826,1,4
8,1,0.9663322396908842,1,4
8,1,0.96244175032338,1,4
8,0,0.09127282651316335,0,4
8,1,0.9523760947374823,1,4
8,0,0.4603698803809145,0,4
8,1,0.7904421262468228,1,4
8,1,0.30402656086135027,0,4
8,0,0.8091813311683199,1,4
8,1,0.7485998112722417,1,4
9,0,0.5933333333333334,1,4
9,1,0.8466666666666667,1,4
9,1,0.42333333333333334,0,4
9,1,0.20333333333333334,0,4
9,0,0.87,1,4
9,1,0.43,0,4
9,0,0.54,1,4
9,1,0.8533333333333334,1,4
9,0,0.68,1,4
9,1,0.58,1,4
9,0,0.11333333333333333,0,4
9,1,1.0,1,4
9,0,0.19666666666666666,0,4
9,1,0.5566666666666666,1,4
9,0,0.15,0,4
9,0,0.30333333333333334,0,4
9,1,0.8833333333333333,1,4
9,1,0.61,1,4
10,1,0.7638400473670768,1,4
10,0,0.26226343397185753,0,4
10,0,0.3637581619470703,0,4
10,1,0.38005454119584187,0,4
10,1,0.5989673982720857,1,4
10,1,0.5266276114866643,1,4
10,0,0.481217083836211,0,4
10,1,0.6126243598183495,1,4
10,1,0.5637697404690241,1,4
10,1,0.540275487255435,1,4
10,1,0.7369348581319861,1,4
10,0,0.550760526588108,1,4
10,0,0.3544934391109786,0,4
10,0,0.17218083722734076,0,4
10,0,0.35056389044268776,0,4
10,1,0.7183713927876542,1,4
10,0,0.277913587913456,0,4
10,0,0.3288958274774806,0,4
10,1,0.8203349443980281,1,4
11,0,0.1963813656074815,0,4
11,0,0.46116574331522286,0,4
11,1,0.42627530114878515,0,4
11,1,0.16259698650338728,0,4
11,1,0.18080086149813937,0,4
11,0,0.5408458715229687,1,4
11,0,0.6857984060480342,1,4
11,1,0.528932383850766,1,4
11,0,0.41111473699722023,0,4
11,1,0.9376439086618414,1,4
11,0,0.7625046660536711,1,4
11,1,0.6253815958437136,1,4
11,1,0.9347615204128704,1,4
11,1,0.9474364005626089,1,4
11,0,0.28874867384483804,0,4
11,1,0.5841418712568471,1,4
11,0,0.7515796718469898,1,4
11,1,0.7309196356065514,1,4
11,1,0.9211783244968168,1,4
12,0,0.6716118097513922,1,4
12,1,0.36837079863168815,0,4
12,0,0.4976272730752048,0,4
12,1,0.542788854211182,1,4
12,0,0.49235919683237644,0,4
12,1,0.5469777345526166,1,4
12,1,0.7316974855920904,1,4
12,0,0.1577648458430785,0,4
12,1,0.9616736093898688,1,4
12,0,0.2505748252859467,0,4
12,0,0.1707271183094962,0,4
12,1,0.43703710797894096,0,4
12,1,0.699787463647207,1,4
12,1,0.9687911444412085,1,4
12,1,0.9533068961273854,1,4
12,1,0.943005263146963,1,4
12,0,0.1590468021981514,0,4
12,0,0.25703997309536253,0,4
12,1,0.5033962198245662,1,4
13,1,0.9793555760600452,1,4
13,1,0.6968288523140853,1,4
13,1,0.7418465784865732,1,4
13,0,0.7427493714925063,1,4
13,0,0.4356541716429533,0,4
13,1,0.33036322060476,0,4
13,0,0.4268283084487885,0,4
13,0,0.03606162636297291,0,4
13,0,0.8096764955253367,1,4
13,0,0.13863590581858182,0,4
13,1,0.5626268771955477,1,4
13,1,0.9945176715342366,1,4
13,0,0.33963652812899886,0,4
13,1,0.7836055759556401,1,4
13,0,0.9404904238297973,1,4
13,1,0.9646797892167742,1,4
13,1,0.2682831479985676,0,4
13,1,0.30151798130153284,0,4
13,1,0.3667504105394368,0,4
14,1,0.5414367752653715,1,4
14,0,0.31129134782320306,0,4
14,1,0.8357333156649656,1,4
14,1,0.658099281843141,1,4
14,1,0.932341012435398,1,4
14,0,0.300409210857709,0,4
14,1,0.6524288136986236,1,4
14,1,0.9373880828050828,1,4
14,1,0.8254204882249655,1,4
14,1,0.5100247252749126,1,4
14,0,0.1441768083005971,0,4
14,0,0.130776103515241,0,4
14,1,0.9356199894337188,1,4
14,0,0.4717175115255363,0,4
14,0,0.43705254371522123,0,4
14,1,0.08954115124963744,0,4
14,0,0.6482819896622395,1,4
14,0,0.4505051553920533,0,4
0,0,0.5299797040379979,1,5
0,1,0.9215821173904514,1,5
0,0,0.457133501214588,0,5
0,1,0.176487950190252,0,5
0,0,0.28583229422082906,0,5
0,1,0.7869325866484722,1,5
0,0,0.22987759502793575,0,5
0,1,0.5377457081486434,1,5
0,0,0.6139181736934447,1,5
0,0,0.15418569839398566,0,5
0,1,0.9882301126005067,1,5
0,0,0.1871773775289685,0,5
0,0,0.128321851126483,0,5
0,1,0.9056078440855105,1,5
0,1,0.8792861494081937,1,5
0,1,0.7822349133488564,1,5
0,0,0.2824357049917341,0,5
0,1,0.7289433017095791,1,5
0,1,0.973352793994527,1,5
1,0,0.12761856990448686,0,5
1,1,0.7057899826989527,1,5
1,1,0.36942148344877257,0,5
1,0,0.2651585724109074,0,5
1,1,0.5278144181250795,1,5
1,0,0.13424777287795137,0,5
1,1,0.7682577546697619,1,5
1,1,0.7328791752783352,1,5
1,0,0.525145153822532,1,5
1,1,0.7108996738780405,1,5
1,0,0.0608564262701834,0,5
1,1,0.661786664795803,1,5
1,0,0.2815745644228084,0,5
1,1,0.3578179062524519,0,5
1,0,0.49930831706415985,0,5
1,1,0.166839458442399,0,5
1,1,0.4367690904577744,0,5
1,0,0.11267100573313532,0,5
1,1,0.44829391186290557,0,5
2,0,0.5758275044029759,1,5
2,1,0.8898157730764925,1,5
2,0,0.1184196718458398,0,5
2,1,0.26248955338974006,0,5
2,1,0.5365433276523157,1,5
2,1,0.8365408336026573,1,5
2,0,0.4144691486815016,0,5
2,1,0.28306829620019036,0,5
2,1,0.584119207279058,1,5
2,1,0.5047131324029854,1,5
2,1,0.9789540373882579,1,5
2,0,0.07870207762862412,0,5
2,0,0.1598235344954163,0,5
2,0,0.5098647041270039,1,5
2,0,0.36599120383933886,0,5
2,1,0.7252054635159164,1,5
2,1,0.8011068273254547,1,5
2,0,0.6238585601274832,1,5
2,1,0.23306337656781675,0,5
3,0,0.4867113992154799,0,5
3,1,0.44353235940823965,0,5
3,1,0.5807542928185387,1,5
3,1,0.6406731522535785,1,5
3,1,0.45607489914449173,0,5
3,0,0.42616638676594976,0,5
3,0,0.4188937894570419,0,5
3,1,0.703047495239493,1,5
3,0,0.4005868443702662,0,5
3,1,0.5933790492708745,1,5
3,0,0.5557935897659049,1,5
3,1,0.9088602568215051,1,5
3,1,0.9725794756005011,1,5
3,0,0.2970932226559934,0,5
3,0,0.5530827237867527,1,5
3,1,0.639973507368892,1,5
3,1,0.9432120419941942,1,5
3,0,0.5474625796177356,1,5
3,1,0.6450762008652473,1,5
4,1,0.3619242287361926,0,5
4,1,0.4128615362653977,0,5
4,0,0.43664309465011075,0,5
4,0,0.7985672325781689,1,5
4,1,0.5280613584083932,1,5
4,1,0.9817972907603729,1,5
4,0,0.8736400869644283,1,5
4,0,0.15156477740708557,0,5
4,1,0.9698458760250882,1,5
4,1,0.9773862762404929,1,5
4,1,0.9734948075622797,1,5
4,0,0.2806009505198711,0,5
4,1,0.6731930698108738,1,5
4,1,0.9855374437627665,1,5
4,0,0.08081993811780021,0,5
4,0,0.9151258810025342,1,5
4,1,0.25346039372728735,0,5
4,0,0.7695003247104744,1,5
5,0,0.56,1,5
5,0,0.47333333333333333,0,5
5,1,0.8166666666666667,1,5
5,1,0.2,0,5
5,1,0.5566666666666666,1,5
5,1,0.27,0,5
5,1,0.6666666666666666,1,5
5,1,0.8233333333333334,1,5
5,0,0.4666666666666667,0,5
5,1,0.9966666666666667,1,5
5,1,0.9833333333333333,1,5
5,0,0.3933333333333333,0,5
5,1,0.26666666666666666,0,5
5,0,0.18666666666666668,0,5
5,0,0.9366666666666666,1,5
5,0,0.5266666666666666,1,5
5,0,0.4066666666666667,0,5
5,1,0.25666666666666665,0,5
5,0,0.65,1,5
6,1,0.94,1,5
6,1,0.4033333333333333,0,5
6,1,0.7333333333333333,1,5
6,0,0.12666666666666668,0,5
6,1,0.44333333333333336,0,5
6,1,0.8533333333333334,1,5
6,0,0.26666666666666666,0,5
6,0,0.3433333333333333,0,5
6,1,0.24666666666666667,0,5
6,0,0.6733333333333333,1,5
6,0,0.5366666666666666,1,5
6,1,0.7566666666666667,1,5
6,1,0.9866666666666667,1,5
6,1,0.5933333333333334,1,5
6,0,0.7433333333333333,1,5
6,1,0.99,1,5
6,0,0.07,0,5
6,1,0.10666666666666667,0,5
6,0,0.7866666666666666,1,5
7,0,0.509959760917238,1,5
7,0,0.11435459703430359,0,5
7,0,0.5266949640367883,1,5
7,1,0.6911233329857979,1,5
7,0,0.22673944206591823,0,5
7,1,0.6909151773418698,1,5
7,0,0.06578914612482527,0,5
7,0,0.8175945336004334,1,5
7,1,0.5719500908639643,1,5
7,1,0.8918500223707332,1,5
7,1,0.9085663411442613,1,5
7,0,0.38538792258212967,0,5
7,0,0.25384601878539587,0,5
7,1,0.6957425654211329,1,5
7,1,0.5689306790627072,1,5
7,1,0.9180868703400055,1,5
7,1,0.7101549635022615,1,5
7,1,0.431927515701125,0,5
7,1,0.9610439581535294,1,5
8,1,0.4052298351167231,0,5
8,0,0.48783615302045746,0,5
8,1,0.8629587519412667,1,5
8,1,0.5280725181046932,1,5
8,1,0.6846481753228755,1,5
8,1,0.957726595960083,1,5
8,0,0.14113568779011473,0,5
8,0,0.285382904443193,0,5
8,0,0.5565505157202907,1,5
8,0,0.6384809934231531,1,5
8,1,0.9738470538730329,1,5
8,1,0.9692017402528169,1,5
8,0,0.1140316585981035,0,5
8,1,0.850797474377134,1,5
8,0,0.5545519841842116,1,5
8,1,0.7387140127123163,1,5
8,1,0.38534174936945825,0,5
8,0,0.6811573769879469,1,5
8,1,0.7522780102877626,1,5
9,0,0.6333333333333333,1,5
9,1,0.92,1,5
9,1,0.43,0,5
9,1,0.21,0,5
9,0,0.8366666666666667,1,5
9,1,0.5566666666666666,1,5
9,0,0.31666666666666665,0,5
9,1,0.9133333333333333,1,5
9,0,0.35333333333333333,0,5
9,1,0.6033333333333334,1,5
9,0,0.13,0,5
9,1,1.0,1,5
9,0,0.1,0,5
9,1,0.6633333333333333,1,5
9,0,0.23,0,5
9,0,0.21666666666666667,0,5
9,1,0.8633333333333333,1,5
9,1,0.57,1,5
10,1,0.8966666666666666,1,5
10,0,0.43666666666666665,0,5
10,0,0.24,0,5
10,1,0.43,0,5
10,1,0.72,1,5
10,1,0.6333333333333333,1,5
10,0,0.29,0,5
10,1,0.7,1,5
10,1,0.68,1,5
10,1,0.7166666666666667,1,5
10,1,0.8733333333333333,1,5
10,0,0.67,1,5
10,0,0.3566666666666667,0,5
10,0,0.32666666666666666,0,5
10,0,0.22,0,5
10,1,0.5866666666666667,1,5
10,0,0.33,0,5
10,0,0.22333333333333333,0,5
10,1,0.83,1,5
11,0,0.13470652907675543,0,5
11,0,0.4243906581124588,0,5
11,1,0.5467174511263179,1,5
11,1,0.22721493618193017,0,5
11,1,0.219008441828455,0,5
11,0,0.3415621885606891,0,5
11,0,0.4629618559833997,0,5
11,1,0.5756925201837939,1,5
11,0,0.4561886701562824,0,5
11,1,0.9401560917159515,1,5
11,0,0.5460498110409097,1,5
11,1,0.6601724017702804,1,5
11,1,0.959809629099859,1,5
11,1,0.9010244992146208,1,5
11,0,0.3009879808937692,0,5
11,1,0.6156058558448122,1,5
11,0,0.7367123582056668,1,5
11,1,0.73468692964721,1,5
11,1,0.9548935042604694,1,5
12,0,0.46246814236064987,0,5
12,1,0.33890247790076794,0,5
12,0,0.4914458810707162,0,5
12,1,0.4631254417014419,0,5
12,0,0.48716915040258857,0,5
12,1,0.5660972771261563,1,5
12,1,0.7579924867924781,1,5
12,0,0.22272329609015415,0,5
12,1,0.9776328113085601,1,5
12,0,0.3904374328380389,0,5
12,0,0.2819429434224845,0,5
12,1,0.5675513167658015,1,5
12,1,0.480878495445652,0,5
12,1,0.9718641385882285,1,5
12,1,0.9531809960943814,1,5
12,1,0.8584607978824281,1,5
12,0,0.11238811124241664,0,5
12,0,0.14978001251005751,0,5
12,1,0.5074996268121359,1,5
13,1,0.9339552260168161,1,5
13,1,0.5904487495962261,1,5
13,1,0.8119493635210795,1,5
13,0,0.7237769667519708,1,5
13,0,0.5122409050049233,1,5
13,1,0.31482355845226073,0,5
13,0,0.3895075393238271,0,5
13,0,0.025991359710135456,0,5
13,0,0.8380685279586383,1,5
13,0,0.09441147967019597,0,5
13,1,0.5719466594953789,1,5
13,1,0.9965570921985815,1,5
13,0,0.448778119906003,0,5
13,1,0.6413666728279985,1,5
13,0,0.8180867010592601,1,5
13,1,0.8302670457429089,1,5
13,1,0.25509712141385277,0,5
13,1,0.45847052150311385,0,5
13,1,0.2799645048300814,0,5
14,1,0.5467062168136225,1,5
14,0,0.343085742343787,0,5
14,1,0.8372248232663988,1,5
14,1,0.6314093269373487,1,5
14,1,0.7805276873874629,1,5
14,0,0.20881573633451309,0,5
14,1,0.6027175511275221,1,5
14,1,0.9510114413874934,1,5
14,1,0.8865409716569015,1,5
14,1,0.5941615120440266,1,5
14,0,0.20911441579811757,0,5
14,0,0.0722248445627322,0,5
14,1,0.9694008394938197,1,5
14,0,0.4907122352042389,0,5
14,0,0.48463387192483454,0,5
14,1,0.1713044038483716,0,5
14,0,0.6725688286887019,1,5
14,0,0.49342011475747827,0,5
0,0,0.5932806810681033,1,6
0,1,0.9660627890957284,1,6
0,0,0.3238452261581161,0,6
0,1,0.13909046325597427,0,6
0,0,0.25439250764360355,0,6
0,1,0.834618286738674,1,6
0,0,0.14276766854771084,0,6
0,1,0.5675256698181248,1,6
0,0,0.670027043033514,1,6
0,0,0.24876358633412357,0,6
0,1,0.9697251408288472,1,6
0,0,0.12128972792842238,0,6
0,0,0.16863246106363813,0,6
0,1,0.8730917673115065,1,6
0,1,0.8982804765260375,1,6
0,1,0.48125579536899493,0,6
0,0,0.2848158337844891,0,6
0,1,0.515132075331307,1,6
0,1,0.9808878349374525,1,6
1,0,0.2693935394507182,0,6
1,1,0.7776577137260966,1,6
1,1,0.44902987937584443,0,6
1,0,0.23619198070158254,0,6
1,1,0.4376779308009561,0,6
1,0,0.17702061257059842,0,6
1,1,0.7085689439345176,1,6
1,1,0.7712563927219492,1,6
1,0,0.5752661726472006,1,6
1,1,0.8165994450182155,1,6
1,0,0.07322695701662119,0,6
1,1,0.766925084966273,1,6
1,0,0.26285632109519286,0,6
1,1,0.42968695929880485,0,6
1,0,0.3623818774842716,0,6
1,1,0.1988173717933536,0,6
1,1,0.4922105272667335,0,6
1,0,0.24261800296172528,0,6
1,1,0.4280527393064231,0,6
2,0,0.6762829629518072,1,6
2,1,0.8668738602471198,1,6
2,0,0.10649106328045947,0,6
2,1,0.22891999666462487,0,6
2,1,0.6183992720341648,1,6
2,1,0.8774219579187226,1,6
2,0,0.35909160967813486,0,6
2,1,0.2513657848496329,0,6
2,1,0.6059345326407034,1,6
2,1,0.5385046476757522,1,6
2,1,0.9823293718812465,1,6
2,0,0.07541815923252461,0,6
2,0,0.18829527180648456,0,6
2,0,0.5137259342075069,1,6
2,0,0.3803639479575926,0,6
2,1,0.8067386433244551,1,6
2,1,0.8803429399624766,1,6
2,0,0.5900998287667776,1,6
2,1,0.23142471103091106,0,6
3,0,0.49955863601848466,0,6
3,1,0.3358316420068462,0,6
3,1,0.6544721287239458,1,6
3,1,0.7346130330489259,1,6
3,1,0.5775053884254902,1,6
3,0,0.31449190630454715,0,6
3,0,0.3135445525071356,0,6
3,1,0.7680968361890195,1,6
3,0,0.32628519727126476,0,6
3,1,0.5920151997233837,1,6
3,0,0.47611627498067566,0,6
3,1,0.7712563749485937,1,6
3,1,0.9709760141133909,1,6
3,0,0.22415173046868545,0,6
3,0,0.6227087443887563,1,6
3,1,0.7120860629751018,1,6
3,1,0.9154290890871634,1,6
3,0,0.5818362788196245,1,6
3,1,0.5292318222112085,1,6
4,1,0.4589891633930808,0,6
4,1,0.45839028006899646,0,6
4,0,0.48398823736229635,0,6
4,0,0.7357544399126841,1,6
4,1,0.435435563178578,0,6
4,1,0.9612062806381403,1,6
4,0,0.8892241178261278,1,6
4,0,0.21303665198346966,0,6
4,1,0.9739444971117088,1,6
4,1,0.9821523554800253,1,6
4,1,0.9729491136565454,1,6
4,0,0.2787804686888865,0,6
4,1,0.6244140716554685,1,6
4,1,0.9621580368593989,1,6
4,0,0.15615364587000913,0,6
4,0,0.7555654266779257,1,6
4,1,0.2907220056464054,0,6
4,0,0.6891408886823416,1,6
5,0,0.5559436532212291,1,6
5,0,0.5492968134721974,1,6
5,1,0.7619938894173827,1,6
5,1,0.2946812296817146,0,6
5,1,0.5949000622616805,1,6
5,1,0.3442361785278025,0,6
5,1,0.7028461926907571,1,6
5,1,0.8850454948080119,1,6
5,0,0.42501024248466795,0,6
5,1,0.9996643247462919,1,6
5,1,0.9500496848314375,1,6
5,0,0.3051934271496339,0,6
5,1,0.23972543423212977,0,6
5,0,0.17837894524040612,0,6
5,0,0.8369573218807493,1,6
5,0,0.39029845096845484,0,6
5,0,0.3615065486227477,0,6
5,1,0.2674318969180442,0,6
5,0,0.7424645476017351,1,6
6,1,0.9033333333333333,1,6
6,1,0.34,0,6
6,1,0.7266666666666667,1,6
6,0,0.12333333333333334,0,6
6,1,0.5433333333333333,1,6
6,1,0.8133333333333334,1,6
6,0,0.29,0,6
6,0,0.30333333333333334,0,6
6,1,0.36,0,6
6,0,0.7366666666666667,1,6
6,0,0.36,0,6
6,1,0.7733333333333333,1,6
6,1,0.99,1,6
6,1,0.7266666666666667,1,6
6,0,0.7733333333333333,1,6
6,1,0.9166666666666666,1,6
6,0,0.10333333333333333,0,6
6,1,0.12,0,6
6,0,0.7733333333333333,1,6
7,0,0.71,1,6
7,0,0.17,0,6
7,0,0.5,1,6
7,1,0.5066666666666667,1,6
7,0,0.32666666666666666,0,6
7,1,0.8333333333333334,1,6
7,0,0.13333333333333333,0,6
7,0,0.94,1,6
7,1,0.5966666666666667,1,6
7,1,0.81,1,6
7,1,0.9633333333333334,1,6
7,0,0.4533333333333333,0,6
7,0,0.34,0,6
7,1,0.7133333333333334,1,6
7,1,0.6366666666666667,1,6
7,1,0.96,1,6
7,1,0.8533333333333334,1,6
7,1,0.49333333333333335,0,6
7,1,0.99,1,6
8,1,0.4339086513680118,0,6
8,0,0.5414133722008996,1,6
8,1,0.8209718375334566,1,6
8,1,0.5741308698642863,1,6
8,1,0.742008311643193,1,6
8,1,0.9388002260358943,1,6
8,0,0.18929046016071804,0,6
8,0,0.21758961774442834,0,6
8,0,0.44263955805842037,0,6
8,0,0.630321991880828,1,6
8,1,0.9765257754021487,1,6
8,1,0.9624870597794505,1,6
8,0,0.17564811275820338,0,6
8,1,0.8798861436007656,1,6
8,0,0.5455106198188255,1,6
8,1,0.770825344661695,1,6
8,1,0.428032417982929,0,6
8,0,0.5990929607516804,1,6
8,1,0.5587298071092524,1,6
9,0,0.6536001143330483,1,6
9,1,0.9601131056864567,1,6
9,1,0.5301964656924794,1,6
9,1,0.11954422827583658,0,6
9,0,0.8246075172719897,1,6
9,1,0.5285033963248764,1,6
9,0,0.3195778541889092,0,6
9,1,0.8250804616565717,1,6
9,0,0.22138917164850724,0,6
9,1,0.6620492722019761,1,6
9,0,0.2661835357083815,0,6
9,1,0.9791046249289846,1,6
9,0,0.1327394292740359,0,6
9,1,0.3883680585753034,0,6
9,0,0.2439209844346256,0,6
9,0,0.25644581709428155,0,6
9,1,0.6496040245938336,1,6
9,1,0.6498412252983203,1,6
10,1,0.9155358908381853,1,6
10,0,0.4302200399645449,0,6
10,0,0.17866752972843195,0,6
10,1,0.4140492689437431,0,6
10,1,0.6743767465701148,1,6
10,1,0.666784265628413,1,6
10,0,0.22080399894527047,0,6
10,1,0.7285400484998562,1,6
10,1,0.6590035964485421,1,6
10,1,0.7528447296208085,1,6
10,1,0.8375290388048,1,6
10,0,0.6168365596883205,1,6
10,0,0.3239000753702708,0,6
10,0,0.26147669748977603,0,6
10,0,0.24438259465467457,0,6
10,1,0.7172394251068442,1,6
10,0,0.3394651709240206,0,6
10,0,0.27624134564758485,0,6
10,1,0.5904936358608108,1,6
11,0,0.20458154502662113,0,6
11,0,0.4896606876427349,0,6
11,1,0.2867492626635945,0,6
11,1,0.12472905754886769,0,6
11,1,0.2839391063385108,0,6
11,0,0.3755837874081999,0,6
11,0,0.26684097400579737,0,6
11,1,0.6590044407458415,1,6
11,0,0.6289893165588647,1,6
11,1,0.948708274901263,1,6
11,0,0.47185534050892236,0,6
11,1,0.6862599153781304,1,6
11,1,0.9783472475670881,1,6
11,1,0.9394957027202833,1,6
11,0,0.3547329040812188,0,6
11,1,0.40076387110531847,0,6
11,0,0.6770717132372642,1,6
11,1,0.5222711654611812,1,6
11,1,0.9828844734990635,1,6
12,0,0.547810167784089,1,6
12,1,0.4873810544904084,0,6
12,0,0.5608500769869487,1,6
12,1,0.510226407633895,1,6
12,0,0.5077397591921531,1,6
12,1,0.672692764633408,1,6
12,1,0.8002606473350626,1,6
12,0,0.298153902549779,0,6
12,1,0.9523985119569442,1,6
12,0,0.3531216430259174,0,6
12,0,0.2523065783274776,0,6
12,1,0.6714981765487404,1,6
12,1,0.48345042057295273,0,6
12,1,0.9363794352183856,1,6
12,1,0.9390516301151011,1,6
12,1,0.8719556526309844,1,6
12,0,0.15632036390539408,0,6
12,0,0.12800336109245955,0,6
12,1,0.5626900032854464,1,6
13,1,0.8362037805922837,1,6
13,1,0.6018134665009369,1,6
13,1,0.7837865932825648,1,6
13,0,0.7824796885483624,1,6
13,0,0.45753192918997193,0,6
13,1,0.3728067413833095,0,6
13,0,0.324019504185608,0,6
13,0,0.08538322762858834,0,6
13,0,0.8796919425256332,1,6
13,0,0.1348299350455969,0,6
13,1,0.618465549271551,1,6
13,1,0.9900400171516467,1,6
13,0,0.41871340229594517,0,6
13,1,0.6651174601302079,1,6
13,0,0.6745340348269876,1,6
13,1,0.8606374982320995,1,6
13,1,0.26569030440576713,0,6
13,1,0.4714534067967279,0,6
13,1,0.32018839987388803,0,6
14,1,0.5164622630030462,1,6
14,0,0.27621990057573825,0,6
14,1,0.8602041038765157,1,6
