fold,y_true,y_prob,y_pred_0.5,n_features
14,1,0.8307917423366538,1,3
14,0,0.7076091134924546,1,3
14,1,0.5077041067570197,1,3
14,1,0.9187323534354681,1,3
0,1,0.3099505502186089,0,4
0,0,0.10280067322876689,0,4
0,1,0.761449036215794,1,4
0,0,0.20729850618063225,0,4
0,0,0.3059668602034778,0,4
0,0,0.5371983265721005,1,4
0,1,0.8001180621409764,1,4
0,0,0.2521209954921829,0,4
0,0,0.489268979321934,0,4
0,0,0.3256882826437554,0,4
0,0,0.05430528727226359,0,4
0,0,0.18713335821723456,0,4
0,1,0.8719154334975823,1,4
0,0,0.8254105026570578,1,4
0,1,0.8370726631404471,1,4
0,0,0.5241467284944891,1,4
0,1,0.33196112023063223,0,4
0,1,0.8455312700281632,1,4
0,1,0.91485063916506,1,4
1,0,0.09723501606181163,0,4
1,0,0.2154704864206808,0,4
1,0,0.5577326512002335,1,4
1,1,0.44542568163028,0,4
1,1,0.5695492687374724,1,4
1,0,0.5900315412840211,1,4
1,1,0.8625409369121166,1,4
1,0,0.030824222149287355,0,4
1,0,0.456431223529872,0,4
1,0,0.2649154230430024,0,4
1,1,0.7082864782656437,1,4
1,1,0.6815029735325987,1,4
1,1,0.9870699991491992,1,4
1,1,0.9648565027825885,1,4
1,0,0.2856651353545689,0,4
1,1,0.19038422114791034,0,4
1,1,0.9770699991491992,1,4
1,0,0.05681083483604084,0,4
1,0,0.28207220550815476,0,4
2,0,0.6783141186358691,1,4
2,1,0.6057746913725746,1,4
2,0,0.5239811148113014,1,4
2,1,0.5880893038663528,1,4
2,1,0.5255169957636431,1,4
2,1,0.7547049887793763,1,4
2,1,0.7599295249581652,1,4
2,0,0.570248186802893,1,4
2,0,0.43806529305831704,0,4
2,0,0.3816834004182712,0,4
2,0,0.2385021961223591,0,4
2,1,0.8971238717856524,1,4
2,0,0.6470118662669377,1,4
2,1,0.5870904052202766,1,4
2,1,0.5030120731306991,1,4
2,0,0.523395039247568,1,4
2,0,0.39772688910424875,0,4
2,0,0.10690793035444972,0,4
2,1,0.5734228167424196,1,4
3,0,0.6113728655722724,1,4
3,0,0.41329668982849826,0,4
3,0,0.3302201676227298,0,4
3,1,0.7113181346822776,1,4
3,1,0.7331288663286184,1,4
3,0,0.33168580170612366,0,4
3,0,0.623596740050688,1,4
3,1,0.9118388750886309,1,4
3,1,0.9723601390543581,1,4
3,1,0.47080716919017107,0,4
3,0,0.13710661139807923,0,4
3,1,0.7915405689426803,1,4
3,0,0.17186145120476987,0,4
3,1,0.4269798651067349,0,4
3,0,0.1616736219130207,0,4
3,0,0.12643054762305816,0,4
3,1,0.30882447348269576,0,4
3,0,0.8485858112056195,1,4
3,1,0.2949489671950439,0,4
4,0,0.4580531327197545,0,4
4,0,0.05999842437462936,0,4
4,1,0.25106442348168095,0,4
4,1,0.034856476123351694,0,4
4,0,0.33599581799298617,0,4
4,0,0.2302093940108682,0,4
4,1,0.6720410387919787,1,4
4,1,0.1633790022866538,0,4
4,0,0.12290639552566213,0,4
4,0,0.19412140057215452,0,4
4,1,0.3349331972322288,0,4
4,1,0.7443384189296677,1,4
4,0,0.12410191865893885,0,4
4,1,0.7807079139223337,1,4
4,1,0.9749452958964008,1,4
4,0,0.5155927080045914,1,4
4,0,0.14916924777336127,0,4
4,0,0.14114604771645414,0,4
5,0,0.03747010267014071,0,4
5,0,0.08679126621279051,0,4
5,0,0.6882627026400773,1,4
5,1,0.0891671551599814,0,4
5,0,0.17825688093072256,0,4
5,1,0.6162488911678595,1,4
5,1,0.7233753812141503,1,4
5,1,0.7428461987528935,1,4
5,0,0.17446442473488577,0,4
5,1,0.7808494624608175,1,4
5,1,0.8845751131617099,1,4
5,0,0.6344775956077245,1,4
5,0,0.12863892390070103,0,4
5,1,0.9077637081323915,1,4
5,0,0.42497529182398014,0,4
5,1,0.33974299368119715,0,4
5,0,0.09708081779136815,0,4
5,0,0.20088926501357834,0,4
5,0,0.06722121756400098,0,4
6,0,0.5017721221282099,1,4
6,0,0.6154159996317461,1,4
6,1,0.5353480257088333,1,4
6,1,0.7860811248648625,1,4
6,0,0.18952210182701787,0,4
6,0,0.20297963812676578,0,4
6,1,0.48673735906087773,0,4
6,0,0.34763273198523237,0,4
6,0,0.60960666667682,1,4
6,0,0.44708857954148273,0,4
6,1,0.9116923278097202,1,4
6,1,0.957088652966497,1,4
6,1,0.9653835865249947,1,4
6,0,0.4043708395047708,0,4
6,0,0.12039270477285668,0,4
6,1,0.535174475614618,1,4
6,0,0.30377640557616464,0,4
6,1,0.32478696602047125,0,4
6,1,0.36719774259764737,0,4
7,0,0.12001020433311488,0,4
7,0,0.26487331891472965,0,4
7,1,0.21932160892396066,0,4
7,0,0.3601915981817897,0,4
7,1,0.6859999930969423,1,4
7,1,0.1606679551671615,0,4
7,0,0.06467093251519626,0,4
7,0,0.39248661267107715,0,4
7,0,0.4793875804863552,0,4
7,0,0.2571956608663655,0,4
7,1,0.4445854282339935,0,4
7,0,0.14411372156859706,0,4
7,1,0.8493234811298271,1,4
7,1,0.33496194117822936,0,4
7,1,0.3801409786435032,0,4
7,0,0.16209821234762925,0,4
7,1,0.9254949002660282,1,4
7,0,0.8502159026188898,1,4
7,1,0.9685751858366587,1,4
8,0,0.4520925126842556,0,4
8,0,0.4836130861151931,0,4
8,0,0.3429454697821298,0,4
8,1,0.6555568813200572,1,4
8,0,0.27591230634572883,0,4
8,1,0.7434467502939345,1,4
8,1,0.9407237591425618,1,4
8,0,0.4007187408487565,0,4
8,1,0.39028780600570084,0,4
8,0,0.48532674667231657,0,4
8,1,0.7857572602829207,1,4
8,0,0.21506378118088346,0,4
8,1,0.8283958898710895,1,4
8,0,0.1302427340959395,0,4
8,1,0.934497459786118,1,4
8,0,0.5248392911956727,1,4
8,0,0.3918105632879785,0,4
8,1,0.9278365920759931,1,4
8,1,0.8080434477860514,1,4
9,1,0.30217508873057547,0,4
9,0,0.1326659736094352,0,4
9,1,0.7312850647242687,1,4
9,1,0.6647083682104152,1,4
9,0,0.5704755559095586,1,4
9,1,0.3428094752283272,0,4
9,0,0.2777312009332027,0,4
9,0,0.10735762239694338,0,4
9,1,0.7776812394197734,1,4
9,0,0.10668137626349676,0,4
9,0,0.12867722230344153,0,4
9,1,0.820566942580638,1,4
9,0,0.782224861808867,1,4
9,0,0.3642562459078082,0,4
9,0,0.499241063575619,0,4
9,1,0.1682399333676909,0,4
9,0,0.20282521569892747,0,4
9,1,0.413530840070745,0,4
10,0,0.63,1,4
10,0,0.43,0,4
10,0,0.05333333333333334,0,4
10,1,0.8166666666666667,1,4
10,1,0.15666666666666668,0,4
10,0,0.24333333333333335,0,4
10,1,0.73,1,4
10,1,0.9266666666666666,1,4
10,0,0.32666666666666666,0,4
10,0,0.29,0,4
10,1,0.7266666666666667,1,4
10,0,0.17,0,4
10,0,0.65,1,4
10,0,0.14666666666666667,0,4
10,1,0.49333333333333335,0,4
10,1,0.8333333333333334,1,4
10,1,0.14333333333333334,0,4
10,0,0.5766666666666667,1,4
10,0,0.2,0,4
11,0,0.1628565126890108,0,4
11,0,0.7601518395551035,1,4
11,0,0.12583074578571776,0,4
11,0,0.36372691557881115,0,4
11,1,0.27791258265566066,0,4
11,1,0.6274553000161138,1,4
11,0,0.3967143345705699,0,4
11,0,0.5887398350766327,1,4
11,1,0.2921032177818871,0,4
11,1,0.42459389590427227,0,4
11,0,0.20829463913909355,0,4
11,1,0.3669051767533484,0,4
11,1,0.9326284679974814,1,4
11,1,0.8880570223619918,1,4
11,0,0.692774212272369,1,4
11,1,0.8360714601429322,1,4
11,0,0.25734870346804195,0,4
11,1,0.9340624734585521,1,4
11,0,0.12378376741517466,0,4
12,0,0.0680760760067781,0,4
12,1,0.5633399339568398,1,4
12,1,0.7492189124683972,1,4
12,1,0.7141438642834331,1,4
12,0,0.4443246118900393,0,4
12,0,0.23312672978329113,0,4
12,0,0.2248885526421391,0,4
12,1,0.9475232884570121,1,4
12,0,0.5208015601310438,1,4
12,0,0.14154444314761871,0,4
12,0,0.1544739516404543,0,4
12,1,0.5642424009144411,1,4
12,1,0.9575479402708017,1,4
12,0,0.19242994980067837,0,4
12,1,0.9426059865161024,1,4
12,0,0.5158049551938392,1,4
12,0,0.7945858432048538,1,4
12,1,0.8176032954041977,1,4
12,1,0.31445737736352797,0,4
13,0,0.4598874641092463,0,4
13,1,0.27953536452218253,0,4
13,0,0.21263866260451922,0,4
13,0,0.42252818218236987,0,4
13,1,0.44800466132535804,0,4
13,1,0.6965433300440945,1,4
13,0,0.09528036481727843,0,4
13,0,0.16141985570730621,0,4
13,1,0.6014287305331045,1,4
13,0,0.1355145138666824,0,4
13,1,0.721363879525011,1,4
13,1,0.4663091180143932,0,4
13,0,0.1247901071559142,0,4
13,1,0.8678982662465743,1,4
13,0,0.15122734930755005,0,4
13,1,0.23613046980173857,0,4
13,0,0.14048819930333803,0,4
13,0,0.2384299181072719,0,4
13,1,0.4763823332575086,0,4
14,0,0.49563053939208657,0,4
14,0,0.3105525140933465,0,4
14,1,0.3232523108490893,0,4
14,0,0.428743138813315,0,4
14,1,0.7879471468553672,1,4
14,1,0.8272996488850763,1,4
14,0,0.3339890567611533,0,4
14,1,0.8257403015393926,1,4
14,0,0.2487014838641106,0,4
14,0,0.05203708731227939,0,4
14,1,0.6428488874098812,1,4
14,0,0.6815052831902939,1,4
14,0,0.38517182560902113,0,4
14,0,0.19781163793661102,0,4
14,1,0.7948538595094315,1,4
14,0,0.7560044799897817,1,4
14,1,0.3395479118289302,0,4
14,1,0.9762007742854517,1,4
0,1,0.35343507146436914,0,5
0,0,0.1335055281841577,0,5
0,1,0.7520914029887397,1,5
0,0,0.32001569740351626,0,5
0,0,0.255981776455617,0,5
0,0,0.5707991522992116,1,5
0,1,0.9390358853212357,1,5
0,0,0.3645879862185685,0,5
0,0,0.51896286599009,1,5
0,0,0.2880462778111307,0,5
0,0,0.20598024360901424,0,5
0,0,0.21833576323169315,0,5
0,1,0.8603281329494623,1,5
0,0,0.7888396628684944,1,5
0,1,0.8497289034769354,1,5
0,0,0.48574231214299024,0,5
0,1,0.374084358394709,0,5
0,1,0.7797650872619802,1,5
0,1,0.910918313003181,1,5
1,0,0.10300071329334422,0,5
1,0,0.17604466258603704,0,5
1,0,0.5000060505416397,1,5
1,1,0.307118570414363,0,5
1,1,0.6879910755054314,1,5
1,0,0.41641650806886443,0,5
1,1,0.8913896955283586,1,5
1,0,0.07584591096151526,0,5
1,0,0.40159248205834963,0,5
1,0,0.35361757243475733,0,5
1,1,0.6817873988169699,1,5
1,1,0.5588973386746968,1,5
1,1,0.9848133283489333,1,5
1,1,0.9231820393294867,1,5
1,0,0.26502122070679823,0,5
1,1,0.14659488107595636,0,5
1,1,0.9465828597477459,1,5
1,0,0.22717329765832825,0,5
1,0,0.24249215692409715,0,5
2,0,0.6391426293502779,1,5
2,1,0.5058238549482412,1,5
2,0,0.5007300445467318,1,5
2,1,0.5243614416945467,1,5
2,1,0.5300183817812881,1,5
2,1,0.7655104107132598,1,5
2,1,0.8002988494457453,1,5
2,0,0.6311409165400739,1,5
2,0,0.348589317347265,0,5
2,0,0.3507627280100452,0,5
2,0,0.1828999987047867,0,5
2,1,0.909873694091923,1,5
2,0,0.6658635303373114,1,5
2,1,0.6520406564009226,1,5
2,1,0.5855153926123582,1,5
2,0,0.4070014427182654,0,5
2,0,0.525178584763959,1,5
2,0,0.16551896364655436,0,5
2,1,0.6323645068332319,1,5
3,0,0.6233333333333333,1,5
3,0,0.42333333333333334,0,5
3,0,0.24333333333333335,0,5
3,1,0.84,1,5
3,1,0.7433333333333333,1,5
3,0,0.27666666666666667,0,5
3,0,0.5533333333333333,1,5
3,1,0.9533333333333334,1,5
3,1,0.9633333333333334,1,5
3,1,0.3433333333333333,0,5
3,0,0.08333333333333333,0,5
3,1,0.79,1,5
3,0,0.1,0,5
3,1,0.4533333333333333,0,5
3,0,0.13666666666666666,0,5
3,0,0.11333333333333333,0,5
3,1,0.32666666666666666,0,5
3,0,0.77,1,5
3,1,0.16,0,5
4,0,0.46134082468451415,0,5
4,0,0.13073973646770193,0,5
4,1,0.3134876458523287,0,5
4,1,0.031205697532631835,0,5
4,0,0.3010879211163463,0,5
4,0,0.2312290148592577,0,5
4,1,0.4600334847255304,0,5
4,1,0.24206673595729014,0,5
4,0,0.09157240803571226,0,5
4,0,0.105719212171351,0,5
4,1,0.41959857259130584,0,5
4,1,0.7626558215694715,1,5
4,0,0.21107198209009004,0,5
4,1,0.753368915388154,1,5
4,1,0.9570158409376455,1,5
4,0,0.5517651473802022,1,5
4,0,0.26551181469479734,0,5
4,0,0.1463701184879495,0,5
5,0,0.06666666666666667,0,5
5,0,0.08,0,5
5,0,0.6233333333333333,1,5
5,1,0.056666666666666664,0,5
5,0,0.07666666666666666,0,5
5,1,0.44,0,5
5,1,0.7833333333333333,1,5
5,1,0.79,1,5
5,0,0.18666666666666668,0,5
5,1,0.7566666666666667,1,5
5,1,0.9466666666666667,1,5
5,0,0.6066666666666667,1,5
5,0,0.05333333333333334,0,5
5,1,0.9066666666666666,1,5
5,0,0.31333333333333335,0,5
5,1,0.26666666666666666,0,5
5,0,0.19,0,5
5,0,0.22,0,5
5,0,0.043333333333333335,0,5
6,0,0.5515943972607006,1,5
6,0,0.6788236841521005,1,5
6,1,0.456434811533512,0,5
6,1,0.811700935703008,1,5
6,0,0.19034875282677433,0,5
6,0,0.24108755527133516,0,5
6,1,0.5073635103037815,1,5
6,0,0.38019322950723095,0,5
6,0,0.6106856566801657,1,5
6,0,0.3761256085147736,0,5
6,1,0.9418584681229251,1,5
6,1,0.9650588832218923,1,5
6,1,0.9812923258878101,1,5
6,0,0.4336624020731161,0,5
6,0,0.06913280124391123,0,5
6,1,0.6018183223804117,1,5
6,0,0.4179669710472442,0,5
6,1,0.39741905929524357,0,5
6,1,0.23796275645595014,0,5
7,0,0.09099000045911544,0,5
7,0,0.3116739789356772,0,5
7,1,0.22369632538748443,0,5
7,0,0.3580313646112518,0,5
7,1,0.6890218306425315,1,5
7,1,0.1626627286047415,0,5
7,0,0.0895430444137259,0,5
7,0,0.36169432783009337,0,5
7,0,0.5041074437732029,1,5
7,0,0.2357694693016618,0,5
7,1,0.4554544382694874,0,5
7,0,0.1202842567579889,0,5
7,1,0.8501702944066946,1,5
7,1,0.4661696684143836,0,5
7,1,0.43380838475407824,0,5
7,0,0.13866649392053224,0,5
7,1,0.9244235136067563,1,5
7,0,0.7874131330482942,1,5
7,1,0.9837320899455104,1,5
8,0,0.4286696251092485,0,5
8,0,0.510518134593487,1,5
8,0,0.3637684554955814,0,5
8,1,0.5305619481888016,1,5
8,0,0.2613230708880374,0,5
8,1,0.7314143074275166,1,5
8,1,0.9625537687920307,1,5
8,0,0.3446910755161821,0,5
8,1,0.4501369812508335,0,5
8,0,0.48855586670336815,0,5
8,1,0.7654324856409469,1,5
8,0,0.18510651779132833,0,5
8,1,0.7590102529118449,1,5
8,0,0.1130759619411767,0,5
8,1,0.9194822655390347,1,5
8,0,0.553128717308972,1,5
8,0,0.4988690610269697,0,5
8,1,0.8958379552115807,1,5
8,1,0.7572744243799739,1,5
9,1,0.35865135522985014,0,5
9,0,0.15665272049842746,0,5
9,1,0.7270002494930659,1,5
9,1,0.5904278646353476,1,5
9,0,0.6202147401095548,1,5
9,1,0.4519308530384429,0,5
9,0,0.2894903597528309,0,5
9,0,0.14667753856168378,0,5
9,1,0.7244470457085778,1,5
9,0,0.182389449222331,0,5
9,0,0.1950979318718682,0,5
9,1,0.8036814522472296,1,5
9,0,0.7913540701395559,1,5
9,0,0.24821732066732063,0,5
9,0,0.49569897334148416,0,5
9,1,0.2707449572709404,0,5
9,0,0.1716758907484383,0,5
9,1,0.4970816203844375,0,5
10,0,0.6466666666666666,1,5
10,0,0.38333333333333336,0,5
10,0,0.11333333333333333,0,5
10,1,0.87,1,5
10,1,0.06666666666666667,0,5
10,0,0.27666666666666667,0,5
10,1,0.61,1,5
10,1,0.9033333333333333,1,5
10,0,0.2966666666666667,0,5
10,0,0.36333333333333334,0,5
10,1,0.7366666666666667,1,5
10,0,0.08,0,5
10,0,0.6466666666666666,1,5
10,0,0.08,0,5
10,1,0.5933333333333334,1,5
10,1,0.8233333333333334,1,5
10,1,0.24,0,5
10,0,0.6266666666666667,1,5
10,0,0.18333333333333332,0,5
11,0,0.15377861192800726,0,5
11,0,0.7396360477390658,1,5
11,0,0.057546206698456025,0,5
11,0,0.359701157245552,0,5
11,1,0.2259778394697389,0,5
11,1,0.6529202152367072,1,5
11,0,0.424942298076366,0,5
11,0,0.5260026070487778,1,5
11,1,0.2731719322616089,0,5
11,1,0.35175590890665265,0,5
11,0,0.23940728503682152,0,5
11,1,0.39457498157873877,0,5
11,1,0.9486573067353551,1,5
11,1,0.9499893107280244,1,5
11,0,0.7416247877531814,1,5
11,1,0.8939067406447491,1,5
11,0,0.2517469576424431,0,5
11,1,0.9498324822312653,1,5
11,0,0.14806340782197466,0,5
12,0,0.08046885150348938,0,5
12,1,0.5138545287733052,1,5
12,1,0.869188094588499,1,5
12,1,0.7557542475657243,1,5
12,0,0.3514658112554932,0,5
12,0,0.1722323617082391,0,5
12,0,0.2181631446900305,0,5
12,1,0.8719883529134371,1,5
12,0,0.5153941578076526,1,5
12,0,0.1148523783916571,0,5
12,0,0.14872811434292313,0,5
12,1,0.5525836256999873,1,5
12,1,0.9783572866672716,1,5
12,0,0.11330979765248898,0,5
12,1,0.967883088619852,1,5
12,0,0.44995893818073945,0,5
12,0,0.8057767816103084,1,5
12,1,0.8832551005345177,1,5
12,1,0.3297300716691994,0,5
13,0,0.45935952760170246,0,5
13,1,0.3428040587109942,0,5
13,0,0.17701716075947482,0,5
13,0,0.4032836618261114,0,5
13,1,0.3342283322083938,0,5
13,1,0.748034170858329,1,5
13,0,0.1530337017398669,0,5
13,0,0.15197399829891295,0,5
13,1,0.6180170448414819,1,5
13,0,0.14904207314144433,0,5
13,1,0.7018292567745933,1,5
13,1,0.5097092739485667,1,5
13,0,0.16413450403578783,0,5
13,1,0.8756605090009129,1,5
13,0,0.1330342469181022,0,5
13,1,0.17935755369497997,0,5
13,0,0.21397058999744795,0,5
13,0,0.17483186401889403,0,5
13,1,0.5548422909400417,1,5
14,0,0.49866906412737877,0,5
14,0,0.2627476392380403,0,5
14,1,0.3185512834676177,0,5
14,0,0.3692384513838384,0,5
14,1,0.7308290095591344,1,5
14,1,0.7695852012257767,1,5
14,0,0.40103029256493383,0,5
14,1,0.713930216388864,1,5
14,0,0.2277481471258103,0,5
14,0,0.21100078284733892,0,5
14,1,0.6421073115882675,1,5
14,0,0.4835167735327668,0,5
14,0,0.47910338450344747,0,5
14,0,0.25110450140727264,0,5
14,1,0.7932137585662988,1,5
14,0,0.7445338397566608,1,5
14,1,0.2909847605472523,0,5
14,1,0.9650441700586909,1,5
0,1,0.45,0,6
0,0,0.1,0,6
0,1,0.77,1,6
0,0,0.2833333333333333,0,6
0,0,0.2633333333333333,0,6
0,0,0.43666666666666665,0,6
0,1,0.8166666666666667,1,6
0,0,0.23,0,6
0,0,0.3333333333333333,0,6
0,0,0.35333333333333333,0,6
0,0,0.18,0,6
0,0,0.30666666666666664,0,6
0,1,0.8366666666666667,1,6
0,0,0.7466666666666667,1,6
0,1,0.78,1,6
0,0,0.44333333333333336,0,6
0,1,0.33666666666666667,0,6
0,1,0.7633333333333333,1,6
0,1,0.95,1,6
1,0,0.0725958470556448,0,6
1,0,0.3311800902688805,0,6
1,0,0.5610828230173682,1,6
1,1,0.3621753241926896,0,6
1,1,0.677669374038186,1,6
1,0,0.46718593714025985,0,6
1,1,0.8969393512787875,1,6
1,0,0.08716441785445711,0,6
1,0,0.2248613557185673,0,6
1,0,0.3711466066848837,0,6
1,1,0.6610299932198617,1,6
1,1,0.6535332298283434,1,6
1,1,0.8883409645711414,1,6
1,1,0.85199635736259,1,6
1,0,0.3010087071346402,0,6
1,1,0.18203181741924498,0,6
1,1,0.8662626501017001,1,6
1,0,0.21903006766026076,0,6
1,0,0.13280770048145768,0,6
2,0,0.6577214899838929,1,6
2,1,0.505980489497745,1,6
2,0,0.5638257984346198,1,6
2,1,0.5070864299082322,1,6
2,1,0.6097137247510154,1,6
2,1,0.7913351493651435,1,6
2,1,0.8442269396558616,1,6
2,0,0.6469703664336963,1,6
2,0,0.27778336292370287,0,6
2,0,0.3464033660787984,0,6
2,0,0.12828391660119212,0,6
2,1,0.9515236822323393,1,6
2,0,0.7647054651608447,1,6
2,1,0.5633301573264304,1,6
2,1,0.6178379981695146,1,6
2,0,0.34886171841306374,0,6
2,0,0.5500617108923943,1,6
2,0,0.28159076489101975,0,6
2,1,0.552703456940619,1,6
3,0,0.6103548965739471,1,6
3,0,0.4022036895235307,0,6
3,0,0.34689754263494826,0,6
3,1,0.6939586543291681,1,6
3,1,0.6828091843857488,1,6
3,0,0.2779449396723242,0,6
3,0,0.5956748616392137,1,6
3,1,0.9070363162585323,1,6
3,1,0.9526366961771028,1,6
3,1,0.5035839259361258,1,6
3,0,0.20530711683683267,0,6
3,1,0.8148194093473984,1,6
3,0,0.11707819779461026,0,6
3,1,0.5715974747367478,1,6
3,0,0.0972529646698478,0,6
3,0,0.11823776040864974,0,6
3,1,0.4872727720654127,0,6
3,0,0.7645045364525144,1,6
3,1,0.2933275098034358,0,6
4,0,0.34511625091920306,0,6
4,0,0.12614541367193238,0,6
4,1,0.3990560805302483,0,6
4,1,0.06889000686878369,0,6
4,0,0.2736174394633794,0,6
4,0,0.21318463104376426,0,6
4,1,0.4431212994016472,0,6
4,1,0.20183458657819664,0,6
4,0,0.12816250783347957,0,6
4,0,0.13405448780585824,0,6
4,1,0.34053154123848156,0,6
4,1,0.7797277577280814,1,6
4,0,0.21238268027766866,0,6
4,1,0.6031037895906552,1,6
4,1,0.9424346567760303,1,6
4,0,0.4461629192320216,0,6
4,0,0.446404194939064,0,6
4,0,0.12411642611564183,0,6
5,0,0.07,0,6
5,0,0.04,0,6
5,0,0.6833333333333333,1,6
5,1,0.04,0,6
5,0,0.08,0,6
5,1,0.4766666666666667,0,6
5,1,0.79,1,6
5,1,0.7933333333333333,1,6
5,0,0.21333333333333335,0,6
5,1,0.7866666666666666,1,6
5,1,0.96,1,6
5,0,0.77,1,6
5,0,0.056666666666666664,0,6
5,1,0.8233333333333334,1,6
5,0,0.25666666666666665,0,6
5,1,0.22,0,6
5,0,0.17333333333333334,0,6
5,0,0.2,0,6
5,0,0.12,0,6
6,0,0.44072755957336135,0,6
6,0,0.6190019230053116,1,6
6,1,0.49478509648732577,0,6
6,1,0.699196609453141,1,6
6,0,0.29652961578350023,0,6
6,0,0.1357547367436309,0,6
6,1,0.568462914217837,1,6
6,0,0.24916590954120926,0,6
6,0,0.6100425949129334,1,6
6,0,0.38117057293772116,0,6
6,1,0.9173843365928561,1,6
6,1,0.933481375450919,1,6
6,1,0.9476649010185969,1,6
6,0,0.39668621238572127,0,6
6,0,0.1278629989834019,0,6
6,1,0.6585451033984061,1,6
6,0,0.5480465759665769,1,6
6,1,0.4624881648667712,0,6
6,1,0.35415810011317006,0,6
7,0,0.21429289171171234,0,6
7,0,0.2663290536001943,0,6
7,1,0.32355497859104626,0,6
7,0,0.2300771816332687,0,6
7,1,0.7302785610952013,1,6
7,1,0.2020121624305477,0,6
7,0,0.14992743442693257,0,6
7,0,0.21786676831046345,0,6
7,0,0.5222229713718199,1,6
7,0,0.2404632719721947,0,6
7,1,0.4578208680936447,0,6
7,0,0.21072491180320319,0,6
7,1,0.7818826975181078,1,6
7,1,0.4159380383499652,0,6
7,1,0.559209099243559,1,6
7,0,0.0864894268515231,0,6
7,1,0.8273766400140198,1,6
7,0,0.7871317145400533,1,6
7,1,0.9506922687317774,1,6
8,0,0.41578092551642504,0,6
8,0,0.5647570965585997,1,6
8,0,0.40580677394080084,0,6
8,1,0.4665191768677776,0,6
8,0,0.3262732885316169,0,6
8,1,0.7567748971489248,1,6
8,1,0.8124693666841216,1,6
8,0,0.2394298824619471,0,6
8,1,0.35747059741606874,0,6
8,0,0.36301532494920835,0,6
8,1,0.760474108634333,1,6
8,0,0.13439584606324817,0,6
8,1,0.5563942302686535,1,6
8,0,0.08789878316314943,0,6
8,1,0.8422281908053548,1,6
8,0,0.47898047051937664,0,6
8,0,0.5416645540006984,1,6
8,1,0.7465569848496959,1,6
8,1,0.6688842930896455,1,6
9,1,0.4106499125524547,0,6
9,0,0.11522479169633615,0,6
9,1,0.6961714288212886,1,6
9,1,0.6147578979501493,1,6
9,0,0.5290103041293118,1,6
9,1,0.525474691718271,1,6
9,0,0.2819626286492305,0,6
9,0,0.1372713155662575,0,6
9,1,0.8033150892445261,1,6
9,0,0.19171699024556985,0,6
9,0,0.24299493500138097,0,6
9,1,0.8017401266530406,1,6
9,0,0.7557173966655917,1,6
9,0,0.28278376642837055,0,6
9,0,0.45075918545551275,0,6
9,1,0.267592454574252,0,6
9,0,0.1194913061182478,0,6
9,1,0.45361788538293923,0,6
10,0,0.6119305939340631,1,6
10,0,0.4141094129579077,0,6
10,0,0.11008848601047584,0,6
10,1,0.8108615645743794,1,6
10,1,0.09208602696743222,0,6
10,0,0.15926471241134293,0,6
10,1,0.5334051070102689,1,6
10,1,0.8830244383924253,1,6
10,0,0.3225735633440935,0,6
10,0,0.37933138054193755,0,6
10,1,0.7870186732460426,1,6
10,0,0.23405125394805984,0,6
10,0,0.4171865407045875,0,6
10,0,0.09242437802332397,0,6
10,1,0.5811640913450989,1,6
10,1,0.6728306110199701,1,6
10,1,0.3527526258736388,0,6
10,0,0.5573275111412211,1,6
10,0,0.1851252736273277,0,6
11,0,0.11,0,6
11,0,0.7533333333333333,1,6
11,0,0.27666666666666667,0,6
11,0,0.3,0,6
11,1,0.45666666666666667,0,6
11,1,0.7366666666666667,1,6
11,0,0.26666666666666666,0,6
11,0,0.7,1,6
11,1,0.27,0,6
11,1,0.61,1,6
11,0,0.15666666666666668,0,6
11,1,0.36666666666666664,0,6
11,1,0.9566666666666667,1,6
11,1,0.9633333333333334,1,6
11,0,0.8366666666666667,1,6
11,1,0.9566666666666667,1,6
11,0,0.5433333333333333,1,6
11,1,0.89,1,6
11,0,0.22666666666666666,0,6
12,0,0.19450510246984992,0,6
12,1,0.5127083006765284,1,6
12,1,0.7117005088594089,1,6
12,1,0.6945603485416739,1,6
12,0,0.5190364269484589,1,6
12,0,0.3278587234025279,0,6
12,0,0.2654270555550321,0,6
12,1,0.7545395926021715,1,6
12,0,0.5928787420328331,1,6
12,0,0.2800453686013332,0,6
12,0,0.21110789211374537,0,6
12,1,0.5502251841282175,1,6
12,1,0.9460612968237128,1,6
12,0,0.14114921830899585,0,6
12,1,0.8853689997762261,1,6
12,0,0.48949189191624126,0,6
12,0,0.6838644500535445,1,6
12,1,0.7627639728460781,1,6
12,1,0.35093414183608135,0,6
13,0,0.32,0,6
13,1,0.28,0,6
13,0,0.12,0,6
13,0,0.2866666666666667,0,6
13,1,0.32,0,6
13,1,0.7233333333333334,1,6
13,0,0.11333333333333333,0,6
13,0,0.18333333333333332,0,6
13,1,0.6233333333333333,1,6
13,0,0.12,0,6
13,1,0.78,1,6
13,1,0.5,1,6
13,0,0.06666666666666667,0,6
13,1,0.83,1,6
13,0,0.09666666666666666,0,6
13,1,0.16666666666666666,0,6
13,0,0.21333333333333335,0,6
13,0,0.08333333333333333,0,6
13,1,0.5533333333333333,1,6
14,0,0.5082933814206256,1,6
14,0,0.24429568208039587,0,6
14,1,0.35524333981315354,0,6
14,0,0.3928757959459713,0,6
14,1,0.765734627341674,1,6
14,1,0.7889254845456114,1,6
14,0,0.30706631242192045,0,6
14,1,0.7068353613858526,1,6
