fold,y_true,y_prob,y_pred_0.5,n_features
0,0,0.5253025317777549,1,4
0,0,0.0060875199940482825,0,4
0,0,0.5538517283826128,1,4
0,0,0.026987344160498007,0,4
0,0,0.15234682799896024,0,4
0,1,0.22569512332092742,0,4
0,0,0.0147861432563189,0,4
0,1,0.009193264938258783,0,4
0,0,0.02444736406175311,0,4
0,0,0.06104175001050667,0,4
0,0,0.020323220014668273,0,4
1,0,0.057282505700206876,0,4
1,0,0.23067771102539414,0,4
1,0,0.33019256275124137,0,4
1,0,0.06650445388762687,0,4
1,0,0.04812296254239595,0,4
1,0,0.09393692355075238,0,4
1,1,0.6316569429621028,1,4
1,0,0.030172135742464294,0,4
1,0,0.6301010390259352,1,4
1,0,0.06013699186867903,0,4
1,1,0.471494643656345,0,4
1,0,0.5928685319239925,1,4
1,0,0.028171595505421382,0,4
1,0,0.21579253985954244,0,4
1,1,0.2745643079906594,0,4
1,0,0.09936176435305401,0,4
1,0,0.10396235134012365,0,4
1,0,0.30511524303111254,0,4
1,0,0.1369038519615327,0,4
2,0,0.655578004532789,1,4
2,0,0.24070610833804323,0,4
2,0,0.44514086878323533,0,4
2,0,0.14006598980494997,0,4
2,0,0.5117358464536301,1,4
2,0,0.2528313372242629,0,4
2,0,0.14493473589979058,0,4
2,0,0.2167370595798592,0,4
2,0,0.48546714930920604,0,4
2,0,0.2319877626314882,0,4
2,1,0.294932745053789,0,4
2,0,0.8159435040300622,1,4
2,0,0.021351332602537562,0,4
2,0,0.43891507123644713,0,4
2,1,0.6646658159100092,1,4
2,1,0.8039755879204088,1,4
2,1,0.3949309122977755,0,4
2,0,0.8875841872527562,1,4
2,0,0.1618040576196561,0,4
3,0,0.1787692802078486,0,4
3,0,0.09133755839810472,0,4
3,0,0.237347438552441,0,4
3,1,0.022699047709759716,0,4
3,0,0.07666448321584514,0,4
3,0,0.12204917131250047,0,4
3,0,0.6114732265662011,1,4
3,0,0.017733122461339734,0,4
3,0,0.12098486053861678,0,4
3,0,0.04177584167619599,0,4
3,1,0.7623559672228896,1,4
3,0,0.44126471767902653,0,4
3,1,0.7239405702878027,1,4
3,0,0.03187551088142044,0,4
3,0,0.22670243958349753,0,4
3,1,0.7303159184653275,1,4
3,0,0.14611819719862632,0,4
3,0,0.3182570514816667,0,4
3,0,0.2695498559780279,0,4
4,1,0.7103715556020996,1,4
4,0,0.2392069058101775,0,4
4,0,0.0195638728483121,0,4
4,0,0.29337637937991007,0,4
4,0,0.27422632049634077,0,4
4,0,0.11359820466377883,0,4
4,0,0.00700008967805578,0,4
4,0,0.029264376004467962,0,4
4,0,0.5565292282875942,1,4
4,1,0.7166042465343084,1,4
4,0,0.1542135929347853,0,4
4,0,0.366796914693842,0,4
4,0,0.32379563002222866,0,4
4,0,0.46037068811071424,0,4
4,0,0.09933264752271136,0,4
4,0,0.09101039663607696,0,4
4,0,0.49480886697048654,0,4
4,1,0.7151936287157761,1,4
5,0,0.2975683736978713,0,4
5,0,0.3323782141862093,0,4
5,0,0.2929568851171507,0,4
5,0,0.029257729809718757,0,4
5,0,0.47286960728358224,0,4
5,0,0.6777641238031769,1,4
5,0,0.0066323190131809834,0,4
5,0,0.46892640156341836,0,4
5,0,0.6084593225217144,1,4
5,1,0.7105992982078677,1,4
5,0,0.2746085636641932,0,4
5,0,0.06809196267207733,0,4
5,0,0.4590355382267892,0,4
5,1,0.7394494305126329,1,4
5,0,0.09522611335521934,0,4
5,0,0.054107436521561914,0,4
5,0,0.05938579079800653,0,4
5,0,0.16989874099078464,0,4
5,1,0.5554289874621666,1,4
6,0,0.2638570853391311,0,4
6,0,0.025232984242353623,0,4
6,0,0.06228464419475655,0,4
6,0,0.19903674684214143,0,4
6,0,0.0,0,4
6,0,0.48861899667267106,0,4
6,0,0.0033333333333333335,0,4
6,0,0.0,0,4
6,0,0.4849633002520135,0,4
6,0,0.18024525810183434,0,4
6,1,0.18532980534582433,0,4
6,0,0.07393805693481459,0,4
6,0,0.26921506218856345,0,4
6,1,0.21760757357356483,0,4
6,0,0.16784605718574291,0,4
6,0,0.0720568984101556,0,4
6,0,0.0,0,4
6,1,0.0033333333333333335,0,4
6,0,0.07,0,4
7,0,0.019458525443932288,0,4
7,0,0.24425925753652475,0,4
7,0,0.09184444204783787,0,4
7,0,0.19225474735423154,0,4
7,0,0.2147247657698386,0,4
7,0,0.07776925407383345,0,4
7,1,0.4781164356769988,0,4
7,0,0.049680433348166055,0,4
7,0,0.6305240821962277,1,4
7,1,0.6856022199252982,1,4
7,0,0.02249641009545602,0,4
7,0,0.027599315381579396,0,4
7,0,0.30412824011564704,0,4
7,1,0.3424985505863139,0,4
7,1,0.7132210336122505,1,4
7,0,0.16759285432709428,0,4
7,0,0.2452456510566433,0,4
7,0,0.31045566549739867,0,4
7,0,0.08117079203753871,0,4
8,0,0.015379537953795382,0,4
8,0,0.03366141899477888,0,4
8,0,0.017298377195919555,0,4
8,1,0.002046204620462046,0,4
8,0,0.0794080249663194,0,4
8,0,0.002046204620462046,0,4
8,1,0.15633587866559176,0,4
8,0,0.12695124353448223,0,4
8,0,0.043333333333333335,0,4
8,0,0.018712871287128716,0,4
8,0,0.02221299159945482,0,4
8,1,0.7360564017023946,1,4
8,0,0.030328085661445556,0,4
8,0,0.8337194366692328,1,4
8,0,0.002994216852877948,0,4
8,0,0.03240241759995995,0,4
8,1,0.19743062132707942,0,4
8,0,0.019015151515151516,0,4
8,0,0.11074979191603859,0,4
9,0,0.5175015709421207,1,4
9,0,0.12044151032988415,0,4
9,0,0.15422241105076545,0,4
9,1,0.7160023343915236,1,4
9,0,0.2200924513851531,0,4
9,0,0.22465727005867342,0,4
9,0,0.07011825948698144,0,4
9,0,0.07756857885972356,0,4
9,0,0.053370746634230186,0,4
9,1,0.6419774460493332,1,4
9,0,0.023058376227925382,0,4
9,0,0.04370822083426332,0,4
9,0,0.054714072744667754,0,4
9,0,0.05756749318237902,0,4
9,1,0.2688776799726673,0,4
9,0,0.925910441590479,1,4
9,0,0.06759920139695096,0,4
9,0,0.5193747625318382,1,4
10,0,0.133109574704997,0,4
10,0,0.143936555330277,0,4
10,0,0.051193526536941286,0,4
10,0,0.2824232000685432,0,4
10,0,0.11782278611662664,0,4
10,1,0.5045521672339501,1,4
10,0,0.01743212665220622,0,4
10,0,0.5247618576695424,1,4
10,0,0.062497644218782636,0,4
10,0,0.30168338698670577,0,4
10,0,0.02785228763696073,0,4
10,0,0.4161815282820119,0,4
10,1,0.3799380535373197,0,4
10,0,0.3152463132893745,0,4
10,0,0.17026320711768295,0,4
10,1,0.8238189932533314,1,4
10,0,0.20253677328197828,0,4
10,0,0.14923886634726258,0,4
10,0,0.5775880419117965,1,4
11,0,0.0028909952606635068,0,4
11,0,0.04136126163435324,0,4
11,1,0.017447539749777075,0,4
11,0,0.26930996056624346,0,4
11,0,0.021531282233128005,0,4
11,0,0.355526930427103,0,4
11,0,0.030095099097361324,0,4
11,0,0.2952736558002672,0,4
11,0,0.04641493931910717,0,4
11,0,0.4646449000977179,0,4
11,0,0.02204739991771167,0,4
11,0,0.14427857603643707,0,4
11,0,0.04440744473392311,0,4
11,0,0.007280399500624218,0,4
11,1,0.4258691157318246,0,4
11,0,0.0027111111111111108,0,4
11,0,0.0,0,4
11,0,0.009444758154870515,0,4
11,1,0.0012788259958071279,0,4
12,0,0.7218583583976244,1,4
12,0,0.19294604682671646,0,4
12,1,0.45860009432025445,0,4
12,0,0.0433877923328643,0,4
12,0,0.0904309505883143,0,4
12,0,0.17838453308034657,0,4
12,1,0.34250378068536386,0,4
12,0,0.3358903699282961,0,4
12,0,0.11017154101252101,0,4
12,0,0.02689024578420323,0,4
12,0,0.15669458486079638,0,4
12,0,0.06892394106353537,0,4
12,0,0.06033831510167664,0,4
12,1,0.62113998460601,1,4
12,0,0.856396645250109,1,4
12,0,0.7278955009588384,1,4
12,0,0.9290263495114095,1,4
12,1,0.23985587658570054,0,4
12,0,0.3028146131607497,0,4
13,0,0.38022459558944427,0,4
13,0,0.19989024985192638,0,4
13,0,0.2046745858700728,0,4
13,0,0.13917868525742047,0,4
13,0,0.1989577353288677,0,4
13,0,0.4574366503862359,0,4
13,0,0.5515706255979819,1,4
13,1,0.5688635905676105,1,4
13,1,0.3642818129364818,0,4
13,0,0.2091525707016431,0,4
13,1,0.6546521569158312,1,4
13,1,0.7198120762074027,1,4
13,0,0.318196424920348,0,4
13,0,0.09612037905259269,0,4
13,0,0.10008578893268351,0,4
13,0,0.11959220904117918,0,4
13,0,0.049344012887144614,0,4
13,0,0.121757939053712,0,4
13,0,0.2134671040296499,0,4
14,0,0.15885010773991315,0,4
14,0,0.028569089928744244,0,4
14,0,0.28172201629083765,0,4
14,0,0.2297777939762552,0,4
14,0,0.050044913493700355,0,4
14,0,0.5233550337193931,1,4
14,0,0.024121167909602143,0,4
14,0,0.6052369872949186,1,4
14,0,0.03267101437955978,0,4
14,0,0.30112711539072756,0,4
14,0,0.036232504181762326,0,4
14,1,0.6717392815929826,1,4
14,1,0.27901561548513903,0,4
14,0,0.365274769566818,0,4
14,0,0.1421999175947222,0,4
14,0,0.12389390644682897,0,4
14,0,0.05470950867376635,0,4
14,1,0.7382108560949977,1,4
0,0,0.23666666666666666,0,5
0,0,0.016666666666666666,0,5
0,0,0.0033333333333333335,0,5
0,0,0.17666666666666667,0,5
0,0,0.016666666666666666,0,5
0,0,0.11,0,5
0,1,0.21,0,5
0,0,0.006666666666666667,0,5
0,0,0.3433333333333333,0,5
0,0,0.0,0,5
0,0,0.39,0,5
0,0,0.02666666666666667,0,5
0,0,0.03666666666666667,0,5
0,1,0.13,0,5
0,0,0.01,0,5
0,1,0.0033333333333333335,0,5
0,0,0.016666666666666666,0,5
0,0,0.03,0,5
0,0,0.0033333333333333335,0,5
1,0,0.03321607601271832,0,5
1,0,0.2522652590349361,0,5
1,0,0.2729355824094628,0,5
1,0,0.06114465804879103,0,5
1,0,0.07862542850368531,0,5
1,0,0.08081697956319323,0,5
1,1,0.6558994804233055,1,5
1,0,0.05874114593183311,0,5
1,0,0.6683360597150152,1,5
1,0,0.10020589265999938,0,5
1,1,0.4470170344942738,0,5
1,0,0.4008262683444887,0,5
1,0,0.06202781865495908,0,5
1,0,0.16462305278908615,0,5
1,1,0.32029786383250053,0,5
1,0,0.04348932650274493,0,5
1,0,0.09512158016025438,0,5
1,0,0.22399326083256252,0,5
1,0,0.09667789883327572,0,5
2,0,0.6453765852343316,1,5
2,0,0.10264967978184084,0,5
2,0,0.2773606033944303,0,5
2,0,0.06630338136554843,0,5
2,0,0.25968671999445087,0,5
2,0,0.17920677637899612,0,5
2,0,0.09102840843159274,0,5
2,0,0.20295576886335284,0,5
2,0,0.49815361648589734,0,5
2,0,0.3758248833955488,0,5
2,1,0.2204724555775837,0,5
2,0,0.5009715838159374,1,5
2,0,0.03680789998116629,0,5
2,0,0.5139777085463856,1,5
2,1,0.6364187629701781,1,5
2,1,0.6462632421682499,1,5
2,1,0.4385708497803905,0,5
2,0,0.5943375960424044,1,5
2,0,0.24142903743412936,0,5
3,0,0.08595777590915607,0,5
3,0,0.03971887196730313,0,5
3,0,0.1230216545410265,0,5
3,1,0.10054074839069822,0,5
3,0,0.032565047453077686,0,5
3,0,0.15898662141758466,0,5
3,0,0.6542072925325536,1,5
3,0,0.10026769637307165,0,5
3,0,0.18372780555059595,0,5
3,0,0.062294034648572714,0,5
3,1,0.7454645581269888,1,5
3,0,0.4272249839389548,0,5
3,1,0.76067430169704,1,5
3,0,0.01859131255377381,0,5
3,0,0.2569988920099715,0,5
3,1,0.741069732905203,1,5
3,0,0.1998237189802524,0,5
3,0,0.17092162323478785,0,5
3,0,0.2345405756741281,0,5
4,1,0.6924001328296628,1,5
4,0,0.07208698962951475,0,5
4,0,0.0402554031582246,0,5
4,0,0.10886027408284493,0,5
4,0,0.1393211203430107,0,5
4,0,0.24097837901688166,0,5
4,0,0.0156561228417095,0,5
4,0,0.0,0,5
4,0,0.7355843005952188,1,5
4,1,0.7916146705473481,1,5
4,0,0.22912293458377714,0,5
4,0,0.46290820899334895,0,5
4,0,0.34213315478812334,0,5
4,0,0.46618046192477647,0,5
4,0,0.09600687038874081,0,5
4,0,0.06884586444538329,0,5
4,0,0.6238346780075678,1,5
4,1,0.7728783873428818,1,5
5,0,0.20002467582971686,0,5
5,0,0.345138390596696,0,5
5,0,0.2817974202401179,0,5
5,0,0.05904871930118399,0,5
5,0,0.6632537331378877,1,5
5,0,0.686443376391326,1,5
5,0,0.12188422736998573,0,5
5,0,0.5438541306759526,1,5
5,0,0.6503255919191627,1,5
5,1,0.8269514443797238,1,5
5,0,0.3944637937050867,0,5
5,0,0.08614363847815353,0,5
5,0,0.4282899763630059,0,5
5,1,0.8115585228888071,1,5
5,0,0.18742732367797926,0,5
5,0,0.10565202662141857,0,5
5,0,0.11861483571659162,0,5
5,0,0.16357241604941394,0,5
5,1,0.812112544091945,1,5
6,0,0.5727980474916468,1,5
6,0,0.05647800831630453,0,5
6,0,0.057911176170988954,0,5
6,0,0.3504654007769537,0,5
6,0,0.015875485419910948,0,5
6,0,0.2578896007780543,0,5
6,0,0.0742138428475569,0,5
6,0,0.037669004865808514,0,5
6,0,0.5409592467386566,1,5
6,0,0.24117994963898787,0,5
6,1,0.2630545487339664,0,5
6,0,0.27237092012967684,0,5
6,0,0.38704061056163075,0,5
6,1,0.5778604623646126,1,5
6,0,0.2674774627032233,0,5
6,0,0.22309841653962753,0,5
6,0,0.04813219952481296,0,5
6,1,0.0883224636388372,0,5
6,0,0.03699507581038551,0,5
7,0,0.07173720990125663,0,5
7,0,0.11895093893875085,0,5
7,0,0.1492742462146195,0,5
7,0,0.17870707339310793,0,5
7,0,0.21951607163177997,0,5
7,0,0.13181038364138242,0,5
7,1,0.4849554406150754,0,5
7,0,0.06894285957609218,0,5
7,0,0.4285737762954297,0,5
7,1,0.6289990784490083,1,5
7,0,0.016789313449994563,0,5
7,0,0.029666024556310115,0,5
7,0,0.30537905682685834,0,5
7,1,0.4030183474415176,0,5
7,1,0.7599897423715811,1,5
7,0,0.10734418405798846,0,5
7,0,0.13007678682615942,0,5
7,0,0.21190885568262183,0,5
7,0,0.04890068880834031,0,5
8,0,0.010491756261730635,0,5
8,0,0.07964206112521934,0,5
8,0,0.03023944475254412,0,5
8,1,0.11235234365326872,0,5
8,0,0.2547707613787426,0,5
8,0,0.08360204054315025,0,5
8,1,0.22699885070183257,0,5
8,0,0.15268040137341862,0,5
8,0,0.07062033806037625,0,5
8,0,0.012105861089018915,0,5
8,0,0.1297518155128804,0,5
8,1,0.7853342616053355,1,5
8,0,0.18255820745837886,0,5
8,0,0.5433416327298857,1,5
8,0,0.057869924941812215,0,5
8,0,0.06496493134305092,0,5
8,1,0.5292348721635876,1,5
8,0,0.0806027901284212,0,5
8,0,0.28594928146760507,0,5
9,0,0.3948078841673715,0,5
9,0,0.05443393175196899,0,5
9,0,0.06467736312479513,0,5
9,1,0.6896882963673057,1,5
9,0,0.06210916337313957,0,5
9,0,0.20170349431788198,0,5
9,0,0.013512072045970349,0,5
9,0,0.02586335659899674,0,5
9,0,0.015431307318636114,0,5
9,1,0.7197183753947293,1,5
9,0,0.016876648338370825,0,5
9,0,0.016836921258575,0,5
9,0,0.04209791561474187,0,5
9,0,0.04034350080913264,0,5
9,1,0.21998718204158313,0,5
9,0,0.8135628092781576,1,5
9,0,0.029819432039377158,0,5
9,0,0.6126120896474124,1,5
10,0,0.06008331910305184,0,5
10,0,0.0812811465221394,0,5
10,0,0.0256950617145961,0,5
10,0,0.27647916782933135,0,5
10,0,0.08797974553204145,0,5
10,1,0.5647048814263715,1,5
10,0,0.03809047440996892,0,5
10,0,0.5496619615278079,1,5
10,0,0.06893832361011555,0,5
10,0,0.34420888030048474,0,5
10,0,0.03877259091568338,0,5
10,0,0.38140131747941647,0,5
10,1,0.4368745905136224,0,5
10,0,0.3311327573646085,0,5
10,0,0.2739341225455109,0,5
10,1,0.8781647674778648,1,5
10,0,0.133583142967109,0,5
10,0,0.08421601881667411,0,5
10,0,0.6596973700351088,1,5
11,0,0.0,0,5
11,0,0.05038770658465431,0,5
11,1,0.03404227834259417,0,5
11,0,0.1483833286499485,0,5
11,0,0.05433945781291784,0,5
11,0,0.25297912957792285,0,5
11,0,0.03139555251614976,0,5
11,0,0.21441811960100107,0,5
11,0,0.09563983734402365,0,5
11,0,0.35312885768014324,0,5
11,0,0.05713716827901539,0,5
11,0,0.23472124968692118,0,5
11,0,0.059575567708298936,0,5
11,0,0.006297487697487697,0,5
11,1,0.4987555007582437,0,5
11,0,0.0035863765863765867,0,5
11,0,0.0022846441947565544,0,5
11,0,0.013279267310691054,0,5
11,1,0.00523910589520404,0,5
12,0,0.6766666666666666,1,5
12,0,0.07333333333333333,0,5
12,1,0.36,0,5
12,0,0.013333333333333334,0,5
12,0,0.2633333333333333,0,5
12,0,0.15333333333333332,0,5
12,1,0.11333333333333333,0,5
12,0,0.12666666666666668,0,5
12,0,0.11,0,5
12,0,0.0,0,5
12,0,0.03333333333333333,0,5
12,0,0.03333333333333333,0,5
12,0,0.08333333333333333,0,5
12,1,0.62,1,5
12,0,0.5833333333333334,1,5
12,0,0.48333333333333334,0,5
12,0,0.7266666666666667,1,5
12,1,0.18,0,5
12,0,0.16,0,5
13,0,0.2530366503681061,0,5
13,0,0.11156979131640218,0,5
13,0,0.11412999386514462,0,5
13,0,0.04743701286731261,0,5
13,0,0.1388803046357436,0,5
13,0,0.549071690439841,1,5
13,0,0.49823732628053097,0,5
13,1,0.652876826180736,1,5
13,1,0.21844620745157758,0,5
13,0,0.17971782364181385,0,5
13,1,0.7300350000819228,1,5
13,1,0.5982217309946531,1,5
13,0,0.3990322153681342,0,5
13,0,0.11723780807002422,0,5
13,0,0.043131192174528175,0,5
13,0,0.09540544257219093,0,5
13,0,0.050600364364339664,0,5
13,0,0.06316812777948828,0,5
13,0,0.12203048567612529,0,5
14,0,0.04471320672991091,0,5
14,0,0.04028757040305547,0,5
14,0,0.27580724972083637,0,5
14,0,0.2293647332324239,0,5
14,0,0.025589732200652675,0,5
14,0,0.5339017453112639,1,5
14,0,0.022153250952696015,0,5
14,0,0.44611644347660034,0,5
14,0,0.19275916563681983,0,5
14,0,0.29853299568351566,0,5
14,0,0.031143390040400173,0,5
14,1,0.5044978313146815,1,5
14,1,0.17474442995110626,0,5
14,0,0.32488113502734656,0,5
14,0,0.1539503228385257,0,5
14,0,0.08337886607769522,0,5
14,0,0.09696682355566415,0,5
14,1,0.618899528352849,1,5
0,0,0.292478530208393,0,6
0,0,0.09188126816905691,0,6
0,0,0.010222801366399713,0,6
0,0,0.21691897545440925,0,6
0,0,0.12441215886688996,0,6
0,0,0.17482940371544176,0,6
0,1,0.2716951713941817,0,6
0,0,0.028453757527897694,0,6
0,0,0.4207640948677114,0,6
0,0,0.042309924058463885,0,6
0,0,0.456452488230447,0,6
0,0,0.041681384999259136,0,6
0,0,0.10146947085045184,0,6
0,1,0.21044077216774987,0,6
0,0,0.03710970813145498,0,6
0,1,0.08135909904610393,0,6
0,0,0.04575605210887463,0,6
0,0,0.06015329856353899,0,6
0,0,0.040543604259099364,0,6
1,0,0.02353609340455287,0,6
1,0,0.24721916555445816,0,6
1,0,0.2854839509644536,0,6
1,0,0.07032464243997819,0,6
1,0,0.07078705884679276,0,6
1,0,0.09375534228468212,0,6
1,1,0.632675051431417,1,6
1,0,0.13193127389235393,0,6
1,0,0.7077481232814681,1,6
1,0,0.1536000735363573,0,6
1,1,0.5967551777127766,1,6
1,0,0.4849777336490699,0,6
1,0,0.040268203380369634,0,6
1,0,0.15061146565872216,0,6
1,1,0.32057535867420717,0,6
1,0,0.06955405214983648,0,6
1,0,0.10031885519128834,0,6
1,0,0.22114441417680733,0,6
1,0,0.12899353540601904,0,6
2,0,0.5133333333333333,1,6
2,0,0.06666666666666667,0,6
2,0,0.18,0,6
2,0,0.03,0,6
2,0,0.25,0,6
2,0,0.043333333333333335,0,6
2,0,0.05,0,6
2,0,0.13666666666666666,0,6
2,0,0.3,0,6
2,0,0.22,0,6
2,1,0.12333333333333334,0,6
2,0,0.32666666666666666,0,6
2,0,0.006666666666666667,0,6
2,0,0.4166666666666667,0,6
2,1,0.48,0,6
2,1,0.5566666666666666,1,6
2,1,0.25333333333333335,0,6
2,0,0.5633333333333334,1,6
2,0,0.07,0,6
3,0,0.17398725003188828,0,6
3,0,0.013416646298421805,0,6
3,0,0.10816841652821407,0,6
3,1,0.04757144436294366,0,6
3,0,0.017241967433053163,0,6
3,0,0.2210315365295356,0,6
3,0,0.7427332359904406,1,6
3,0,0.039077272685794154,0,6
3,0,0.2682818654706513,0,6
3,0,0.10659300105764784,0,6
3,1,0.8217678876606528,1,6
3,0,0.476121415539364,0,6
3,1,0.628013866439078,1,6
3,0,0.02179647964382016,0,6
3,0,0.4057683521209227,0,6
3,1,0.8384006556430019,1,6
3,0,0.28956822803710286,0,6
3,0,0.18343034947039544,0,6
3,0,0.3584595035948487,0,6
4,1,0.64994339414293,1,6
4,0,0.12355929691655841,0,6
4,0,0.1193589754640346,0,6
4,0,0.09755961217359749,0,6
4,0,0.14890402203873812,0,6
4,0,0.16952643742612067,0,6
4,0,0.05478592018763024,0,6
4,0,0.025664641858856273,0,6
4,0,0.5698415007562129,1,6
4,1,0.7847852032817689,1,6
4,0,0.21559163131136122,0,6
4,0,0.30232025444344035,0,6
4,0,0.24557997612809312,0,6
4,0,0.37384645364039254,0,6
4,0,0.19920737625079676,0,6
4,0,0.07154652072331247,0,6
4,0,0.5358433854287221,1,6
4,1,0.7454156309896486,1,6
5,0,0.25983410640527704,0,6
5,0,0.4084707263927907,0,6
5,0,0.20007214338938803,0,6
5,0,0.0753206593936009,0,6
5,0,0.7101553451722037,1,6
5,0,0.6871685165707178,1,6
5,0,0.08848641908922524,0,6
5,0,0.41520872528820646,0,6
5,0,0.43013630425095944,0,6
5,1,0.8378426618997615,1,6
5,0,0.2683098105247855,0,6
5,0,0.11807890646905904,0,6
5,0,0.42682559417202554,0,6
5,1,0.6740070188074975,1,6
5,0,0.23459646677292645,0,6
5,0,0.09399009084323223,0,6
5,0,0.13310769898385155,0,6
5,0,0.31177773855688656,0,6
5,1,0.8246368190894379,1,6
6,0,0.5900460308890677,1,6
6,0,0.1217908486597805,0,6
6,0,0.09511019143916342,0,6
6,0,0.29016069950635864,0,6
6,0,0.031859707709729984,0,6
6,0,0.29077959499637707,0,6
6,0,0.11519632131835975,0,6
6,0,0.06486735440919848,0,6
6,0,0.5147797848551275,1,6
6,0,0.29991363714737723,0,6
6,1,0.30087052979694395,0,6
6,0,0.2740438550013236,0,6
6,0,0.40539019114028646,0,6
6,1,0.5716744916807481,1,6
6,0,0.24273386084326268,0,6
6,0,0.2908970712050859,0,6
6,0,0.06900349806489056,0,6
6,1,0.09637029348221714,0,6
6,0,0.032173724228345364,0,6
7,0,0.07226439633179794,0,6
7,0,0.11492644113685571,0,6
7,0,0.15389864577381077,0,6
7,0,0.17276794036737747,0,6
7,0,0.24419855897998896,0,6
7,0,0.10439336985912732,0,6
7,1,0.6215186965953515,1,6
7,0,0.06300777824565414,0,6
7,0,0.541301728671603,1,6
7,1,0.6026156084721984,1,6
7,0,0.020940883257802568,0,6
7,0,0.04830934140448021,0,6
7,0,0.2437735919954539,0,6
7,1,0.4334440173598226,0,6
7,1,0.7919499601713637,1,6
7,0,0.07711174360257554,0,6
7,0,0.1533258970402022,0,6
7,0,0.2289164796142571,0,6
7,0,0.07364385556603596,0,6
8,0,0.0,0,6
8,0,0.0033333333333333335,0,6
8,0,0.0033333333333333335,0,6
8,1,0.10333333333333333,0,6
8,0,0.33916298662115857,0,6
8,0,0.0033333333333333335,0,6
8,1,0.06511997478894031,0,6
8,0,0.024340311301492976,0,6
8,0,0.06374033942064841,0,6
8,0,0.0033333333333333335,0,6
8,0,0.1595119261741326,0,6
8,1,0.7889772860430474,1,6
8,0,0.09382467532467532,0,6
8,0,0.385666410213552,0,6
8,0,0.01,0,6
8,0,0.006666666666666667,0,6
8,1,0.253162073489148,0,6
8,0,0.13810555745749173,0,6
8,0,0.04873018471726552,0,6
9,0,0.29643561618791514,0,6
9,0,0.04716237807289565,0,6
9,0,0.0645466810793802,0,6
9,1,0.6309613241026376,1,6
9,0,0.0716100926571731,0,6
9,0,0.1767193794530992,0,6
9,0,0.01760201784084809,0,6
9,0,0.030691815226017105,0,6
9,0,0.018360781078782248,0,6
9,1,0.6792048282711646,1,6
9,0,0.015429880010209803,0,6
9,0,0.10159634312254569,0,6
9,0,0.10378968752843737,0,6
9,0,0.029572199970585526,0,6
9,1,0.2580417299595912,0,6
9,0,0.7728339180862001,1,6
9,0,0.03923831864374806,0,6
9,0,0.5628341693387491,1,6
10,0,0.08023089926540806,0,6
10,0,0.06950981516606887,0,6
10,0,0.01723239782522554,0,6
10,0,0.22422180300233027,0,6
10,0,0.07335534255149796,0,6
10,1,0.5765407978611115,1,6
10,0,0.033279902866551796,0,6
10,0,0.4430952190661706,0,6
10,0,0.05007572208074567,0,6
10,0,0.2709832508159619,0,6
10,0,0.062440184124192714,0,6
10,0,0.36026066283060826,0,6
10,1,0.37998276563428524,0,6
10,0,0.2727873555219621,0,6
10,0,0.22209347180711816,0,6
10,1,0.8635890801923884,1,6
10,0,0.1130619535966508,0,6
10,0,0.06983958078205542,0,6
10,0,0.6366273379768301,1,6
11,0,0.0,0,6
11,0,0.02,0,6
11,1,0.006666666666666667,0,6
11,0,0.15,0,6
11,0,0.013333333333333334,0,6
11,0,0.09333333333333334,0,6
11,0,0.04,0,6
11,0,0.09333333333333334,0,6
11,0,0.03666666666666667,0,6
11,0,0.32,0,6
11,0,0.01,0,6
11,0,0.08,0,6
11,0,0.03666666666666667,0,6
11,0,0.02,0,6
11,1,0.29,0,6
11,0,0.0,0,6
11,0,0.0,0,6
11,0,0.0,0,6
11,1,0.02,0,6
12,0,0.7296327307558815,1,6
12,0,0.1150304329466345,0,6
12,1,0.3691473716618813,0,6
12,0,0.0355536228339187,0,6
12,0,0.3901732723787692,0,6
12,0,0.19889568899874743,0,6
12,1,0.23706051195742717,0,6
12,0,0.1938180130179085,0,6
12,0,0.20137778182163268,0,6
12,0,0.008968127023669621,0,6
12,0,0.2571957218962475,0,6
12,0,0.09955054962543902,0,6
12,0,0.2512182653069606,0,6
12,1,0.7762420276376875,1,6
12,0,0.6768977386043936,1,6
12,0,0.6359933239014068,1,6
12,0,0.7040663947146005,1,6
12,1,0.32277589774881577,0,6
12,0,0.20391036946577515,0,6
13,0,0.06273069323509552,0,6
13,0,0.08430613574626873,0,6
13,0,0.06434106314299531,0,6
13,0,0.030047113314699902,0,6
13,0,0.07307182250615696,0,6
13,0,0.4411515219385311,0,6
13,0,0.26179851895509765,0,6
13,1,0.5692586648662858,1,6
13,1,0.15738265950024669,0,6
13,0,0.10048954609141968,0,6
13,1,0.5211444549502627,1,6
13,1,0.5143359309275901,1,6
13,0,0.178456419417093,0,6
13,0,0.11533897243994583,0,6
13,0,0.051719259646868715,0,6
13,0,0.04119977161822409,0,6
13,0,0.04053402239448751,0,6
13,0,0.10187126301139417,0,6
13,0,0.11490831382799897,0,6
14,0,0.1250365021970953,0,6
14,0,0.14213327194072964,0,6
14,0,0.2869097444120317,0,6
14,0,0.24599579234518748,0,6
14,0,0.04660894183842707,0,6
14,0,0.6643546227153175,1,6
14,0,0.14518322016703664,0,6
14,0,0.6653499348960795,1,6
14,0,0.11912075163461507,0,6
14,0,0.3462438486209011,0,6
14,0,0.1260052321894049,0,6
14,1,0.733920928696954,1,6
14,1,0.3910712235699399,0,6
