fold,y_true,y_prob,y_pred_0.5,n_features
14,1,0.648758749551411,1,3
14,1,0.8211025703071353,1,3
14,0,0.08311569855208241,0,3
14,0,0.49170153998296884,0,3
14,1,0.8268224102959152,1,3
14,1,0.7979936638448585,1,3
14,1,0.31726229997461,0,3
14,0,0.29632539607489294,0,3
14,1,0.34009199997297485,0,3
0,0,0.04366172925291574,0,4
0,0,0.42945648226639577,0,4
0,1,0.44369739287401994,0,4
0,1,0.29857400799461864,0,4
0,0,0.24709784941808452,0,4
0,0,0.6638234877931307,1,4
0,0,0.40404799737058966,0,4
0,0,0.09315550683923861,0,4
0,1,0.7666118423299317,1,4
0,0,0.4667682696305641,0,4
0,0,0.3691047672215828,0,4
0,0,0.22217425073773492,0,4
0,0,0.4828714896514676,0,4
0,1,0.6807344131827363,1,4
0,0,0.21805398609261326,0,4
0,1,0.7815550106941315,1,4
0,0,0.16181708086221944,0,4
0,1,0.47560525483043153,0,4
0,1,0.92950924895945,1,4
1,0,0.14666666666666667,0,4
1,0,0.5066666666666667,1,4
1,1,0.29333333333333333,0,4
1,0,0.02666666666666667,0,4
1,1,0.13,0,4
1,0,0.02666666666666667,0,4
1,0,0.2,0,4
1,1,0.6033333333333334,1,4
1,0,0.22666666666666666,0,4
1,1,0.8966666666666666,1,4
1,0,0.32666666666666666,0,4
1,1,0.84,1,4
1,0,0.0,0,4
1,0,0.8533333333333334,1,4
1,0,0.21,0,4
1,0,0.7966666666666666,1,4
1,0,0.043333333333333335,0,4
1,1,0.4166666666666667,0,4
1,1,0.49333333333333335,0,4
2,0,0.08896543115298727,0,4
2,0,0.10774733486994197,0,4
2,0,0.5483720791304084,1,4
2,1,0.7146944238289721,1,4
2,0,0.4236972070150655,0,4
2,1,0.21616183167367958,0,4
2,1,0.6693305869810929,1,4
2,0,0.32711171635608866,0,4
2,0,0.49491655948695057,0,4
2,0,0.21944740200376506,0,4
2,0,0.5028402320642533,1,4
2,1,0.8410324669409929,1,4
2,1,0.6618982519432114,1,4
2,0,0.23382054104077388,0,4
2,0,0.12079502313673196,0,4
2,0,0.0990589778685511,0,4
2,1,0.6488846416294654,1,4
2,0,0.23005785228509865,0,4
2,1,0.76726415921166,1,4
3,0,0.49916470329037377,0,4
3,0,0.5735655879144784,1,4
3,0,0.2815834274461299,0,4
3,1,0.3536968233533743,0,4
3,1,0.35620328272072593,0,4
3,0,0.7051189978120288,1,4
3,0,0.36135150815830924,0,4
3,0,0.22091062196773692,0,4
3,1,0.9021882320177724,1,4
3,1,0.7613550071419649,1,4
3,1,0.8565387173646822,1,4
3,0,0.07857515095495135,0,4
3,0,0.07055230604873874,0,4
3,1,0.5295643504278685,1,4
3,1,0.3850826499443252,0,4
3,1,0.7525963494192991,1,4
3,0,0.19813875400873027,0,4
3,0,0.5843613700570369,1,4
3,0,0.5085204552324951,1,4
4,0,0.27965335039618366,0,4
4,0,0.05804400094934214,0,4
4,0,0.6056851312102114,1,4
4,0,0.07831401408943596,0,4
4,0,0.1936425240891272,0,4
4,1,0.7645399032171738,1,4
4,1,0.707493459255982,1,4
4,1,0.29287713058191434,0,4
4,0,0.4445580567469242,0,4
4,1,0.6828716170389605,1,4
4,0,0.3237236677964067,0,4
4,0,0.53240973165447,1,4
4,1,0.2706961831958786,0,4
4,0,0.4584759363779151,0,4
4,0,0.3149340051950071,0,4
4,1,0.3436344867178572,0,4
4,1,0.5652974787633426,1,4
4,0,0.5494288735535517,1,4
5,0,0.20239798769399742,0,4
5,0,0.44276383033709854,0,4
5,1,0.18440365948045348,0,4
5,0,0.2585118442054883,0,4
5,1,0.19602805795113135,0,4
5,0,0.32474942772457155,0,4
5,0,0.46311523072348026,0,4
5,0,0.2068874463477153,0,4
5,1,0.892944698737487,1,4
5,1,0.8981611269547589,1,4
5,0,0.030359748232658537,0,4
5,0,0.10777248270364521,0,4
5,0,0.0293202296704127,0,4
5,0,0.24458160282718527,0,4
5,0,0.34403961525827853,0,4
5,1,0.5743411619630534,1,4
5,0,0.15912377152239993,0,4
5,1,0.31746591902604315,0,4
5,1,0.5163487656905805,1,4
6,0,0.05803516017662761,0,4
6,1,0.5498809156792118,1,4
6,0,0.6153108160038034,1,4
6,0,0.6600048150586963,1,4
6,0,0.6517824482749457,1,4
6,0,0.08889281071769344,0,4
6,0,0.3931399564744356,0,4
6,0,0.6654943239970639,1,4
6,1,0.6986957614215938,1,4
6,0,0.41157872151676994,0,4
6,0,0.2880116464297708,0,4
6,1,0.34804692625023004,0,4
6,1,0.5784539210253048,1,4
6,1,0.8051788110318686,1,4
6,0,0.1246658790141062,0,4
6,1,0.7144245364126302,1,4
6,0,0.713869937241246,1,4
6,1,0.4943636129155209,0,4
6,0,0.11779438950917295,0,4
7,0,0.06017108808087272,0,4
7,0,0.20752230773796163,0,4
7,0,0.04329070235986201,0,4
7,0,0.03797996316907315,0,4
7,1,0.06619117370248309,0,4
7,0,0.031808015740612205,0,4
7,1,0.7041688078237788,1,4
7,0,0.03191917787916727,0,4
7,1,0.0648843337843725,0,4
7,0,0.04478539961560277,0,4
7,1,0.6965263141628126,1,4
7,1,0.764495613238343,1,4
7,0,0.04422901381244119,0,4
7,0,0.6503578116287129,1,4
7,0,0.1789255119724929,0,4
7,1,0.5438028965766079,1,4
7,1,0.7596585027852134,1,4
7,0,0.7495204617097619,1,4
7,0,0.1728782746550525,0,4
8,0,0.511571039751557,1,4
8,1,0.37771269910467853,0,4
8,0,0.6806774057090305,1,4
8,0,0.22742437064324264,0,4
8,0,0.5090525577608068,1,4
8,0,0.1899424682451156,0,4
8,1,0.624531099755146,1,4
8,0,0.5553695871531801,1,4
8,1,0.7738585120028304,1,4
8,1,0.846333587554792,1,4
8,0,0.2960625514796264,0,4
8,1,0.7170524306597842,1,4
8,0,0.5261743157415764,1,4
8,1,0.34309341127968107,0,4
8,1,0.8489046781647499,1,4
8,0,0.6142825475438636,1,4
8,1,0.6666283074947152,1,4
8,0,0.6572852784208998,1,4
8,0,0.49997498656532763,0,4
9,1,0.217754837478525,0,4
9,0,0.39265047673212433,0,4
9,0,0.49665326772458923,0,4
9,1,0.7250997021907933,1,4
9,0,0.33154189588068794,0,4
9,0,0.36599665276477383,0,4
9,0,0.4969816425152111,0,4
9,0,0.18823314587206524,0,4
9,0,0.22541376192976775,0,4
9,0,0.2800746704395908,0,4
9,1,0.33244402231459497,0,4
9,1,0.7018331041453699,1,4
9,0,0.07124123940820068,0,4
9,0,0.23463176018153684,0,4
9,0,0.5310341109519968,1,4
9,1,0.7370835544010231,1,4
9,1,0.4791542618349201,0,4
9,1,0.9119278380509066,1,4
10,0,0.23330793643473735,0,4
10,0,0.29941970799590995,0,4
10,1,0.12076222664195747,0,4
10,1,0.318676319384996,0,4
10,0,0.4369447560956765,0,4
10,0,0.6916169749830321,1,4
10,1,0.7453921641654017,1,4
10,0,0.37956560500614256,0,4
10,0,0.24385802660532566,0,4
10,1,0.6724984443416139,1,4
10,1,0.8849839358162245,1,4
10,0,0.06445633831960157,0,4
10,0,0.19766659621389535,0,4
10,0,0.22881756919499646,0,4
10,0,0.7577749458427697,1,4
10,1,0.4771546345113928,0,4
10,0,0.3560626750349806,0,4
10,0,0.07600711918131665,0,4
10,1,0.7982780400237411,1,4
11,0,0.02805769348339099,0,4
11,0,0.14286276341923643,0,4
11,0,0.04008413261051574,0,4
11,0,0.7734145133242715,1,4
11,0,0.3255480385239306,0,4
11,1,0.3587098651969253,0,4
11,0,0.24138634360166625,0,4
11,1,0.5588275209037447,1,4
11,0,0.295761680957205,0,4
11,1,0.29965346153649774,0,4
11,0,0.47345000813511234,0,4
11,0,0.32092568757444184,0,4
11,1,0.354949344202209,0,4
11,1,0.3065080937258336,0,4
11,0,0.23832562147596292,0,4
11,0,0.035788310364543066,0,4
11,1,0.3604966406859039,0,4
11,1,0.823158693967132,1,4
11,0,0.615197159934873,1,4
12,0,0.6342923797976615,1,4
12,0,0.41355323523146825,0,4
12,0,0.03520799918704828,0,4
12,1,0.22421579037281986,0,4
12,0,0.3519969614946049,0,4
12,0,0.05229994013733995,0,4
12,1,0.13099113619685943,0,4
12,0,0.6123003519366271,1,4
12,0,0.5010406164646227,1,4
12,0,0.30064376442963286,0,4
12,1,0.5941761275149411,1,4
12,0,0.31289909858265474,0,4
12,1,0.6572433941928864,1,4
12,0,0.12240555997096375,0,4
12,1,0.657280573885504,1,4
12,0,0.20532627569756307,0,4
12,0,0.35910068874160916,0,4
12,1,0.5704777088604404,1,4
12,1,0.9282725053796708,1,4
13,1,0.30994920597221803,0,4
13,0,0.08864867445234867,0,4
13,1,0.23054794756239488,0,4
13,0,0.6282765536519157,1,4
13,1,0.38703894068591105,0,4
13,1,0.8380398449147365,1,4
13,0,0.08439159417221949,0,4
13,1,0.7205364746606494,1,4
13,0,0.1855439960423888,0,4
13,1,0.7642122440623195,1,4
13,0,0.30448403011064634,0,4
13,0,0.3667784129853955,0,4
13,1,0.41761173173320226,0,4
13,1,0.6862469387058332,1,4
13,0,0.019225135756976184,0,4
13,0,0.6579548017335307,1,4
13,0,0.8234669610306259,1,4
13,0,0.5049615805389138,1,4
13,0,0.13452041454296265,0,4
14,0,0.427463354013272,0,4
14,0,0.3328608038364238,0,4
14,0,0.6424373160204491,1,4
14,0,0.37823311950773464,0,4
14,0,0.3707797107420483,0,4
14,0,0.623605351337791,1,4
14,0,0.06688982221150862,0,4
14,0,0.11095083115946909,0,4
14,1,0.6630698981558737,1,4
14,1,0.7399518763640291,1,4
14,1,0.9180628641419613,1,4
14,0,0.08816743748252344,0,4
14,0,0.6623991125317578,1,4
14,1,0.8757337483734718,1,4
14,1,0.7558085855083316,1,4
14,1,0.2248073858735548,0,4
14,0,0.5545911284310421,1,4
14,1,0.42603565376740893,0,4
0,0,0.0825653178799969,0,5
0,0,0.5052528906724466,1,5
0,1,0.3865680416771236,0,5
0,1,0.3722654864657598,0,5
0,0,0.2534963695955289,0,5
0,0,0.4888400589469696,0,5
0,0,0.33464142961801574,0,5
0,0,0.12113512373839397,0,5
0,1,0.7738202789658313,1,5
0,0,0.3776442246728794,0,5
0,0,0.24294779651082607,0,5
0,0,0.21275194673356523,0,5
0,0,0.5279973903101806,1,5
0,1,0.6466702325158971,1,5
0,0,0.33236680739446434,0,5
0,1,0.6816160403891615,1,5
0,0,0.12293595003354142,0,5
0,1,0.5276275196928001,1,5
0,1,0.8896268894150726,1,5
1,0,0.12765244290984185,0,5
1,0,0.5661864965575641,1,5
1,1,0.28280077344631216,0,5
1,0,0.06597940280493349,0,5
1,1,0.31440214079612466,0,5
1,0,0.16254365910469884,0,5
1,0,0.36727606712020733,0,5
1,1,0.597033145282113,1,5
1,0,0.41843144135591115,0,5
1,1,0.876002956628756,1,5
1,0,0.2698482826723016,0,5
1,1,0.8312933676651701,1,5
1,0,0.0653672936737384,0,5
1,0,0.7000875290494176,1,5
1,0,0.43735715022865584,0,5
1,0,0.679365018634378,1,5
1,0,0.1093498696707329,0,5
1,1,0.4844827398664899,0,5
1,1,0.5815629159413378,1,5
2,0,0.06736473135511056,0,5
2,0,0.08318214759542439,0,5
2,0,0.4241744268976097,0,5
2,1,0.7567094346061787,1,5
2,0,0.5404544566542323,1,5
2,1,0.2350004451060146,0,5
2,1,0.6894190202070363,1,5
2,0,0.39615268534120424,0,5
2,0,0.46541567910434356,0,5
2,0,0.1869851789016029,0,5
2,0,0.5179765455607965,1,5
2,1,0.7695841426589098,1,5
2,1,0.731837359222606,1,5
2,0,0.21695031713995191,0,5
2,0,0.18565300916759425,0,5
2,0,0.07521298216817587,0,5
2,1,0.6860190091211034,1,5
2,0,0.26168152859356064,0,5
2,1,0.7176265201040875,1,5
3,0,0.5680982885648043,1,5
3,0,0.5316019849620246,1,5
3,0,0.24085639958606375,0,5
3,1,0.3507228309932859,0,5
3,1,0.4157674927672616,0,5
3,0,0.6760956287487576,1,5
3,0,0.4036209096102123,0,5
3,0,0.18114246261549521,0,5
3,1,0.8907501502283397,1,5
3,1,0.7220755932716761,1,5
3,1,0.8099461009389224,1,5
3,0,0.24822437525714477,0,5
3,0,0.11567761599726609,0,5
3,1,0.544210592128687,1,5
3,1,0.3595625229092214,0,5
3,1,0.7482680377379927,1,5
3,0,0.23994805776172476,0,5
3,0,0.5783753626188746,1,5
3,0,0.6147283948940329,1,5
4,0,0.23639308772073447,0,5
4,0,0.09216455084798786,0,5
4,0,0.6979547107570961,1,5
4,0,0.1524201651634466,0,5
4,0,0.17502055010998444,0,5
4,1,0.6630779932491496,1,5
4,1,0.7144168114231816,1,5
4,1,0.37112804917186554,0,5
4,0,0.5104997950216821,1,5
4,1,0.7084518873480079,1,5
4,0,0.3173038589892677,0,5
4,0,0.674450615786066,1,5
4,1,0.30692739527124774,0,5
4,0,0.531322159409564,1,5
4,0,0.411012329849995,0,5
4,1,0.20643017848339898,0,5
4,1,0.6405974906806824,1,5
4,0,0.35746135883805263,0,5
5,0,0.1454370857581138,0,5
5,0,0.4270610109434465,0,5
5,1,0.20397866276069815,0,5
5,0,0.23902656375388592,0,5
5,1,0.29347979795394075,0,5
5,0,0.3591888212145147,0,5
5,0,0.5703575100345478,1,5
5,0,0.23617169523921427,0,5
5,1,0.8617696738116268,1,5
5,1,0.8757009493833618,1,5
5,0,0.10689111193236328,0,5
5,0,0.1660884384875925,0,5
5,0,0.09683187219543682,0,5
5,0,0.34848394864206106,0,5
5,0,0.3727252698477269,0,5
5,1,0.5700310387980674,1,5
5,0,0.11918357594749394,0,5
5,1,0.4736366243656067,0,5
5,1,0.5554365641002247,1,5
6,0,0.07020288922052789,0,5
6,1,0.3793308914526676,0,5
6,0,0.571609170894527,1,5
6,0,0.42343158090885985,0,5
6,0,0.425130758265069,0,5
6,0,0.08285972653847694,0,5
6,0,0.4709843073817003,0,5
6,0,0.7619934509264703,1,5
6,1,0.6645079481302859,1,5
6,0,0.5248871287254777,1,5
6,0,0.1882559458666019,0,5
6,1,0.41854623333873053,0,5
6,1,0.6083498306652066,1,5
6,1,0.7701741946898344,1,5
6,0,0.12183405867142932,0,5
6,1,0.7164020077225314,1,5
6,0,0.6012334372702631,1,5
6,1,0.2688279995121411,0,5
6,0,0.14155826366063717,0,5
7,0,0.09095106530919556,0,5
7,0,0.18968254293749337,0,5
7,0,0.04951957621537795,0,5
7,0,0.053279137614475024,0,5
7,1,0.17173728962051227,0,5
7,0,0.09040106181288284,0,5
7,1,0.7307110855219113,1,5
7,0,0.126247136663422,0,5
7,1,0.1548742640677797,0,5
7,0,0.13119965213171364,0,5
7,1,0.7319546466402227,1,5
7,1,0.7698811568545326,1,5
7,0,0.23863896692404074,0,5
7,0,0.735621054906101,1,5
7,0,0.19830111153434757,0,5
7,1,0.5200357534739909,1,5
7,1,0.6644159137234064,1,5
7,0,0.6619952441473049,1,5
7,0,0.22400181637155872,0,5
8,0,0.5429855214355416,1,5
8,1,0.4076919497129958,0,5
8,0,0.61929663897839,1,5
8,0,0.2519840274680542,0,5
8,0,0.5271264011418574,1,5
8,0,0.19494608852124734,0,5
8,1,0.6492251631462108,1,5
8,0,0.40982322824906176,0,5
8,1,0.775578652068695,1,5
8,1,0.8126516977336928,1,5
8,0,0.26343165209428887,0,5
8,1,0.6742348929305563,1,5
8,0,0.5046421407765892,1,5
8,1,0.37501154827423455,0,5
8,1,0.8549809358746512,1,5
8,0,0.5852347967846776,1,5
8,1,0.6810059509675821,1,5
8,0,0.47517288105574124,0,5
8,0,0.6675449835327577,1,5
9,1,0.30921989293512236,0,5
9,0,0.25988559134546935,0,5
9,0,0.5680466871645675,1,5
9,1,0.77676768460828,1,5
9,0,0.3739007797224875,0,5
9,0,0.3774219961437376,0,5
9,0,0.5055328870668361,1,5
9,0,0.15541063223075,0,5
9,0,0.33522093293961525,0,5
9,0,0.264158217621604,0,5
9,1,0.3352659256073247,0,5
9,1,0.6146738493636746,1,5
9,0,0.03463410171259985,0,5
9,0,0.31399847332686315,0,5
9,0,0.5190066785007701,1,5
9,1,0.7058583027380166,1,5
9,1,0.5558508746283329,1,5
9,1,0.8895784673739443,1,5
10,0,0.16504764081151904,0,5
10,0,0.3730605263472428,0,5
10,1,0.17250123213162308,0,5
10,1,0.23072930655484086,0,5
10,0,0.5417105918988431,1,5
10,0,0.7383717293681649,1,5
10,1,0.7092608573015418,1,5
10,0,0.49897284778623135,0,5
10,0,0.19489542252244188,0,5
10,1,0.7559973599883933,1,5
10,1,0.8844492887120676,1,5
10,0,0.14639393017302108,0,5
10,0,0.16092230808826707,0,5
10,0,0.3951500265639683,0,5
10,0,0.6703591065161263,1,5
10,1,0.5482262294167364,1,5
10,0,0.21223390801694705,0,5
10,0,0.10278793231588122,0,5
10,1,0.764244508069183,1,5
11,0,0.0639385522906246,0,5
11,0,0.0794065371465896,0,5
11,0,0.02938054487619252,0,5
11,0,0.40496501121236356,0,5
11,0,0.38338562923157515,0,5
11,1,0.48184136934911254,0,5
11,0,0.31076791885530036,0,5
11,1,0.630024230230176,1,5
11,0,0.3534513680964362,0,5
11,1,0.3531658500943301,0,5
11,0,0.48746493119698775,0,5
11,0,0.35735229302383936,0,5
11,1,0.4102840507433749,0,5
11,1,0.30589482697047216,0,5
11,0,0.25579708614932406,0,5
11,0,0.01081374284111043,0,5
11,1,0.1889435279904988,0,5
11,1,0.7583326779114438,1,5
11,0,0.3348957369229218,0,5
12,0,0.5007659799368495,1,5
12,0,0.3675224749912905,0,5
12,0,0.08603642582670622,0,5
12,1,0.26449998418571735,0,5
12,0,0.3861972665524606,0,5
12,0,0.10370667812100771,0,5
12,1,0.14678372756213393,0,5
12,0,0.47391540882518635,0,5
12,0,0.4765888076824832,0,5
12,0,0.31139796936563563,0,5
12,1,0.6126792276567159,1,5
12,0,0.2307626130438167,0,5
12,1,0.6869423136899483,1,5
12,0,0.1080487595972122,0,5
12,1,0.6127882106774714,1,5
12,0,0.3287650682343467,0,5
12,0,0.35895580200289223,0,5
12,1,0.5797641880841534,1,5
12,1,0.8962615464722421,1,5
13,1,0.28685238895080917,0,5
13,0,0.06329109125491761,0,5
13,1,0.37179630499401906,0,5
13,0,0.5031629455498468,1,5
13,1,0.44765432185346404,0,5
13,1,0.8313431331788061,1,5
13,0,0.09667492386192479,0,5
13,1,0.703532123964346,1,5
13,0,0.18871204663790042,0,5
13,1,0.683259953110463,1,5
13,0,0.22553658719657535,0,5
13,0,0.5270695741383142,1,5
13,1,0.5753428028530644,1,5
13,1,0.5928422937290063,1,5
13,0,0.08290862875536988,0,5
13,0,0.6397283378445509,1,5
13,0,0.7089480405940112,1,5
13,0,0.5565500600722846,1,5
13,0,0.19686218260409583,0,5
14,0,0.5007052390382077,1,5
14,0,0.2660953773277716,0,5
14,0,0.5942079273184171,1,5
14,0,0.33439125374867124,0,5
14,0,0.2797549911443141,0,5
14,0,0.6276864564796978,1,5
14,0,0.09971205055126615,0,5
14,0,0.17515398116652323,0,5
14,1,0.7115997248280235,1,5
14,1,0.6878076305799448,1,5
14,1,0.9050249682671883,1,5
14,0,0.257527842554133,0,5
14,0,0.7376076055572782,1,5
14,1,0.8954456288138539,1,5
14,1,0.7034897105163884,1,5
14,1,0.42218521969362666,0,5
14,0,0.6366367998697353,1,5
14,1,0.4715187591055967,0,5
0,0,0.06208923016521175,0,6
0,0,0.5927535623845246,1,6
0,1,0.533240609480765,1,6
0,1,0.2970279955803133,0,6
0,0,0.2019803993560892,0,6
0,0,0.543317189253089,1,6
0,0,0.3871216077721294,0,6
0,0,0.1359631663742259,0,6
0,1,0.7492824615564873,1,6
0,0,0.24555566811825913,0,6
0,0,0.2640127599466055,0,6
0,0,0.11696869435402246,0,6
0,0,0.5990281999464554,1,6
0,1,0.7399430623857867,1,6
0,0,0.3156122454249098,0,6
0,1,0.7820661828420634,1,6
0,0,0.13997257080641695,0,6
0,1,0.47186152274726395,0,6
0,1,0.9191537650816717,1,6
1,0,0.11475659745065009,0,6
1,0,0.48772361142408965,0,6
1,1,0.2950363314143385,0,6
1,0,0.06753870141968511,0,6
1,1,0.3303971308242082,0,6
1,0,0.1418886769432474,0,6
1,0,0.3928417334491303,0,6
1,1,0.6221639715857656,1,6
1,0,0.512189334938503,1,6
1,1,0.8661613139419226,1,6
1,0,0.1911254937092282,0,6
1,1,0.8417813786419046,1,6
1,0,0.038819604487926485,0,6
1,0,0.709968964259499,1,6
1,0,0.3550978142524239,0,6
1,0,0.5883592861734812,1,6
1,0,0.06312050614685973,0,6
1,1,0.5866280799038844,1,6
1,1,0.5261726381857225,1,6
2,0,0.036676061359425666,0,6
2,0,0.03663109238459483,0,6
2,0,0.4932292799283794,0,6
2,1,0.7590124553507228,1,6
2,0,0.3671574165529078,0,6
2,1,0.34979873287757424,0,6
2,1,0.6432967286010041,1,6
2,0,0.35198321291501244,0,6
2,0,0.5909943449191479,1,6
2,0,0.06711978574179632,0,6
2,0,0.5813587999302396,1,6
2,1,0.8489769088528175,1,6
2,1,0.7689158153191228,1,6
2,0,0.28465770877820845,0,6
2,0,0.13879079343473574,0,6
2,0,0.03174701326418622,0,6
2,1,0.6737439045372027,1,6
2,0,0.22464530734642613,0,6
2,1,0.7309729685311709,1,6
3,0,0.571562734929629,1,6
3,0,0.5558317651776857,1,6
3,0,0.16600041711395783,0,6
3,1,0.44454576494132614,0,6
3,1,0.27579062619285044,0,6
3,0,0.6692421474056633,1,6
3,0,0.39081867660918573,0,6
3,0,0.23277825421506654,0,6
3,1,0.8887657070389404,1,6
3,1,0.7440872571612421,1,6
3,1,0.8162333485887592,1,6
3,0,0.20565789795514297,0,6
3,0,0.053035613229076066,0,6
3,1,0.602877123264433,1,6
3,1,0.4509593158213368,0,6
3,1,0.7840937019867567,1,6
3,0,0.22393403346333723,0,6
3,0,0.36278595423944765,0,6
3,0,0.6484087843307816,1,6
4,0,0.18351259673437528,0,6
4,0,0.054751477833075164,0,6
4,0,0.6246239667364092,1,6
4,0,0.11327677710085181,0,6
4,0,0.16053303386868653,0,6
4,1,0.6118855213649749,1,6
4,1,0.7426804075541936,1,6
4,1,0.29067838038512556,0,6
4,0,0.45380525958312895,0,6
4,1,0.7786326918860874,1,6
4,0,0.2999180620311498,0,6
4,0,0.6897603957822747,1,6
4,1,0.22379808180409058,0,6
4,0,0.5656344634804833,1,6
4,0,0.28489058352964797,0,6
4,1,0.19791373672032903,0,6
4,1,0.5527607647093169,1,6
4,0,0.41007927326831156,0,6
5,0,0.10214577739790606,0,6
5,0,0.45312401240091493,0,6
5,1,0.16000431770508017,0,6
5,0,0.1827386561578519,0,6
5,1,0.26866666359005387,0,6
5,0,0.3689957297054038,0,6
5,0,0.5515399904380709,1,6
5,0,0.30737606296850256,0,6
5,1,0.8397015876257676,1,6
5,1,0.8965460565540976,1,6
5,0,0.11166658559028292,0,6
5,0,0.159167500818765,0,6
5,0,0.0492604698917156,0,6
5,0,0.2780249145673981,0,6
5,0,0.28457963008278125,0,6
5,1,0.45319631097376545,0,6
5,0,0.17106039888777944,0,6
5,1,0.3516903003765777,0,6
5,1,0.6378991670142863,1,6
6,0,0.05112863845651556,0,6
6,1,0.3339623244057438,0,6
6,0,0.5891540466286355,1,6
6,0,0.3955082425560467,0,6
6,0,0.4179142020445638,0,6
6,0,0.09960261028682879,0,6
6,0,0.4311698849240317,0,6
6,0,0.7308966288266626,1,6
6,1,0.576026819803697,1,6
6,0,0.6075894644724016,1,6
6,0,0.0736454061396753,0,6
6,1,0.3154676019156192,0,6
6,1,0.6546948757317396,1,6
6,1,0.8143499755824535,1,6
6,0,0.06292832480411172,0,6
6,1,0.8280914022054754,1,6
6,0,0.6291541156469495,1,6
6,1,0.27328096383720313,0,6
6,0,0.09925913130769788,0,6
7,0,0.07113606730260272,0,6
7,0,0.16598495628513996,0,6
7,0,0.05452010330669474,0,6
7,0,0.05704193676897471,0,6
7,1,0.22401459640287769,0,6
7,0,0.11598717012921474,0,6
7,1,0.6875048505453758,1,6
7,0,0.11640781558754457,0,6
7,1,0.295485032713555,0,6
7,0,0.11002320901592023,0,6
7,1,0.6686176910822521,1,6
7,1,0.7484015575472313,1,6
7,0,0.21089041351063828,0,6
7,0,0.7296540224586929,1,6
7,0,0.17896216574508528,0,6
7,1,0.5882300541674941,1,6
7,1,0.7047887599120631,1,6
7,0,0.5763711960953253,1,6
7,0,0.2322286791228639,0,6
8,0,0.6127584226400964,1,6
8,1,0.5167857323087407,1,6
8,0,0.6264140781301409,1,6
8,0,0.21334342364971617,0,6
8,0,0.40342732444801704,0,6
8,0,0.22252913354447001,0,6
8,1,0.6653737932514119,1,6
8,0,0.2827667610772102,0,6
8,1,0.8069355269888698,1,6
8,1,0.8269997924828735,1,6
8,0,0.25073172357016393,0,6
8,1,0.6721587550836383,1,6
8,0,0.6261002873709468,1,6
8,1,0.33366621513567635,0,6
8,1,0.8760427668859914,1,6
8,0,0.6735937161784763,1,6
8,1,0.6209569911515166,1,6
8,0,0.4928568859602485,0,6
8,0,0.7232639626990479,1,6
9,1,0.31773404588102855,0,6
9,0,0.30572700881718207,0,6
9,0,0.4344044078404028,0,6
9,1,0.7176103631836395,1,6
9,0,0.3656653219954815,0,6
9,0,0.5053230460162736,1,6
9,0,0.5226016778837791,1,6
9,0,0.21170448116980023,0,6
9,0,0.2684005971647096,0,6
9,0,0.20519100265686102,0,6
9,1,0.4637730520765183,0,6
9,1,0.6966853183875847,1,6
9,0,0.06630328547497706,0,6
9,0,0.36344536968567864,0,6
9,0,0.4254759045367044,0,6
9,1,0.6831186416198889,1,6
9,1,0.5151087023719537,1,6
9,1,0.8820362777781742,1,6
10,0,0.09151939229200098,0,6
10,0,0.41718628967134286,0,6
10,1,0.09391004894100644,0,6
10,1,0.2027666513478549,0,6
10,0,0.3042659863553522,0,6
10,0,0.677248236064231,1,6
10,1,0.6754293955504885,1,6
10,0,0.5769059563058311,1,6
10,0,0.12502926722516125,0,6
10,1,0.7707686303200928,1,6
10,1,0.8936607414956332,1,6
10,0,0.11647109023177722,0,6
10,0,0.1083547140786434,0,6
10,0,0.256096795192621,0,6
10,0,0.6075215092708909,1,6
10,1,0.4784495770008578,0,6
10,0,0.24648969423938516,0,6
10,0,0.05051488268009535,0,6
10,1,0.747505047382548,1,6
11,0,0.10064059842927661,0,6
11,0,0.0917841422977466,0,6
11,0,0.023848074094185333,0,6
11,0,0.4854132236207965,0,6
11,0,0.3942537979382941,0,6
11,1,0.48126808607857813,0,6
11,0,0.2752981990032001,0,6
11,1,0.6266305799571404,1,6
11,0,0.382773611722068,0,6
11,1,0.3286620522794212,0,6
11,0,0.4671058233210392,0,6
11,0,0.3694101343531202,0,6
11,1,0.3677580030184332,0,6
11,1,0.37303144571516306,0,6
11,0,0.21167498363273568,0,6
11,0,0.02287061461996276,0,6
11,1,0.24052587360933184,0,6
11,1,0.7001118109222605,1,6
11,0,0.433112381504332,0,6
12,0,0.4963709212872146,0,6
12,0,0.3549873532622537,0,6
12,0,0.09054015739256314,0,6
12,1,0.251992526722246,0,6
12,0,0.3850664669614425,0,6
12,0,0.1198545396578507,0,6
12,1,0.31545126625051895,0,6
12,0,0.3474981464644527,0,6
12,0,0.5556945352026785,1,6
12,0,0.33080971963153827,0,6
12,1,0.6379363461084678,1,6
12,0,0.25796372642070103,0,6
12,1,0.6776962970857513,1,6
12,0,0.08596146666184579,0,6
12,1,0.6895911728775391,1,6
12,0,0.32334941851623517,0,6
12,0,0.23928384785322748,0,6
