fold,y_true,y_prob,y_pred_0.5,n_features
14,0,0.29264042439042454,0,3
14,0,0.31568963443963444,0,3
14,1,0.7380054852554851,1,3
14,1,0.9787640692640693,1,3
14,0,0.2106167628667629,0,3
14,0,0.33734677359677373,0,3
14,0,0.3101954064454065,0,3
14,0,0.4295935545935545,0,3
14,0,0.08102281977281975,0,3
14,1,0.7221705146705147,1,3
14,1,0.8538701298701297,1,3
14,1,0.3846133958633958,0,3
14,0,0.21053222703222707,0,3
0,1,0.40200002728569173,0,4
0,0,0.14470387272186133,0,4
0,1,0.4147466087589819,0,4
0,0,0.6658551364699392,1,4
0,0,0.12102906279484396,0,4
0,0,0.3973892016239182,0,4
0,1,0.7557033401364209,1,4
0,0,0.3181209749171916,0,4
0,0,0.5376577351949143,1,4
0,0,0.16947213478927156,0,4
0,0,0.2290580917517294,0,4
0,0,0.33880749492640094,0,4
0,1,0.9300262788493356,1,4
0,1,0.7646000732680209,1,4
0,1,0.21397981597937146,0,4
0,1,0.6956919825498552,1,4
0,0,0.23953874918771328,0,4
0,1,0.3299746139293287,0,4
0,1,0.12655861686045256,0,4
1,0,0.09320560447225225,0,4
1,0,0.42854157792917474,0,4
1,1,0.3899965414421292,0,4
1,0,0.22074967084049255,0,4
1,1,0.562474659746853,1,4
1,0,0.19860576656862375,0,4
1,1,0.9150663720420988,1,4
1,0,0.5246093185684627,1,4
1,1,0.9873352495567169,1,4
1,0,0.7585923391746825,1,4
1,1,0.969327427062435,1,4
1,1,0.9569612165187107,1,4
1,0,0.29199369626143407,0,4
1,1,0.839881599286935,1,4
1,1,0.8591141116620605,1,4
1,0,0.29381826075620004,0,4
1,0,0.6938088620940469,1,4
1,0,0.1512877722527942,0,4
1,1,0.31878572130734495,0,4
2,0,0.6038633630357467,1,4
2,0,0.118889579118802,0,4
2,0,0.5234624569592943,1,4
2,1,0.8563228458294623,1,4
2,1,0.7994079193479461,1,4
2,0,0.8951630053686304,1,4
2,1,0.6314821801998277,1,4
2,1,0.5663347246509978,1,4
2,1,0.6111135788376216,1,4
2,0,0.4822419876573894,0,4
2,1,0.686407417056763,1,4
2,0,0.0654153764597026,0,4
2,0,0.732591056024411,1,4
2,1,0.9196755691448525,1,4
2,0,0.31094082639332693,0,4
2,1,0.094316816711366,0,4
2,0,0.07988353726260013,0,4
2,1,0.555253637416137,1,4
2,1,0.99,1,4
3,0,0.3192940193573893,0,4
3,1,0.5615663803926517,1,4
3,1,0.7405034667886652,1,4
3,0,0.2586634038414626,0,4
3,1,0.6534012225134908,1,4
3,0,0.16239700940217916,0,4
3,0,0.2550996441028695,0,4
3,1,0.5725369702464208,1,4
3,1,0.6958270188956884,1,4
3,1,0.6651726484561729,1,4
3,1,0.8811262750672924,1,4
3,0,0.3374929113074389,0,4
3,0,0.27457762580803674,0,4
3,1,0.9643902369549063,1,4
3,0,0.1758681911030292,0,4
3,1,0.9574314372365219,1,4
3,0,0.29562983165562173,0,4
3,0,0.2505096636098651,0,4
3,1,0.8729745717236312,1,4
4,0,0.3400953478888261,0,4
4,0,0.15741761941761945,0,4
4,1,0.7375535672723549,1,4
4,1,0.1609980792627852,0,4
4,1,0.701829792265685,1,4
4,0,0.6946604562840425,1,4
4,1,0.3048002645502646,0,4
4,1,0.524620907415025,1,4
4,1,0.9641014309764309,1,4
4,0,0.3385233976549768,0,4
4,0,0.15560921690681753,0,4
4,1,0.7137175100690373,1,4
4,0,0.32307182023629416,0,4
4,1,0.8021101491101492,1,4
4,1,0.9492838954523738,1,4
4,0,0.04080050505050505,0,4
4,0,0.15238620297830824,0,4
4,0,0.4815616953852247,0,4
5,0,0.14488341797644172,0,4
5,0,0.5793295277045538,1,4
5,0,0.6796099819683719,1,4
5,1,0.19725639284995103,0,4
5,1,0.5983559131644091,1,4
5,1,0.7777162437501605,1,4
5,1,0.4548313551725812,0,4
5,1,0.9410258669185869,1,4
5,0,0.15126958322360623,0,4
5,1,0.9821495641815071,1,4
5,0,0.09113622028990198,0,4
5,0,0.2895137338792398,0,4
5,0,0.3396166752892652,0,4
5,1,0.8900812380341605,1,4
5,1,0.824925104971687,1,4
5,0,0.08855109563844005,0,4
5,0,0.15140097645412215,0,4
5,0,0.13257829064724921,0,4
5,1,0.44253443272691195,0,4
6,0,0.05883344165779798,0,4
6,1,0.8590158443910018,1,4
6,1,0.29552690194404385,0,4
6,1,0.7704404556865051,1,4
6,0,0.5699594991240637,1,4
6,0,0.7896392460783747,1,4
6,1,0.4131513313186247,0,4
6,0,0.35643518189435736,0,4
6,0,0.22618798591739672,0,4
6,0,0.3969122729151504,0,4
6,1,0.4306701162634325,0,4
6,1,0.9792828744852135,1,4
6,0,0.16599567265103096,0,4
6,1,0.9847802794365956,1,4
6,0,0.23827620781887385,0,4
6,1,0.840682785981498,1,4
6,0,0.08137321138837601,0,4
6,1,0.1962144358232863,0,4
6,0,0.23081435673469983,0,4
7,0,0.859127221699437,1,4
7,0,0.4703905995510295,0,4
7,1,0.31993974179703744,0,4
7,1,0.38580127244314233,0,4
7,1,0.4671818540604853,0,4
7,1,0.519676097959228,1,4
7,0,0.1757636160659559,0,4
7,0,0.5595233129365536,1,4
7,0,0.35756846248083185,0,4
7,1,0.7623610447430442,1,4
7,0,0.3920330897398019,0,4
7,0,0.18046191017569566,0,4
7,1,0.5031488731840136,1,4
7,1,0.9724719469493588,1,4
7,1,0.5522942501068833,1,4
7,1,0.9555032553889382,1,4
7,0,0.2737575589482278,0,4
7,1,0.9487002955249803,1,4
7,0,0.6084125036993813,1,4
8,0,0.1743363241691691,0,4
8,0,0.2653680629563566,0,4
8,0,0.6450945527166918,1,4
8,1,0.18167473858917,0,4
8,0,0.801559081540394,1,4
8,1,0.6752732212739895,1,4
8,1,0.7882382314869074,1,4
8,1,0.9640316434372365,1,4
8,0,0.7069576896687112,1,4
8,0,0.09635752248023619,0,4
8,0,0.20096922636342415,0,4
8,1,0.7247319724144315,1,4
8,0,0.1509210013248241,0,4
8,1,0.9235516278477066,1,4
8,0,0.6484425894151474,1,4
8,1,0.9034079181286471,1,4
8,1,0.2094523199770521,0,4
8,1,0.2555054928104991,0,4
8,1,0.9682467858553881,1,4
9,1,0.7284750759044875,1,4
9,1,0.7678928571428572,1,4
9,0,0.2657951080467571,0,4
9,1,0.6729541633231239,1,4
9,0,0.08270197986505698,0,4
9,1,0.9900886073933611,1,4
9,0,0.5915470148759621,1,4
9,1,0.9900886073933611,1,4
9,0,0.22947086273499784,0,4
9,0,0.1794626447011358,0,4
9,1,0.878609175321789,1,4
9,0,0.16618925518925523,0,4
9,0,0.6115562335124233,1,4
9,1,0.6992846892786498,1,4
9,0,0.20165811965811972,0,4
9,0,0.07242699959936465,0,4
9,1,0.04601280234151414,0,4
9,1,0.20434390879955566,0,4
10,0,0.38755260191404456,0,4
10,0,0.29336756743556486,0,4
10,0,0.05365977094742219,0,4
10,1,0.4977489075056452,0,4
10,1,0.22106057002751683,0,4
10,1,0.715317879571457,1,4
10,0,0.7608335504734044,1,4
10,1,0.5449825698992636,1,4
10,1,0.78372363624901,1,4
10,0,0.36155844957719296,0,4
10,1,0.5564803262636027,1,4
10,0,0.48216940844583556,0,4
10,0,0.23307834580839226,0,4
10,1,0.979171917463079,1,4
10,0,0.1780819042986805,0,4
10,1,0.9685835986008474,1,4
10,0,0.26428830028309536,0,4
10,0,0.2283250488199883,0,4
10,1,0.6037799728180482,1,4
11,0,0.8445683758740563,1,4
11,0,0.4403036665066793,0,4
11,0,0.1894373110238739,0,4
11,0,0.6056242747949951,1,4
11,1,0.3053897220448474,0,4
11,0,0.6152299363982379,1,4
11,1,0.30993024935010915,0,4
11,1,0.6762856538023118,1,4
11,0,0.31028363063914516,0,4
11,1,0.9747627852210752,1,4
11,0,0.13440121946165134,0,4
11,1,0.7573152374575585,1,4
11,1,0.6359833497547235,1,4
11,0,0.5584827190509225,1,4
11,1,0.8108567067557219,1,4
11,1,0.9181448313959916,1,4
11,1,0.23781905362627426,0,4
11,0,0.32075597028518316,0,4
11,0,0.6421420141789697,1,4
12,1,0.8161545084469395,1,4
12,0,0.22557247901895258,0,4
12,1,0.654627703119208,1,4
12,0,0.13483632826904335,0,4
12,0,0.4747554157546534,0,4
12,0,0.23018671103475744,0,4
12,1,0.7826097941500311,1,4
12,0,0.6952580469060615,1,4
12,1,0.9404979660251847,1,4
12,1,0.9833165147522145,1,4
12,0,0.1809087686870997,0,4
12,0,0.10631938021775356,0,4
12,1,0.8387906448350814,1,4
12,1,0.8518071157304128,1,4
12,1,0.888803784053477,1,4
12,0,0.26694299318496484,0,4
12,0,0.669389164355494,1,4
12,1,0.2790087328654331,0,4
12,1,0.9870684697489563,1,4
13,0,0.15,0,4
13,1,0.7433333333333333,1,4
13,0,0.28,0,4
13,1,0.46,0,4
13,1,0.6133333333333333,1,4
13,0,0.55,1,4
13,1,0.8433333333333334,1,4
13,0,0.7166666666666667,1,4
13,1,0.9666666666666667,1,4
13,0,0.39666666666666667,0,4
13,1,0.9833333333333333,1,4
13,0,0.27666666666666667,0,4
13,1,0.6566666666666666,1,4
13,1,0.91,1,4
13,0,0.36,0,4
13,0,0.07,0,4
13,1,0.21333333333333335,0,4
13,0,0.27666666666666667,0,4
13,1,0.07666666666666666,0,4
14,1,0.5436997354497354,1,4
14,0,0.7566790524290524,1,4
14,1,0.43492267917267935,0,4
14,1,0.536823833573833,1,4
14,1,0.6053888888888889,1,4
14,0,0.21900974025974032,0,4
14,0,0.36949879749879777,0,4
14,1,0.7122769360269358,1,4
14,1,0.9915079365079366,1,4
14,0,0.28835161135161136,0,4
14,0,0.26376719576719576,0,4
14,0,0.3589764309764311,0,4
14,0,0.5936388888888887,1,4
14,0,0.0935449735449735,0,4
14,1,0.6877023809523808,1,4
14,1,0.7843318903318904,1,4
14,1,0.40329497354497357,0,4
14,0,0.2022483164983165,0,4
0,1,0.32256673720285023,0,5
0,0,0.10408328511579613,0,5
0,1,0.5213771856966,1,5
0,0,0.6836165197460844,1,5
0,0,0.25657021023253124,0,5
0,0,0.32461701465486653,0,5
0,1,0.7007829610865428,1,5
0,0,0.27648195891124006,0,5
0,0,0.4669214755884252,0,5
0,0,0.12001054926035082,0,5
0,0,0.17562292114323227,0,5
0,0,0.27647192330574377,0,5
0,1,0.9389766921059828,1,5
0,1,0.7228238200090731,1,5
0,1,0.2895471562202451,0,5
0,1,0.6717939045699889,1,5
0,0,0.2835422854900301,0,5
0,1,0.2854924119888357,0,5
0,1,0.15888850558299347,0,5
1,0,0.05711828144018225,0,5
1,0,0.40493858541333005,0,5
1,1,0.39887989581557076,0,5
1,0,0.22598948581280917,0,5
1,1,0.5247608146207288,1,5
1,0,0.25764008962318224,0,5
1,1,0.8533776857752785,1,5
1,0,0.5692129304159762,1,5
1,1,0.936688968071871,1,5
1,0,0.703567380502552,1,5
1,1,0.981526866059375,1,5
1,1,0.8788340190005154,1,5
1,0,0.2621227093113375,0,5
1,1,0.8265166527853829,1,5
1,1,0.9015604313900557,1,5
1,0,0.28484922243168836,0,5
1,0,0.7207194989567188,1,5
1,0,0.14404589254303596,0,5
1,1,0.37615567867677296,0,5
2,0,0.5414106473216513,1,5
2,0,0.14408566369810855,0,5
2,0,0.6236121404994732,1,5
2,1,0.8503029484896765,1,5
2,1,0.7136940664999093,1,5
2,0,0.802827983544362,1,5
2,1,0.5071236837069752,1,5
2,1,0.5305035900867225,1,5
2,1,0.712988250419369,1,5
2,0,0.5542863828775418,1,5
2,1,0.634158941799015,1,5
2,0,0.14801851586850592,0,5
2,0,0.7351250930713743,1,5
2,1,0.8928222223319572,1,5
2,0,0.32742059645409805,0,5
2,1,0.2582277277888471,0,5
2,0,0.16570335399554273,0,5
2,1,0.6555431431821177,1,5
2,1,0.9791921297792354,1,5
3,0,0.24666666666666667,0,5
3,1,0.7766666666666666,1,5
3,1,0.7866666666666666,1,5
3,0,0.38,0,5
3,1,0.68,1,5
3,0,0.23333333333333334,0,5
3,0,0.25,0,5
3,1,0.5266666666666666,1,5
3,1,0.7833333333333333,1,5
3,1,0.6533333333333333,1,5
3,1,0.84,1,5
3,0,0.21333333333333335,0,5
3,0,0.30333333333333334,0,5
3,1,0.99,1,5
3,0,0.18333333333333332,0,5
3,1,0.9566666666666667,1,5
3,0,0.15333333333333332,0,5
3,0,0.5333333333333333,1,5
3,1,0.9,1,5
4,0,0.28180358495681895,0,5
4,0,0.10476289109067742,0,5
4,1,0.63801565029678,1,5
4,1,0.15118808836938127,0,5
4,1,0.6302362574231329,1,5
4,0,0.681135230639484,1,5
4,1,0.2942020387020387,0,5
4,1,0.5304868686407471,1,5
4,1,0.9883330063825589,1,5
4,0,0.3402515834845523,0,5
4,0,0.133875560858178,0,5
4,1,0.6960337405882535,1,5
4,0,0.2775837507404155,0,5
4,1,0.7234878288378287,1,5
4,1,0.9665720424769589,1,5
4,0,0.04442822659584672,0,5
4,0,0.07580637696927409,0,5
4,0,0.5907724541637449,1,5
5,0,0.12,0,5
5,0,0.7033333333333334,1,5
5,0,0.6366666666666667,1,5
5,1,0.16333333333333333,0,5
5,1,0.59,1,5
5,1,0.8,1,5
5,1,0.55,1,5
5,1,0.8533333333333334,1,5
5,0,0.10666666666666667,0,5
5,1,0.9866666666666667,1,5
5,0,0.1,0,5
5,0,0.3,0,5
5,0,0.55,1,5
5,1,0.8466666666666667,1,5
5,1,0.67,1,5
5,0,0.08333333333333333,0,5
5,0,0.19333333333333333,0,5
5,0,0.1,0,5
5,1,0.44333333333333336,0,5
6,0,0.023333333333333334,0,5
6,1,0.84,1,5
6,1,0.3566666666666667,0,5
6,1,0.7133333333333334,1,5
6,0,0.61,1,5
6,0,0.76,1,5
6,1,0.43,0,5
6,0,0.43666666666666665,0,5
6,0,0.2866666666666667,0,5
6,0,0.37,0,5
6,1,0.44,0,5
6,1,0.9066666666666666,1,5
6,0,0.07666666666666666,0,5
6,1,0.9866666666666667,1,5
6,0,0.2966666666666667,0,5
6,1,0.8533333333333334,1,5
6,0,0.08333333333333333,0,5
6,1,0.14666666666666667,0,5
6,0,0.12,0,5
7,0,0.7166239052092872,1,5
7,0,0.4048797515960026,0,5
7,1,0.24060745308076037,0,5
7,1,0.3180866414308087,0,5
7,1,0.5469986598935667,1,5
7,1,0.4231576713337332,0,5
7,0,0.21985153611359712,0,5
7,0,0.5352379353208644,1,5
7,0,0.27879059801087414,0,5
7,1,0.8516970058094415,1,5
7,0,0.34995443791502306,0,5
7,0,0.32926142084219545,0,5
7,1,0.4837145691696737,0,5
7,1,0.8275869073979959,1,5
7,1,0.47881071120967733,0,5
7,1,0.8974787442297797,1,5
7,0,0.24269607666691603,0,5
7,1,0.9546515154720743,1,5
7,0,0.670131468291678,1,5
8,0,0.10709882644742606,0,5
8,0,0.2610468257541205,0,5
8,0,0.6222920844491876,1,5
8,1,0.1252406449024334,0,5
8,0,0.8060861030796705,1,5
8,1,0.748588256229614,1,5
8,1,0.7860313739046544,1,5
8,1,0.959223428020847,1,5
8,0,0.6389724410175277,1,5
8,0,0.07367490948788494,0,5
8,0,0.11459073913634588,0,5
8,1,0.7946283756654623,1,5
8,0,0.2710110338729865,0,5
8,1,0.9600619588316949,1,5
8,0,0.6461339064920806,1,5
8,1,0.9382094710353063,1,5
8,1,0.2055062449945816,0,5
8,1,0.1792542336760924,0,5
8,1,0.9806589994209033,1,5
9,1,0.7316431029896503,1,5
9,1,0.6593401320901321,1,5
9,0,0.21925487962330076,0,5
9,1,0.5650788424451265,1,5
9,0,0.29707083765035736,0,5
9,1,0.9736056998557001,1,5
9,0,0.5554429979062336,1,5
9,1,0.9752378863826235,1,5
9,0,0.2128189560037387,0,5
9,0,0.29345443714638764,0,5
9,1,0.7578917357065494,1,5
9,0,0.36845366721914713,0,5
9,0,0.6010680249259968,1,5
9,1,0.5882144554791613,1,5
9,0,0.3723856190106188,0,5
9,0,0.11579792018840003,0,5
9,1,0.16437873724715835,0,5
9,1,0.35550693802241784,0,5
10,0,0.5324855208662,1,5
10,0,0.215698795200972,0,5
10,0,0.03783332251293697,0,5
10,1,0.5738512950971869,1,5
10,1,0.18597358852786278,0,5
10,1,0.6895063334353919,1,5
10,0,0.7649241241791274,1,5
10,1,0.42160307226461463,0,5
10,1,0.7343425435499559,1,5
10,0,0.3218955571347983,0,5
10,1,0.4465626977277873,0,5
10,0,0.37749942388408253,0,5
10,0,0.2692946888637673,0,5
10,1,0.9646044069461429,1,5
10,0,0.16170509848607945,0,5
10,1,0.9728420908583183,1,5
10,0,0.17417313342261098,0,5
10,0,0.11833167547101717,0,5
10,1,0.5279892176932529,1,5
11,0,0.7276754118039092,1,5
11,0,0.4509031082915102,0,5
11,0,0.1816374870300648,0,5
11,0,0.5967504043081485,1,5
11,1,0.3320045991389631,0,5
11,0,0.6683347445514972,1,5
11,1,0.333136477968816,0,5
11,1,0.6950657347477422,1,5
11,0,0.32066874476587454,0,5
11,1,0.9655315131301203,1,5
11,0,0.20223731630633207,0,5
11,1,0.7898218935988166,1,5
11,1,0.6182035937255446,1,5
11,0,0.5635060706188344,1,5
11,1,0.789550294515755,1,5
11,1,0.9136069264753511,1,5
11,1,0.3553251391448497,0,5
11,0,0.34290438905906,0,5
11,0,0.6772179673853713,1,5
12,1,0.7463764876749344,1,5
12,0,0.2279964643281127,0,5
12,1,0.5869185229405693,1,5
12,0,0.30434147047786625,0,5
12,0,0.435583676835249,0,5
12,0,0.2780867325798717,0,5
12,1,0.6635376532605586,1,5
12,0,0.6197422675850365,1,5
12,1,0.8220542101311646,1,5
12,1,0.9416994000152691,1,5
12,0,0.19417549467797862,0,5
12,0,0.14753251584439192,0,5
12,1,0.7542153249586454,1,5
12,1,0.7193104101941283,1,5
12,1,0.8994233299812046,1,5
12,0,0.32691615520564193,0,5
12,0,0.5876155636114213,1,5
12,1,0.405441042174273,0,5
12,1,0.9569509880142035,1,5
13,0,0.15666666666666668,0,5
13,1,0.7166666666666667,1,5
13,0,0.4033333333333333,0,5
13,1,0.49,0,5
13,1,0.54,1,5
13,0,0.44666666666666666,0,5
13,1,0.8,1,5
13,0,0.5433333333333333,1,5
13,1,0.86,1,5
13,0,0.38666666666666666,0,5
13,1,0.8233333333333334,1,5
13,0,0.22,0,5
13,1,0.5733333333333334,1,5
13,1,0.7866666666666666,1,5
13,0,0.31666666666666665,0,5
13,0,0.10666666666666667,0,5
13,1,0.29333333333333333,0,5
13,0,0.30333333333333334,0,5
13,1,0.10333333333333333,0,5
14,1,0.609909544159544,1,5
14,0,0.7585709475709483,1,5
14,1,0.3240931105931106,0,5
14,1,0.45151948051948076,0,5
14,1,0.7358687423687424,1,5
14,0,0.16901527176527179,0,5
14,0,0.2622127964627965,0,5
14,1,0.7936188071188075,1,5
14,1,0.9810886243386244,1,5
14,0,0.18302769452769463,0,5
14,0,0.2031659451659453,0,5
14,0,0.49557124357124377,0,5
14,0,0.6070552503052503,1,5
14,0,0.14179525104525106,0,5
14,1,0.6464852092352091,1,5
14,1,0.8305535483035483,1,5
14,1,0.29626161801161816,0,5
14,0,0.16603839678839682,0,5
0,1,0.43107316662882983,0,6
0,0,0.09238545957902485,0,6
0,1,0.6352662570573383,1,6
0,0,0.6138014496057164,1,6
0,0,0.3938099329290447,0,6
0,0,0.21908836227194708,0,6
0,1,0.6856044422576013,1,6
0,0,0.2193108596731749,0,6
0,0,0.31904311419691606,0,6
0,0,0.17945727512910542,0,6
0,0,0.25990658244481357,0,6
0,0,0.3546523023568296,0,6
0,1,0.66747550957343,1,6
0,1,0.7611868883617842,1,6
0,1,0.3391019745533417,0,6
0,1,0.6751960755478856,1,6
0,0,0.2920447038159954,0,6
0,1,0.30725891589278065,0,6
0,1,0.2376889641971662,0,6
1,0,0.21919600684144144,0,6
1,0,0.4437697763396985,0,6
1,1,0.33401583248535327,0,6
1,0,0.2971156246740842,0,6
1,1,0.4674837945214502,0,6
1,0,0.3378799614014726,0,6
1,1,0.8726089749272539,1,6
1,0,0.41671776004882966,0,6
1,1,0.9346689601829468,1,6
1,0,0.6739414366800286,1,6
1,1,0.9616805567982516,1,6
1,1,0.8601804006230708,1,6
1,0,0.31722910073377986,0,6
1,1,0.6312464857334342,1,6
1,1,0.836858129582871,1,6
1,0,0.3114249574361744,0,6
1,0,0.6603493144570926,1,6
1,0,0.10305393929571961,0,6
1,1,0.43991250525214326,0,6
2,0,0.48025395957603545,0,6
2,0,0.1738335916511156,0,6
2,0,0.5912098158113964,1,6
2,1,0.7472307664241751,1,6
2,1,0.7076586836121985,1,6
2,0,0.8123485482153414,1,6
2,1,0.5356454203048543,1,6
2,1,0.5577084373308111,1,6
2,1,0.6799105967100282,1,6
2,0,0.6701231890304963,1,6
2,1,0.7317968180008102,1,6
2,0,0.12239800361594423,0,6
2,0,0.665628013694846,1,6
2,1,0.867292194236017,1,6
2,0,0.30840522302062895,0,6
2,1,0.4179355445549486,0,6
2,0,0.2982885920109554,0,6
2,1,0.561567139572097,1,6
2,1,0.9852990271269358,1,6
3,0,0.3700419370680436,0,6
3,1,0.6343614897322833,1,6
3,1,0.7206368282563597,1,6
3,0,0.338742386669259,0,6
3,1,0.6813524615157012,1,6
3,0,0.17851258912001317,0,6
3,0,0.2784303621204577,0,6
3,1,0.5029460447950171,1,6
3,1,0.7609518128813988,1,6
3,1,0.7764493313563915,1,6
3,1,0.8264174598970806,1,6
3,0,0.33130015173480315,0,6
3,0,0.4171949017679888,0,6
3,1,0.9019025240473612,1,6
3,0,0.12590322923688596,0,6
3,1,0.9197292719328712,1,6
3,0,0.1959567531243651,0,6
3,0,0.3726039329342361,0,6
3,1,0.8521941984044558,1,6
4,0,0.2866666666666667,0,6
4,0,0.05333333333333334,0,6
4,1,0.74,1,6
4,1,0.15666666666666668,0,6
4,1,0.6233333333333333,1,6
4,0,0.41,0,6
4,1,0.33,0,6
4,1,0.4766666666666667,0,6
4,1,0.87,1,6
4,0,0.35333333333333333,0,6
4,0,0.19666666666666666,0,6
4,1,0.7266666666666667,1,6
4,0,0.38333333333333336,0,6
4,1,0.8066666666666666,1,6
4,1,0.94,1,6
4,0,0.06,0,6
4,0,0.09666666666666666,0,6
4,0,0.5766666666666667,1,6
5,0,0.07333333333333333,0,6
5,0,0.74,1,6
5,0,0.6233333333333333,1,6
5,1,0.24,0,6
5,1,0.6,1,6
5,1,0.7666666666666667,1,6
5,1,0.6633333333333333,1,6
5,1,0.8966666666666666,1,6
5,0,0.16,0,6
5,1,0.9666666666666667,1,6
5,0,0.04666666666666667,0,6
5,0,0.4866666666666667,0,6
5,0,0.46,0,6
5,1,0.72,1,6
5,1,0.83,1,6
5,0,0.09333333333333334,0,6
5,0,0.20333333333333334,0,6
5,0,0.23666666666666666,0,6
5,1,0.4866666666666667,0,6
6,0,0.21820805546884633,0,6
6,1,0.6831995451617919,1,6
6,1,0.5540096412823089,1,6
6,1,0.5705189154088574,1,6
6,0,0.3389644555276159,0,6
6,0,0.4929721605768151,0,6
6,1,0.46214513721232503,0,6
6,0,0.37719856416997877,0,6
6,0,0.30186453025826115,0,6
6,0,0.4186113936257012,0,6
6,1,0.41191247393847336,0,6
6,1,0.9047848596022173,1,6
6,0,0.22793470381174416,0,6
6,1,0.9666653534884823,1,6
6,0,0.2786032591551265,0,6
6,1,0.8070887769129877,1,6
6,0,0.14610069939188425,0,6
6,1,0.37363235743464945,0,6
6,0,0.2942897074792144,0,6
7,0,0.538456889856208,1,6
7,0,0.4466765955156248,0,6
7,1,0.37899534862392065,0,6
7,1,0.2963636722207816,0,6
7,1,0.4862645726475777,0,6
7,1,0.4272925525561777,0,6
7,0,0.2804625432345001,0,6
7,0,0.4145565021481623,0,6
7,0,0.21676964566732393,0,6
7,1,0.829062865518323,1,6
7,0,0.3589680853226247,0,6
7,0,0.3302226454626999,0,6
7,1,0.5382585072776972,1,6
7,1,0.871712946669657,1,6
7,1,0.5725438273771855,1,6
7,1,0.6975056899386443,1,6
7,0,0.1665024200852199,0,6
7,1,0.8423632494885125,1,6
7,0,0.6666085215104735,1,6
8,0,0.09333333333333334,0,6
8,0,0.2966666666666667,0,6
8,0,0.58,1,6
8,1,0.12333333333333334,0,6
8,0,0.81,1,6
8,1,0.81,1,6
8,1,0.79,1,6
8,1,0.9866666666666667,1,6
8,0,0.7266666666666667,1,6
8,0,0.08,0,6
8,0,0.16666666666666666,0,6
8,1,0.87,1,6
8,0,0.22666666666666666,0,6
8,1,0.9833333333333333,1,6
8,0,0.67,1,6
8,1,0.9533333333333334,1,6
8,1,0.21,0,6
8,1,0.12333333333333334,0,6
8,1,0.9666666666666667,1,6
9,1,0.7599122174122178,1,6
9,1,0.6056441798941797,1,6
9,0,0.13895017020017017,0,6
9,1,0.6107949365449366,1,6
9,0,0.37236219336219345,0,6
9,1,0.805895706145706,1,6
9,0,0.3799357864357865,0,6
9,1,0.9405491452991452,1,6
9,0,0.333537518037518,0,6
9,0,0.34488949013949005,0,6
9,1,0.8138401875901876,1,6
9,0,0.31802701002700995,0,6
9,0,0.6621984126984131,1,6
9,1,0.7179622414622415,1,6
9,0,0.3111949254449255,0,6
9,0,0.0868743386243386,0,6
9,1,0.22502405002405007,0,6
9,1,0.3887691197691198,0,6
10,0,0.5659948563362058,1,6
10,0,0.2631207515934491,0,6
10,0,0.2272411918878127,0,6
10,1,0.5943507970677332,1,6
10,1,0.19658101678873743,0,6
10,1,0.6218749182939325,1,6
10,0,0.5541589054699474,1,6
10,1,0.44357785669274297,0,6
10,1,0.67051312757681,1,6
10,0,0.306425668584338,0,6
10,1,0.3361552017086776,0,6
10,0,0.2762798489360742,0,6
10,0,0.3302790222954758,0,6
10,1,0.9718294286133589,1,6
10,0,0.16678331087174758,0,6
10,1,0.9519460383127452,1,6
10,0,0.20206058614878458,0,6
10,0,0.10977888061230734,0,6
10,1,0.5205463048846187,1,6
11,0,0.5391225671229158,1,6
11,0,0.41984988268041445,0,6
11,0,0.20926713766134625,0,6
11,0,0.5869433906984317,1,6
11,1,0.4358153895723745,0,6
11,0,0.5901191587574868,1,6
11,1,0.3829514722053493,0,6
11,1,0.7252151073116564,1,6
11,0,0.3048867131847773,0,6
11,1,0.8167656456248736,1,6
11,0,0.1455660519620863,0,6
11,1,0.8397226444094119,1,6
11,1,0.6567226791106794,1,6
11,0,0.6571111682395315,1,6
11,1,0.704781597591227,1,6
11,1,0.8899282234871523,1,6
11,1,0.3659908119159333,0,6
11,0,0.3382138723441781,0,6
11,0,0.6999895910041052,1,6
12,1,0.7294007525600019,1,6
12,0,0.13085528263886895,0,6
12,1,0.6080213123990432,1,6
12,0,0.4186081838280776,0,6
12,0,0.3064868245859563,0,6
12,0,0.3804897154187972,0,6
12,1,0.7502591465222297,1,6
12,0,0.6442077476774717,1,6
12,1,0.8710877212488466,1,6
12,1,0.9535524532518888,1,6
12,0,0.24168054709171802,0,6
12,0,0.0860232848502973,0,6
12,1,0.778336251799,1,6
12,1,0.7796043972451369,1,6
12,1,0.8810663237524529,1,6
12,0,0.3853200674593686,0,6
12,0,0.55728673119704,1,6
12,1,0.4347980055524738,0,6
12,1,0.9535565740233534,1,6
13,0,0.14440372408854507,0,6
13,1,0.7413620697545975,1,6
13,0,0.25240997730483683,0,6
13,1,0.45339060656298613,0,6
13,1,0.5021268709583501,1,6
13,0,0.488296405333895,0,6
13,1,0.8361835003100303,1,6
13,0,0.48732759244054685,0,6
13,1,0.9059337857744965,1,6
13,0,0.3709702651529234,0,6
13,1,0.8946582834397698,1,6
13,0,0.3575803620978262,0,6
13,1,0.6453157792595906,1,6
13,1,0.5979789023476649,1,6
13,0,0.2511338589715839,0,6
13,0,0.09915734179520175,0,6
13,1,0.40069550156870143,0,6
13,0,0.322405611215867,0,6
13,1,0.20122429354780688,0,6
14,1,0.59,1,6
