fold,y_true,y_prob,y_pred_0.5,n_features
14,0,0.7809468802162208,1,3
14,1,0.8336945406188914,1,3
0,0,0.01,0,4
0,0,0.03333333333333333,0,4
0,0,0.02,0,4
0,0,0.02,0,4
0,1,0.35,0,4
0,0,0.03666666666666667,0,4
0,0,0.08666666666666667,0,4
0,0,0.3933333333333333,0,4
0,0,0.02666666666666667,0,4
0,1,0.8866666666666667,1,4
0,0,0.41333333333333333,0,4
0,0,0.03,0,4
0,0,0.6933333333333334,1,4
0,1,0.61,1,4
0,0,0.11666666666666667,0,4
0,1,0.3433333333333333,0,4
0,0,0.05,0,4
0,1,0.12666666666666668,0,4
0,1,0.37,0,4
1,0,0.2749204838199661,0,4
1,0,0.04168455790662473,0,4
1,0,0.8663787244634498,1,4
1,0,0.4506245312269913,0,4
1,1,0.8478718456228174,1,4
1,0,0.05263044584067332,0,4
1,1,0.8171581796235095,1,4
1,0,0.7294130727556721,1,4
1,0,0.45734515301435424,0,4
1,1,0.881049076132879,1,4
1,0,0.0,0,4
1,1,0.5304637707517353,1,4
1,1,0.7337400780301593,1,4
1,0,0.14932629991214566,0,4
1,0,0.8334855068156557,1,4
1,0,0.24269449156897452,0,4
1,0,0.02269073617929501,0,4
1,1,0.7221054119425746,1,4
1,0,0.03320024742298159,0,4
2,0,0.4077327854596723,0,4
2,0,0.23924000342240798,0,4
2,0,0.1224831387945198,0,4
2,1,0.5226851776238035,1,4
2,0,0.3214527538666182,0,4
2,1,0.4920812859688057,0,4
2,0,0.22771707365119767,0,4
2,1,0.6428965305934902,1,4
2,0,0.16598719415471325,0,4
2,0,0.305462308961535,0,4
2,0,0.2533537016439475,0,4
2,0,0.010405076405076404,0,4
2,0,0.1681325090649136,0,4
2,0,0.01836996336996337,0,4
2,1,0.3754994660386818,0,4
2,0,0.22143579009213507,0,4
2,1,0.6464473439265142,1,4
2,1,0.7417616393419982,1,4
2,1,0.6359601711726407,1,4
3,0,0.21395404303299023,0,4
3,1,0.360838579663657,0,4
3,0,0.2877369602380538,0,4
3,0,0.017993025493025495,0,4
3,0,0.14677413900761818,0,4
3,0,0.0776899951899952,0,4
3,0,0.4091180231738459,0,4
3,1,0.8739658334024074,1,4
3,1,0.6613416066992216,1,4
3,0,0.21715922886329617,0,4
3,1,0.7206141414871056,1,4
3,1,0.8122707084234063,1,4
3,0,0.7125134088863729,1,4
3,0,0.3988768638768638,0,4
3,1,0.638174505529515,1,4
3,1,0.7297881148903799,1,4
3,0,0.4551939084880264,0,4
3,0,0.15143316052732084,0,4
3,0,0.6929214467978818,1,4
4,0,0.0942003079644866,0,4
4,0,0.7225393903309946,1,4
4,0,0.057199557543359154,0,4
4,1,0.46988891129261307,0,4
4,0,0.11028539630358447,0,4
4,1,0.21789576112500408,0,4
4,0,0.3276446042454751,0,4
4,1,0.7549055679320161,1,4
4,0,0.2201149468174524,0,4
4,0,0.27210406786379204,0,4
4,0,0.47884863989335374,0,4
4,0,0.2422722496062874,0,4
4,1,0.49520730220281856,0,4
4,1,0.4588076753313223,0,4
4,0,0.8332096883283827,1,4
4,0,0.13654182880217933,0,4
4,1,0.5124823449129862,1,4
4,0,0.5133590606045754,1,4
5,0,0.012780968171664945,0,4
5,0,0.032747744089619,0,4
5,0,0.02776912570132725,0,4
5,0,0.010363772963772062,0,4
5,1,0.3337454775807211,0,4
5,1,0.2929498335454983,0,4
5,0,0.7855815491017538,1,4
5,1,0.8025320455434525,1,4
5,0,0.2099423708118468,0,4
5,0,0.25546230514469753,0,4
5,0,0.22250214241694133,0,4
5,0,0.006606535401754788,0,4
5,0,0.31639717476271306,0,4
5,1,0.5293619091164169,1,4
5,1,0.8013063880796815,1,4
5,0,0.7501928028423482,1,4
5,0,0.22481739920654084,0,4
5,0,0.24531255348292996,0,4
5,1,0.4828647307300029,0,4
6,0,0.07096475344592851,0,4
6,0,0.7648311773597701,1,4
6,0,0.02639377971003593,0,4
6,0,0.18322897578744543,0,4
6,0,0.059914931140787324,0,4
6,0,0.3185700433241582,0,4
6,1,0.4880234284731966,0,4
6,0,0.03158877695244891,0,4
6,1,0.4965402379693385,0,4
6,0,0.6221842475518733,1,4
6,0,0.06474332617460973,0,4
6,0,0.07135092919794442,0,4
6,1,0.5078833675627044,1,4
6,1,0.8387700677863674,1,4
6,0,0.14814277597665565,0,4
6,0,0.6830136779649811,1,4
6,0,0.04594800894323431,0,4
6,1,0.1346583213693493,0,4
6,1,0.43117128045895053,0,4
7,1,0.38333333333333336,0,4
7,0,0.13666666666666666,0,4
7,0,0.05,0,4
7,0,0.13333333333333333,0,4
7,1,0.6733333333333333,1,4
7,0,0.08,0,4
7,0,0.5266666666666666,1,4
7,0,0.10666666666666667,0,4
7,0,0.17,0,4
7,0,0.39666666666666667,0,4
7,0,0.23,0,4
7,1,0.31333333333333335,0,4
7,0,0.16666666666666666,0,4
7,1,0.8833333333333333,1,4
7,0,0.12,0,4
7,1,0.27666666666666667,0,4
7,0,0.043333333333333335,0,4
7,1,0.59,1,4
7,1,0.6366666666666667,1,4
8,0,0.11988393789446418,0,4
8,0,0.2595549897202347,0,4
8,1,0.544830165193872,1,4
8,1,0.7682956295757354,1,4
8,0,0.3274996862442682,0,4
8,0,0.0959285880651579,0,4
8,1,0.6961853337008134,1,4
8,0,0.3279540740477272,0,4
8,0,0.5547039150506642,1,4
8,1,0.8682701221971091,1,4
8,0,0.011706323890534416,0,4
8,0,0.7096036072018244,1,4
8,0,0.660797290696144,1,4
8,1,0.6196731911572728,1,4
8,0,0.4868860645718234,0,4
8,1,0.6473997364120201,1,4
8,0,0.14467531415952467,0,4
8,0,0.053695286939869,0,4
8,1,0.7334960480942654,1,4
9,0,0.29342395363035456,0,4
9,0,0.3227274562350235,0,4
9,1,0.3145323710913586,0,4
9,0,0.13495186983987056,0,4
9,0,0.510793352862142,1,4
9,0,0.1255269292675453,0,4
9,0,0.42730690052765347,0,4
9,0,0.3860628033818785,0,4
9,1,0.8657513792610853,1,4
9,1,0.7368629762683794,1,4
9,1,0.585449111759796,1,4
9,0,0.038646117967038984,0,4
9,0,0.1377957571142959,0,4
9,1,0.5758242820173068,1,4
9,1,0.6043661528083086,1,4
9,0,0.2113783891030568,0,4
9,0,0.5540872596084556,1,4
9,0,0.8301316267553936,1,4
10,0,0.07187722893397977,0,4
10,0,0.07598703807039725,0,4
10,1,0.47776033123753336,0,4
10,0,0.2620052627870446,0,4
10,0,0.14853069506406844,0,4
10,1,0.733144547416547,1,4
10,1,0.5545096856607017,1,4
10,0,0.6043504401973763,1,4
10,0,0.08127240820961669,0,4
10,1,0.8327327179048967,1,4
10,0,0.23293253245951334,0,4
10,1,0.8608765682902887,1,4
10,0,0.14864832038342107,0,4
10,0,0.2023633635623819,0,4
10,0,0.05449132826891436,0,4
10,1,0.6570662550112536,1,4
10,0,0.079641369532004,0,4
10,0,0.05045142969130778,0,4
10,0,0.5129840756952148,1,4
11,0,0.7653663711966955,1,4
11,0,0.018787039944583594,0,4
11,0,0.09115662069030128,0,4
11,0,0.009774375793509484,0,4
11,0,0.09333741267383901,0,4
11,0,0.016578734821972568,0,4
11,0,0.07321198067520891,0,4
11,0,0.20188532178676438,0,4
11,0,0.04538565433288843,0,4
11,0,0.3288423476043277,0,4
11,0,0.319025375249043,0,4
11,1,0.3812238455533635,0,4
11,0,0.39384288386874383,0,4
11,1,0.36030747156996706,0,4
11,1,0.5341045720391612,1,4
11,0,0.3113969856843173,0,4
11,1,0.36030349949724466,0,4
11,1,0.3841885373237582,0,4
11,1,0.608168243052333,1,4
12,0,0.043333333333333335,0,4
12,1,0.5666666666666667,1,4
12,1,0.4066666666666667,0,4
12,1,0.26,0,4
12,1,0.23666666666666666,0,4
12,0,0.8566666666666667,1,4
12,0,0.36333333333333334,0,4
12,1,0.8033333333333333,1,4
12,0,0.5066666666666667,1,4
12,0,0.29,0,4
12,0,0.4633333333333333,0,4
12,0,0.21,0,4
12,0,0.5166666666666667,1,4
12,0,0.8533333333333334,1,4
12,1,0.7833333333333333,1,4
12,0,0.16333333333333333,0,4
12,0,0.71,1,4
12,0,0.10333333333333333,0,4
12,1,0.45666666666666667,0,4
13,0,0.03373881673881674,0,4
13,0,0.12451761201761201,0,4
13,0,0.37986406186406196,0,4
13,0,0.5448578126666365,1,4
13,1,0.5351980493706504,1,4
13,0,0.26224275724275725,0,4
13,1,0.6097252204566447,1,4
13,0,0.4495315550462611,0,4
13,1,0.6148169899988791,1,4
13,0,0.12403022903022903,0,4
13,0,0.030737706737706733,0,4
13,1,0.5536033332852224,1,4
13,1,0.8306059940231768,1,4
13,1,0.5730199779866965,1,4
13,0,0.0311038961038961,0,4
13,0,0.20869593369593362,0,4
13,0,0.13800101457996192,0,4
13,0,0.16343732030496727,0,4
13,1,0.7668731121246605,1,4
14,0,0.07,0,4
14,0,0.18333333333333332,0,4
14,0,0.22333333333333333,0,4
14,0,0.07666666666666666,0,4
14,0,0.02666666666666667,0,4
14,0,0.08666666666666667,0,4
14,1,0.7866666666666666,1,4
14,1,0.9433333333333334,1,4
14,0,0.14,0,4
14,0,0.31333333333333335,0,4
14,1,0.68,1,4
14,0,0.006666666666666667,0,4
14,0,0.5233333333333333,1,4
14,0,0.8266666666666667,1,4
14,1,0.53,1,4
14,1,0.14,0,4
14,0,0.8066666666666666,1,4
14,1,0.5633333333333334,1,4
0,0,0.040455970563646054,0,5
0,0,0.2511272207520946,0,5
0,0,0.14164728285622388,0,5
0,0,0.0551568241038796,0,5
0,1,0.4602722663453243,0,5
0,0,0.07119323135434379,0,5
0,0,0.3430833879639622,0,5
0,0,0.3706988479362831,0,5
0,0,0.10085095342534009,0,5
0,1,0.8423093042148213,1,5
0,0,0.5633492084600042,1,5
0,0,0.07179810982495072,0,5
0,0,0.7261094088139017,1,5
0,1,0.6748305595127743,1,5
0,0,0.38293135667608635,0,5
0,1,0.6465022519403709,1,5
0,0,0.10031961467545875,0,5
0,1,0.1748755206580088,0,5
0,1,0.3365776424509527,0,5
1,0,0.22516586477988942,0,5
1,0,0.04541251699596374,0,5
1,0,0.8800819888238243,1,5
1,0,0.38733299923664777,0,5
1,1,0.8381485119624418,1,5
1,0,0.07590324158084924,0,5
1,1,0.8292485483766879,1,5
1,0,0.7313385848397788,1,5
1,0,0.47000976156044744,0,5
1,1,0.8804266787942013,1,5
1,0,0.011665575865765191,0,5
1,1,0.5289049995270274,1,5
1,1,0.7587150915509642,1,5
1,0,0.1583237103349455,0,5
1,0,0.7500456850451845,1,5
1,0,0.24116254486318728,0,5
1,0,0.040497205894958824,0,5
1,1,0.7353522683439155,1,5
1,0,0.05013501709170275,0,5
2,0,0.28618275440876073,0,5
2,0,0.23746445058209745,0,5
2,0,0.09067639169109758,0,5
2,1,0.24495574557881053,0,5
2,0,0.46275129242389323,0,5
2,1,0.6422379635614932,1,5
2,0,0.1409493353224003,0,5
2,1,0.535146541453043,1,5
2,0,0.12896180671180665,0,5
2,0,0.27940507640507634,0,5
2,0,0.17429430754430744,0,5
2,0,0.031010822510822506,0,5
2,0,0.12667412360601213,0,5
2,0,0.013592592592592592,0,5
2,1,0.2676227604811195,0,5
2,0,0.13837175495070228,0,5
2,1,0.6703545453228121,1,5
2,1,0.6037892526290362,1,5
2,1,0.6466209232803667,1,5
3,0,0.34876887056298833,0,5
3,1,0.40746651496651515,0,5
3,0,0.2573885112708641,0,5
3,0,0.03818507418507418,0,5
3,0,0.1533207625707625,0,5
3,0,0.09854059829059829,0,5
3,0,0.4883357299735012,0,5
3,1,0.8921214843234969,1,5
3,1,0.7489961288281723,1,5
3,0,0.1942979242979241,0,5
3,1,0.7273830173954018,1,5
3,1,0.8201450473617656,1,5
3,0,0.7271449221573065,1,5
3,0,0.3902267084767085,0,5
3,1,0.7073094883272908,1,5
3,1,0.7651859509026696,1,5
3,0,0.4442165492459608,0,5
3,0,0.26639154418566185,0,5
3,0,0.7455328748765285,1,5
4,0,0.2832478503845638,0,5
4,0,0.7897034890341572,1,5
4,0,0.05268904317935674,0,5
4,1,0.49368390360981207,0,5
4,0,0.13381856755159358,0,5
4,1,0.19680815422778972,0,5
4,0,0.30794096844813046,0,5
4,1,0.7536414336811225,1,5
4,0,0.23188150429417537,0,5
4,0,0.22251038224157219,0,5
4,0,0.41544589904107504,0,5
4,0,0.19752936492913623,0,5
4,1,0.40537728454005295,0,5
4,1,0.44592227522377653,0,5
4,0,0.9001760956383988,1,5
4,0,0.16190250115010044,0,5
4,1,0.4623223495979055,0,5
4,0,0.4573048987899554,0,5
5,0,0.012373703760715903,0,5
5,0,0.01984565339842254,0,5
5,0,0.14556534130074233,0,5
5,0,0.014551481538493682,0,5
5,1,0.35566759353173494,0,5
5,1,0.19585103120484956,0,5
5,0,0.8407513519738226,1,5
5,1,0.8355026660913073,1,5
5,0,0.20742269142333658,0,5
5,0,0.2768589816942981,0,5
5,0,0.14820887824974419,0,5
5,0,0.00794891152224961,0,5
5,0,0.2229380728402771,0,5
5,1,0.4416701824940651,0,5
5,1,0.8606038373550197,1,5
5,0,0.888846829407198,1,5
5,0,0.34720639734350206,0,5
5,0,0.1695421860660669,0,5
5,1,0.32971256031683327,0,5
6,0,0.24465276061602018,0,5
6,0,0.7817730352765812,1,5
6,0,0.09930330901383844,0,5
6,0,0.1561560949028668,0,5
6,0,0.08483007639630835,0,5
6,0,0.26754426652174046,0,5
6,1,0.3136629007248734,0,5
6,0,0.04301926359949734,0,5
6,1,0.4464178714417441,0,5
6,0,0.6693167744640024,1,5
6,0,0.06663362439135852,0,5
6,0,0.0758518389236725,0,5
6,1,0.4953982268150346,0,5
6,1,0.8461645298141524,1,5
6,0,0.11719174190272653,0,5
6,0,0.5678413802068331,1,5
6,0,0.06216375080491366,0,5
6,1,0.11706234599677927,0,5
6,1,0.34436835539347077,0,5
7,1,0.45812029963500567,0,5
7,0,0.3559904354904357,0,5
7,0,0.14261684611684602,0,5
7,0,0.2268017908017907,0,5
7,1,0.7329195995259736,1,5
7,0,0.3137004694651755,0,5
7,0,0.4939719724719727,0,5
7,0,0.19307289007288994,0,5
7,0,0.25813415411557816,0,5
7,0,0.433287608160673,0,5
7,0,0.22410990895356203,0,5
7,1,0.26338309838309837,0,5
7,0,0.2514588837088835,0,5
7,1,0.8536445781886963,1,5
7,0,0.230702307496425,0,5
7,1,0.5536875390404805,1,5
7,0,0.13099121249121246,0,5
7,1,0.68435341361425,1,5
7,1,0.5981737196698501,1,5
8,0,0.046565323565323564,0,5
8,0,0.41519179130048706,0,5
8,1,0.5607315771989692,1,5
8,1,0.7492697799040178,1,5
8,0,0.28258106816930334,0,5
8,0,0.08354047804047807,0,5
8,1,0.738182687979027,1,5
8,0,0.3115341296130771,0,5
8,0,0.5668187585834649,1,5
8,1,0.8670659993128027,1,5
8,0,0.02788927738927739,0,5
8,0,0.7093120428526274,1,5
8,0,0.7278457732834169,1,5
8,1,0.6289136776013211,1,5
8,0,0.5516597890127307,1,5
8,1,0.6071719040769391,1,5
8,0,0.21804044104044085,0,5
8,0,0.04356756206756207,0,5
8,1,0.728446963487548,1,5
9,0,0.23860975790112543,0,5
9,0,0.2754348461910859,0,5
9,1,0.37284898453625254,0,5
9,0,0.14561695258923357,0,5
9,0,0.44549797593041235,0,5
9,0,0.08867848116812051,0,5
9,0,0.557916732009333,1,5
9,0,0.4631378592451092,0,5
9,1,0.8747399027822886,1,5
9,1,0.8014654624985063,1,5
9,1,0.5794936074657127,1,5
9,0,0.022629991054925094,0,5
9,0,0.14959161688628256,0,5
9,1,0.43842836748649955,0,5
9,1,0.642233967884698,1,5
9,0,0.18031089476947318,0,5
9,0,0.43109796589517524,0,5
9,0,0.7964855624318755,1,5
10,0,0.0704908850513256,0,5
10,0,0.20282219779583557,0,5
10,1,0.24471075504837767,0,5
10,0,0.4253017345827692,0,5
10,0,0.1608889529712347,0,5
10,1,0.7649766166580334,1,5
10,1,0.5141385493399592,1,5
10,0,0.612247166099313,1,5
10,0,0.08469379760323482,0,5
10,1,0.849074811012186,1,5
10,0,0.19676953219457155,0,5
10,1,0.8494398904581346,1,5
10,0,0.16335867392939346,0,5
10,0,0.19641926118685443,0,5
10,0,0.08862343824236237,0,5
10,1,0.688881732018249,1,5
10,0,0.09240015332719367,0,5
10,0,0.05930097399679793,0,5
10,0,0.4554972293165352,0,5
11,0,0.7215754110695749,1,5
11,0,0.004252481471056186,0,5
11,0,0.035672344548076995,0,5
11,0,0.005164958193588774,0,5
11,0,0.09925312125860498,0,5
11,0,0.027649652110522213,0,5
11,0,0.13274471595439497,0,5
11,0,0.19711839390368696,0,5
11,0,0.10150944570355318,0,5
11,0,0.21820743012500537,0,5
11,0,0.4652456968383152,0,5
11,1,0.24615583153518117,0,5
11,0,0.4529614454451369,0,5
11,1,0.392218752527497,0,5
11,1,0.5379231172908739,1,5
11,0,0.2980897786015625,0,5
11,1,0.3573330586240023,0,5
11,1,0.22262309367365968,0,5
11,1,0.6252488459970874,1,5
12,0,0.22698218448218446,0,5
12,1,0.5737340569639603,1,5
12,1,0.43038121421062603,0,5
12,1,0.40134969496734224,0,5
12,1,0.3232563748650706,0,5
12,0,0.8886457475838552,1,5
12,0,0.3394932300814653,0,5
12,1,0.7891925310835798,1,5
12,0,0.4467323193998386,0,5
12,0,0.28356242067111626,0,5
12,0,0.44080751105905913,0,5
12,0,0.3574522160609118,0,5
12,0,0.4293793357821492,0,5
12,0,0.784421868158996,1,5
12,1,0.7393627143498419,1,5
12,0,0.3447554478201539,0,5
12,0,0.7036701050583404,1,5
12,0,0.12784939134939136,0,5
12,1,0.3832024541906894,0,5
13,0,0.12374593979005741,0,5
13,0,0.14299985199985202,0,5
13,0,0.3183624815443699,0,5
13,0,0.42171921213673125,0,5
13,1,0.5979033413553538,1,5
13,0,0.2544697709697709,0,5
13,1,0.632586198401988,1,5
13,0,0.440491900399795,0,5
13,1,0.6257640205798105,1,5
13,0,0.10235555185555184,0,5
13,0,0.028937229437229442,0,5
13,1,0.5780811655428029,1,5
13,1,0.8271603198479633,1,5
13,1,0.618316995382785,1,5
13,0,0.03245582195582197,0,5
13,0,0.16498140748140738,0,5
13,0,0.2628517185428951,0,5
13,0,0.20330495430495413,0,5
13,1,0.6133644315257588,1,5
14,0,0.3289316379609711,0,5
14,0,0.22556407851491486,0,5
14,0,0.30030489888311146,0,5
14,0,0.15033251149765642,0,5
14,0,0.05135269004896525,0,5
14,0,0.1254989118841329,0,5
14,1,0.7543372620891127,1,5
14,1,0.9009485637634765,1,5
14,0,0.20893886290550914,0,5
14,0,0.31275293719755226,0,5
14,1,0.7671539389436786,1,5
14,0,0.025270146427699255,0,5
14,0,0.6868359221534575,1,5
14,0,0.8911474182947619,1,5
14,1,0.781111868746471,1,5
14,1,0.1604735044699186,0,5
14,0,0.7855343407102604,1,5
14,1,0.6909014672876761,1,5
0,0,0.0854971110283612,0,6
0,0,0.28726965281928973,0,6
0,0,0.13227812447964699,0,6
0,0,0.12142814619708707,0,6
0,1,0.49377085426308903,0,6
0,0,0.08407098929095605,0,6
0,0,0.30783322026645993,0,6
0,0,0.25602190543724296,0,6
0,0,0.22604288276518536,0,6
0,1,0.8592418007801854,1,6
0,0,0.5177973899344087,1,6
0,0,0.05804721024707772,0,6
0,0,0.8114274024184426,1,6
0,1,0.7650680514917556,1,6
0,0,0.487201825136073,0,6
0,1,0.6354063068666688,1,6
0,0,0.06203250340996797,0,6
0,1,0.1390464564779139,0,6
0,1,0.3472188752188743,0,6
1,0,0.30565521489585146,0,6
1,0,0.04098447768541379,0,6
1,0,0.7313001758528144,1,6
1,0,0.3754587769365421,0,6
1,1,0.7859552464803108,1,6
1,0,0.02585682253730664,0,6
1,1,0.8094302888139989,1,6
1,0,0.7351923067293648,1,6
1,0,0.543743998916706,1,6
1,1,0.8578799485192872,1,6
1,0,0.006142481871333953,0,6
1,1,0.6008329416253972,1,6
1,1,0.7403622508803208,1,6
1,0,0.11995496983472781,0,6
1,0,0.6963551141484449,1,6
1,0,0.3328379188836545,0,6
1,0,0.08422504587760034,0,6
1,1,0.7123283749832335,1,6
1,0,0.08763276006831833,0,6
2,0,0.3043524596318713,0,6
2,0,0.4281262199845794,0,6
2,0,0.058382765382765385,0,6
2,1,0.37560632885632905,0,6
2,0,0.4364669159816219,0,6
2,1,0.5696250892260453,1,6
2,0,0.14379496429496422,0,6
2,1,0.47511674164615364,0,6
2,0,0.17704747866512563,0,6
2,0,0.39185009435009444,0,6
2,0,0.19528675355145927,0,6
2,0,0.01466137566137566,0,6
2,0,0.2829370074370075,0,6
2,0,0.008579365079365079,0,6
2,1,0.22992992192992184,0,6
2,0,0.14212676974441676,0,6
2,1,0.7395626519213482,1,6
2,1,0.5993367221014282,1,6
2,1,0.6252235210323452,1,6
3,0,0.2992989546826312,0,6
3,1,0.5085746945919377,1,6
3,0,0.21307220905219612,0,6
3,0,0.022765246449456975,0,6
3,0,0.198937765044464,0,6
3,0,0.04986171236171236,0,6
3,0,0.48607618202156466,0,6
3,1,0.806888468377017,1,6
3,1,0.6353007942243429,1,6
3,0,0.17720344785952769,0,6
3,1,0.7213119945523124,1,6
3,1,0.7876002368103694,1,6
3,0,0.7220912379781074,1,6
3,0,0.3449864584923923,0,6
3,1,0.5863166192851919,1,6
3,1,0.707078576320701,1,6
3,0,0.33816164737349735,0,6
3,0,0.27451282111607184,0,6
3,0,0.6284916745647363,1,6
4,0,0.26,0,6
4,0,0.66,1,6
4,0,0.023333333333333334,0,6
4,1,0.2,0,6
4,0,0.09333333333333334,0,6
4,1,0.19666666666666666,0,6
4,0,0.28,0,6
4,1,0.39666666666666667,0,6
4,0,0.13333333333333333,0,6
4,0,0.28,0,6
4,0,0.31666666666666665,0,6
4,0,0.08,0,6
4,1,0.49,0,6
4,1,0.21,0,6
4,0,0.88,1,6
4,0,0.07,0,6
4,1,0.4766666666666667,0,6
4,0,0.44,0,6
5,0,0.04440985115080386,0,6
5,0,0.029712172515634353,0,6
5,0,0.1908299226352435,0,6
5,0,0.08225908376105136,0,6
5,1,0.41914428359200145,0,6
5,1,0.2328931471105078,0,6
5,0,0.6282874431662373,1,6
5,1,0.6812933158134029,1,6
5,0,0.15844863586165728,0,6
5,0,0.27035385600191386,0,6
5,0,0.12161070073258685,0,6
5,0,0.00742284194942689,0,6
5,0,0.22605063070002113,0,6
5,1,0.42250783996637814,0,6
5,1,0.7149420037190625,1,6
5,0,0.8320947176540261,1,6
5,0,0.5187692374188664,1,6
5,0,0.3907860574100815,0,6
5,1,0.3029442646488084,0,6
6,0,0.3481472247049147,0,6
6,0,0.8057055437101103,1,6
6,0,0.08408393408344815,0,6
6,0,0.2851729822907229,0,6
6,0,0.09945634745764192,0,6
6,0,0.257026427440689,0,6
6,1,0.37545022583164456,0,6
6,0,0.0439162062603651,0,6
6,1,0.3966985669709058,0,6
6,0,0.6332366863049556,1,6
6,0,0.07172978556758215,0,6
6,0,0.04297108634698306,0,6
6,1,0.5644353271520024,1,6
6,1,0.8363907889100642,1,6
6,0,0.06498125101632371,0,6
6,0,0.5188503703825176,1,6
6,0,0.08963147072857228,0,6
6,1,0.11408094359898972,0,6
6,1,0.4063627252766971,0,6
7,1,0.3501360915807545,0,6
7,0,0.2526941124960733,0,6
7,0,0.17082263087216634,0,6
7,0,0.15026915337047247,0,6
7,1,0.522721749818809,1,6
7,0,0.23035755186219575,0,6
7,0,0.33068348978545054,0,6
7,0,0.3309513235331346,0,6
7,0,0.24389352483888074,0,6
7,0,0.4059382815871207,0,6
7,0,0.2400576211045765,0,6
7,1,0.4074568497654927,0,6
7,0,0.24089066402007575,0,6
7,1,0.8556298551134948,1,6
7,0,0.34391189147682943,0,6
7,1,0.5407172483597268,1,6
7,0,0.10249799682410622,0,6
7,1,0.7179555068924318,1,6
7,1,0.6541254282784577,1,6
8,0,0.07170242720242721,0,6
8,0,0.4564544769099722,0,6
8,1,0.5584725876553569,1,6
8,1,0.7982718736490108,1,6
8,0,0.2794892144892144,0,6
8,0,0.24134440399578078,0,6
8,1,0.7219671026259735,1,6
8,0,0.33503946153605585,0,6
8,0,0.6163680330416877,1,6
8,1,0.8791248411429962,1,6
8,0,0.01871188071188071,0,6
8,0,0.7421631388574444,1,6
8,0,0.7881918697222579,1,6
8,1,0.6316009384790228,1,6
8,0,0.3378515470540238,0,6
8,1,0.692987429449706,1,6
8,0,0.31035843314900097,0,6
8,0,0.13582201614810308,0,6
8,1,0.7565539517482575,1,6
9,0,0.22240884722664825,0,6
9,0,0.24338095369608315,0,6
9,1,0.3231905225127712,0,6
9,0,0.05373540622234994,0,6
9,0,0.41829490517303836,0,6
9,0,0.053037577050734946,0,6
9,0,0.5022305277263995,1,6
9,0,0.46863469260289065,0,6
9,1,0.802714086211693,1,6
9,1,0.7523618221646554,1,6
9,1,0.5092391814289234,1,6
9,0,0.012192982456140351,0,6
9,0,0.09548667468063052,0,6
9,1,0.40794914790341097,0,6
9,1,0.6194724147695074,1,6
9,0,0.14612267267173654,0,6
9,0,0.39223691951295425,0,6
9,0,0.7640061853292628,1,6
10,0,0.039397564249669566,0,6
10,0,0.29758528466131506,0,6
10,1,0.4211718667992827,0,6
10,0,0.4731433875735057,0,6
10,0,0.30591919332093703,0,6
10,1,0.6962939508007243,1,6
10,1,0.4464601655000563,0,6
10,0,0.5902334707890956,1,6
10,0,0.05567639584639167,0,6
10,1,0.8163966791268517,1,6
10,0,0.19033275647602194,0,6
10,1,0.7961008656692063,1,6
10,0,0.32869686397111325,0,6
10,0,0.3174892168608771,0,6
10,0,0.1458542642694144,0,6
10,1,0.7277482127145497,1,6
10,0,0.05908113953106567,0,6
10,0,0.20913650627136277,0,6
10,0,0.49225908505499644,0,6
11,0,0.7387881657350303,1,6
11,0,0.0420698528797456,0,6
11,0,0.051446731314003395,0,6
11,0,0.04083439863484055,0,6
11,0,0.16000028228455895,0,6
11,0,0.04235700845369,0,6
11,0,0.1344820603235701,0,6
11,0,0.11386972215233383,0,6
11,0,0.1422649236500892,0,6
11,0,0.25714185150403107,0,6
11,0,0.42481586396047794,0,6
11,1,0.3513297603414156,0,6
11,0,0.3962171720493874,0,6
11,1,0.37303724806248284,0,6
11,1,0.5835346404450551,1,6
11,0,0.253416495400922,0,6
11,1,0.3538996521699441,0,6
11,1,0.2647379813980791,0,6
11,1,0.6648680165159032,1,6
12,0,0.294669127169127,0,6
12,1,0.43741953721012145,0,6
12,1,0.4164754412254412,0,6
12,1,0.4439068524068522,0,6
12,1,0.3130269490857726,0,6
12,0,0.653713625675263,1,6
12,0,0.26787588552869873,0,6
12,1,0.5932119323794516,1,6
12,0,0.2727692655927949,0,6
12,0,0.26893511499393846,0,6
12,0,0.37983804158804174,0,6
12,0,0.37851270951270927,0,6
12,0,0.48787565647859776,0,6
12,0,0.8349354327589624,1,6
12,1,0.799075900134724,1,6
12,0,0.45262417968455093,0,6
12,0,0.6296534292783793,1,6
12,0,0.08905784030784032,0,6
12,1,0.43587791892203664,0,6
13,0,0.08568749768749767,0,6
13,0,0.1267953930600989,0,6
13,0,0.2826591034238092,0,6
13,0,0.3620728563375624,0,6
13,1,0.5564522300311775,1,6
13,0,0.18343265993265986,0,6
13,1,0.681590699748595,1,6
13,0,0.5176726457810048,1,6
13,1,0.6356816497915575,1,6
13,0,0.103832430097136,0,6
13,0,0.03450661375661376,0,6
13,1,0.46088234913234943,0,6
13,1,0.7915766433619895,1,6
13,1,0.5870586236375714,1,6
13,0,0.04388648388648389,0,6
13,0,0.13996572871572874,0,6
13,0,0.2846165163812223,0,6
13,0,0.16180054205054195,0,6
13,1,0.6970033056802923,1,6
14,0,0.29530301936433867,0,6
14,0,0.18238389546700315,0,6
14,0,0.24837137302232073,0,6
14,0,0.10006453093087797,0,6
