fold,y_true,y_prob,y_pred_0.5,n_features
14,1,0.5227540833428066,1,3
14,1,0.8160249816166236,1,3
14,1,0.4441149919674774,0,3
14,1,0.624844573318103,1,3
14,1,0.4355902177627945,0,3
14,1,0.7498283950735236,1,3
14,0,0.37119714739919557,0,3
14,1,0.9384777125416502,1,3
14,1,0.8802218935905216,1,3
14,0,0.10415178731386092,0,3
14,0,0.4177546644981064,0,3
14,1,0.7348086991917344,1,3
14,0,0.11041179983429977,0,3
14,0,0.11041179983429977,0,3
14,0,0.9080316250550923,1,3
14,1,0.9397530961718923,1,3
0,0,0.7946349365845063,1,4
0,1,0.8839160523327437,1,4
0,1,0.5617400555096599,1,4
0,1,0.6640038241233132,1,4
0,0,0.40259005905382056,0,4
0,1,0.7052576467034223,1,4
0,1,0.7835265496591679,1,4
0,0,0.6028036449957415,1,4
0,0,0.15763845091339695,0,4
0,1,0.9811771524515825,1,4
0,0,0.2593654730025184,0,4
0,0,0.5637516014826751,1,4
0,1,0.5577497942786537,1,4
0,0,0.20650054280878244,0,4
0,1,0.9148195279478042,1,4
0,1,0.3115681960331234,0,4
0,0,0.2781268479183999,0,4
0,1,0.8746309639422842,1,4
0,1,0.8215814383130996,1,4
1,1,0.7939224051240036,1,4
1,0,0.7023322599213703,1,4
1,0,0.028156890041364787,0,4
1,1,0.7565446528897736,1,4
1,1,0.3369226298300083,0,4
1,0,0.43894470757299076,0,4
1,1,0.673008410938533,1,4
1,1,0.7296452507424382,1,4
1,0,0.12170521049372847,0,4
1,0,0.05842649618781331,0,4
1,1,0.520385247101341,1,4
1,0,0.5653342165534524,1,4
1,1,0.9326672922245343,1,4
1,1,0.7079540482804323,1,4
1,0,0.22521475182622366,0,4
1,1,0.7296832882377642,1,4
1,1,0.1559174821662423,0,4
1,0,0.8492811474730981,1,4
1,1,0.48069253899096237,0,4
2,1,0.5161632389281262,1,4
2,1,0.47251832681518807,0,4
2,1,0.8452143376290053,1,4
2,1,0.5716678062498168,1,4
2,1,0.7485583751296991,1,4
2,0,0.8185187270643948,1,4
2,1,0.7896417890908898,1,4
2,0,0.16797129433178923,0,4
2,0,0.14346594481855612,0,4
2,1,0.8958104721046664,1,4
2,1,0.9430014077397205,1,4
2,0,0.45964754305550837,0,4
2,1,0.7106202721343613,1,4
2,0,0.7507345203811713,1,4
2,1,0.8042191838628938,1,4
2,1,0.6786623128519048,1,4
2,0,0.09377493188519216,0,4
2,0,0.8489056247280893,1,4
2,0,0.39833799558341826,0,4
3,1,0.9143662255357096,1,4
3,1,0.309395555621848,0,4
3,1,0.34413078462583985,0,4
3,0,0.05547438477277003,0,4
3,0,0.5906757423627175,1,4
3,0,0.13697801177312258,0,4
3,0,0.2633173707076518,0,4
3,1,0.2963646580029356,0,4
3,1,0.48526687392152806,0,4
3,1,0.6737728057329567,1,4
3,1,0.9937622060016222,1,4
3,1,0.6971975676934089,1,4
3,0,0.36310959842398577,0,4
3,1,0.703196617807238,1,4
3,1,0.9631757322891641,1,4
3,1,0.8005844377490147,1,4
3,0,0.13730034932880814,0,4
3,1,0.8691172640631576,1,4
3,0,0.9048313007040404,1,4
4,0,0.5495265330505393,1,4
4,0,0.03455439286793655,0,4
4,1,0.6369566320686519,1,4
4,1,0.2832695117497322,0,4
4,1,0.6568784130203701,1,4
4,1,0.9015938085769906,1,4
4,0,0.19986068890929123,0,4
4,1,0.9232806569063234,1,4
4,1,0.8629385976568337,1,4
4,1,0.9325562034646993,1,4
4,1,0.3402805711049352,0,4
4,0,0.05731101074760391,0,4
4,1,0.6571106728898597,1,4
4,1,0.93050498365647,1,4
4,0,0.021951906986061826,0,4
4,0,0.8217383843676768,1,4
4,0,0.7123749643959764,1,4
4,1,0.5912115410765431,1,4
5,0,0.05480640646067821,0,4
5,1,0.3767534012029325,0,4
5,1,0.7321702687923878,1,4
5,1,0.4596061959772975,0,4
5,1,0.6752737797703016,1,4
5,1,0.5681024729477698,1,4
5,1,0.675811989907143,1,4
5,0,0.09242643910328976,0,4
5,1,0.6226834898663108,1,4
5,0,0.42640793692775814,0,4
5,1,0.6115898506353284,1,4
5,1,0.9328250644020867,1,4
5,0,0.3105924965371008,0,4
5,1,0.9593342043165459,1,4
5,0,0.1412651901643522,0,4
5,0,0.7662501071718915,1,4
5,1,0.6313724744640841,1,4
5,0,0.13458088531965406,0,4
5,0,0.7793331903920384,1,4
6,1,0.9130585529594818,1,4
6,1,0.39168494599356807,0,4
6,1,0.500942553667847,1,4
6,1,0.27605947345680143,0,4
6,1,0.6234719860541046,1,4
6,1,0.591051688864767,1,4
6,0,0.09839540824372367,0,4
6,0,0.1852427549944288,0,4
6,0,0.4646855286467825,0,4
6,0,0.1110203828699927,0,4
6,1,0.5323511231926771,1,4
6,1,0.8617046116315201,1,4
6,0,0.5265864065569549,1,4
6,1,0.40670665951753465,0,4
6,0,0.5111079458319061,1,4
6,1,0.9446870614131369,1,4
6,0,0.8213092870795128,1,4
6,0,0.22180641481156346,0,4
6,1,0.7352964370299144,1,4
7,0,0.53664111080645,1,4
7,0,0.41025562471807314,0,4
7,1,0.8302241896781478,1,4
7,0,0.026878896338850572,0,4
7,0,0.7796152174357257,1,4
7,1,0.5602302694426474,1,4
7,0,0.1815992604662127,0,4
7,1,0.6072208977090525,1,4
7,0,0.18495891722012175,0,4
7,0,0.6132059863602947,1,4
7,1,0.8784683726881201,1,4
7,1,0.965926364485188,1,4
7,1,0.9151452664982078,1,4
7,1,0.5820428836578192,1,4
7,1,0.7620635346050681,1,4
7,1,0.9300142189143474,1,4
7,1,0.34964528616864077,0,4
7,0,0.9109381379041834,1,4
7,1,0.8920085835404185,1,4
8,0,0.5853132974220068,1,4
8,1,0.41122853258458986,0,4
8,0,0.6149953082309083,1,4
8,1,0.5611992734682382,1,4
8,1,0.511986627080412,1,4
8,1,0.577390333019479,1,4
8,1,0.4489755219777004,0,4
8,1,0.7776612287497473,1,4
8,1,0.957405599717626,1,4
8,0,0.2107787246519532,0,4
8,1,0.9756295568175547,1,4
8,1,0.7873641630472489,1,4
8,0,0.15283550286746364,0,4
8,0,0.05922923440411047,0,4
8,0,0.16477194514781826,0,4
8,1,0.9010605128603192,1,4
8,0,0.6366983557277854,1,4
8,1,0.5100738471336063,1,4
8,1,0.6094057561719417,1,4
9,0,0.8464569481417383,1,4
9,1,0.8911802215592358,1,4
9,1,0.8675342190440399,1,4
9,0,0.033236545831546935,0,4
9,1,0.4014851298402335,0,4
9,1,0.8570193721121677,1,4
9,1,0.7381850995741469,1,4
9,0,0.11521167342293498,0,4
9,1,0.9116496057983227,1,4
9,0,0.4878425654723234,0,4
9,1,0.6560105709369644,1,4
9,1,0.7166565168451149,1,4
9,1,0.7941834859588227,1,4
9,1,0.5462116676159462,1,4
9,0,0.9398934321904316,1,4
9,0,0.33853825888069333,0,4
9,0,0.22978555237959508,0,4
9,1,0.8964838302831197,1,4
10,1,0.8565889677303039,1,4
10,0,0.7349710260645826,1,4
10,1,0.7455429933167923,1,4
10,1,0.48674387679635706,0,4
10,0,0.18031387928107676,0,4
10,1,0.32902629129693545,0,4
10,1,0.9057601382417094,1,4
10,1,0.6419543097146764,1,4
10,1,0.8026518773150787,1,4
10,0,0.49250283154461016,0,4
10,0,0.22602623064738694,0,4
10,1,0.5104084313446943,1,4
10,1,0.95642313349705,1,4
10,0,0.19164645015386733,0,4
10,0,0.8408547401202731,1,4
10,1,0.5529299941502622,1,4
10,0,0.2593846984379979,0,4
10,0,0.8236362164644193,1,4
10,1,0.8181986799612909,1,4
11,1,0.5033377159969559,1,4
11,0,0.048612656804053744,0,4
11,0,0.8113273176425951,1,4
11,1,0.5358000298485565,1,4
11,0,0.0775277989172912,0,4
11,1,0.6647468842639391,1,4
11,1,0.7501942577840907,1,4
11,0,0.2203172732275754,0,4
11,0,0.049437635765356557,0,4
11,1,0.308910749585238,0,4
11,1,0.7016388048011205,1,4
11,0,0.10930767092903823,0,4
11,1,0.5190177418275539,1,4
11,0,0.18724484434351865,0,4
11,1,0.7197337994110774,1,4
11,1,0.6538757740156185,1,4
11,1,0.20485196080930196,0,4
11,0,0.9201319386144733,1,4
11,1,0.9367881359266806,1,4
12,1,0.8046540650346968,1,4
12,1,0.3055388975675834,0,4
12,1,0.6996258208832248,1,4
12,0,0.3549782371557002,0,4
12,0,0.2218168621786692,0,4
12,0,0.06636652996760778,0,4
12,1,0.3958090803032182,0,4
12,1,0.9527940757338109,1,4
12,0,0.45858311172837884,0,4
12,1,0.9199946658471222,1,4
12,1,0.6283837544301514,1,4
12,1,0.7410007408855209,1,4
12,0,0.13585738425813462,0,4
12,0,0.6389575434376868,1,4
12,0,0.7356296326456314,1,4
12,1,0.574669025325894,1,4
12,1,0.49457143655372526,0,4
12,0,0.2814546267097928,0,4
12,1,0.6617200220956746,1,4
13,0,0.6256211046907909,1,4
13,1,0.9044466796717571,1,4
13,1,0.6953931753859202,1,4
13,1,0.2694226836781935,0,4
13,0,0.37604477575000406,0,4
13,1,0.7756798965692663,1,4
13,1,0.7457280955644857,1,4
13,0,0.8518988007615083,1,4
13,1,0.9547603981584891,1,4
13,0,0.1494613794470413,0,4
13,0,0.3144200591402434,0,4
13,0,0.6809217548129711,1,4
13,1,0.8487681810938723,1,4
13,1,0.917957571938731,1,4
13,1,0.9503884425491839,1,4
13,1,0.9120078960983621,1,4
13,0,0.06365235227903436,0,4
13,1,0.8470985018912185,1,4
13,1,0.7977074147602412,1,4
14,1,0.2864828263268,0,4
14,0,0.6742253833868114,1,4
14,1,0.6267438769413821,1,4
14,1,0.7965617277801282,1,4
14,1,0.4880003877973543,0,4
14,1,0.7094882152096721,1,4
14,1,0.5023777524085866,1,4
14,1,0.8586297887503073,1,4
14,0,0.45789701722819853,0,4
14,1,0.9472739216987982,1,4
14,1,0.9076844732097014,1,4
14,0,0.16740484675855877,0,4
14,0,0.4823398323849787,0,4
14,1,0.7640413233250302,1,4
14,0,0.09310442030680204,0,4
14,0,0.1482028021820104,0,4
14,0,0.8884916698639505,1,4
14,1,0.8787665515898112,1,4
0,0,0.7751792753256121,1,5
0,1,0.7929793790722575,1,5
0,1,0.5490961808371968,1,5
0,1,0.6542853278945084,1,5
0,0,0.45390478695105696,0,5
0,1,0.6798172076663066,1,5
0,1,0.8212578599910079,1,5
0,0,0.5476793290144821,1,5
0,0,0.2639739470519698,0,5
0,1,0.9439910393593339,1,5
0,0,0.3164188002692403,0,5
0,0,0.53372044350629,1,5
0,1,0.5604738384617513,1,5
0,0,0.24633605103143252,0,5
0,1,0.9346900483452621,1,5
0,1,0.3760441531849997,0,5
0,0,0.2956288565687774,0,5
0,1,0.8207962744938329,1,5
0,1,0.9186034051514914,1,5
1,1,0.7007052707399396,1,5
1,0,0.6327983215468613,1,5
1,0,0.056468500080219405,0,5
1,1,0.8860488345254801,1,5
1,1,0.2744913543027021,0,5
1,0,0.4069509723345503,0,5
1,1,0.5801174297888197,1,5
1,1,0.7952012803825016,1,5
1,0,0.08860468519298455,0,5
1,0,0.06946090879543915,0,5
1,1,0.5014917834135869,1,5
1,0,0.49270831786778957,0,5
1,1,0.9268951450166625,1,5
1,1,0.7436150370004917,1,5
1,0,0.24015990303752596,0,5
1,1,0.6399860971775769,1,5
1,1,0.16163621877179354,0,5
1,0,0.7437141210235186,1,5
1,1,0.4930515345415795,0,5
2,1,0.6367712974163959,1,5
2,1,0.4209361077757737,0,5
2,1,0.9045633689682688,1,5
2,1,0.5058316352273564,1,5
2,1,0.8740803383129139,1,5
2,0,0.703295581943819,1,5
2,1,0.7989003266900565,1,5
2,0,0.34992071195309243,0,5
2,0,0.201430443760241,0,5
2,1,0.9480198347404231,1,5
2,1,0.9666325843918723,1,5
2,0,0.3859768813200877,0,5
2,1,0.816527286668154,1,5
2,0,0.6990875342562248,1,5
2,1,0.9072863929779063,1,5
2,1,0.6915832202543674,1,5
2,0,0.08695738895307278,0,5
2,0,0.8356176064979874,1,5
2,0,0.43147774719366017,0,5
3,1,0.8991988404624945,1,5
3,1,0.396533020235703,0,5
3,1,0.41276846084437296,0,5
3,0,0.07480493086022431,0,5
3,0,0.6358690741816275,1,5
3,0,0.16595054099798492,0,5
3,0,0.3348838616174597,0,5
3,1,0.24512145070100103,0,5
3,1,0.6430431229489807,1,5
3,1,0.5766225166332897,1,5
3,1,0.9813159290347248,1,5
3,1,0.7252366628833425,1,5
3,0,0.3382061051516922,0,5
3,1,0.6591359857064331,1,5
3,1,0.9757691603605393,1,5
3,1,0.8524972714951523,1,5
3,0,0.17122091010713425,0,5
3,1,0.6967770984966852,1,5
3,0,0.7393421493797603,1,5
4,0,0.6908675590174091,1,5
4,0,0.049146250485745495,0,5
4,1,0.7813393219665049,1,5
4,1,0.291392295167017,0,5
4,1,0.5545099168602424,1,5
4,1,0.8819095138730226,1,5
4,0,0.37106513610073233,0,5
4,1,0.9670368967980985,1,5
4,1,0.8559586588548094,1,5
4,1,0.9711376355225643,1,5
4,1,0.4595015527191822,0,5
4,0,0.07010892762268403,0,5
4,1,0.5410368041995232,1,5
4,1,0.9736169743655394,1,5
4,0,0.033839391650891885,0,5
4,0,0.8793753712668277,1,5
4,0,0.7777653542205214,1,5
4,1,0.5025831556600198,1,5
5,0,0.07441140764730748,0,5
5,1,0.2794798277133048,0,5
5,1,0.7770603798506279,1,5
5,1,0.3570064932102793,0,5
5,1,0.8056604612636586,1,5
5,1,0.6373178142067032,1,5
5,1,0.5513964535052408,1,5
5,0,0.104320793601686,0,5
5,1,0.6631348997639416,1,5
5,0,0.38839626229261515,0,5
5,1,0.5403223537796368,1,5
5,1,0.9313392025695011,1,5
5,0,0.3064891772566834,0,5
5,1,0.9573093686263544,1,5
5,0,0.1699028585711113,0,5
5,0,0.7807758768444731,1,5
5,1,0.5852537371141499,1,5
5,0,0.1424617001423368,0,5
5,0,0.6426418424627883,1,5
6,1,0.9133099598265284,1,5
6,1,0.5551842611163909,1,5
6,1,0.5652308613473649,1,5
6,1,0.3329090567948662,0,5
6,1,0.7617500675228455,1,5
6,1,0.6069341027262344,1,5
6,0,0.1322187941536037,0,5
6,0,0.3218075696784259,0,5
6,0,0.37033805979355033,0,5
6,0,0.14197633063409595,0,5
6,1,0.5009981795084864,1,5
6,1,0.8757428406646675,1,5
6,0,0.4210577378302022,0,5
6,1,0.5145552793441553,1,5
6,0,0.4146506798988008,0,5
6,1,0.9557120721705122,1,5
6,0,0.836385254739741,1,5
6,0,0.19695995005835318,0,5
6,1,0.6464953900318262,1,5
7,0,0.6267450981210082,1,5
7,0,0.4280984825757734,0,5
7,1,0.8804771987483658,1,5
7,0,0.03593897736707508,0,5
7,0,0.7131108990621599,1,5
7,1,0.7328545899940438,1,5
7,0,0.38951762767128273,0,5
7,1,0.5365485480183539,1,5
7,0,0.1550155114925406,0,5
7,0,0.5668892798670099,1,5
7,1,0.8808230414236607,1,5
7,1,0.9449239923303391,1,5
7,1,0.9156685160384853,1,5
7,1,0.5167957669433427,1,5
7,1,0.772887979432064,1,5
7,1,0.9462641856270051,1,5
7,1,0.31994859681564314,0,5
7,0,0.7563073397183578,1,5
7,1,0.9254242014435512,1,5
8,0,0.6632454442749444,1,5
8,1,0.39025410506986924,0,5
8,0,0.5669193183772158,1,5
8,1,0.5700505060386929,1,5
8,1,0.47627590101647677,0,5
8,1,0.6829569521498589,1,5
8,1,0.41686320923113335,0,5
8,1,0.8391257996934486,1,5
8,1,0.9740746768126877,1,5
8,0,0.3215595162620191,0,5
8,1,0.9851203224686079,1,5
8,1,0.8532482179383957,1,5
8,0,0.16362476149681435,0,5
8,0,0.06411014038315126,0,5
8,0,0.18857902044119992,0,5
8,1,0.9233003982512346,1,5
8,0,0.5657051743675319,1,5
8,1,0.4690922817531595,0,5
8,1,0.5806469628299761,1,5
9,0,0.832495787956459,1,5
9,1,0.8601930337354374,1,5
9,1,0.8475926533321968,1,5
9,0,0.09703408839200844,0,5
9,1,0.31339593494210777,0,5
9,1,0.8054036808257823,1,5
9,1,0.7668111934306443,1,5
9,0,0.24817510494497194,0,5
9,1,0.8690279679622553,1,5
9,0,0.5348072211970816,1,5
9,1,0.541624167767857,1,5
9,1,0.7678372287635349,1,5
9,1,0.581052027337505,1,5
9,1,0.6175436315033931,1,5
9,0,0.893535784325905,1,5
9,0,0.42004507116595124,0,5
9,0,0.25933913659695934,0,5
9,1,0.817353927180263,1,5
10,1,0.9089077430165516,1,5
10,0,0.6410954168320759,1,5
10,1,0.6309444633399461,1,5
10,1,0.4323045734823333,0,5
10,0,0.18054563487066888,0,5
10,1,0.3070535882159368,0,5
10,1,0.8689806203465855,1,5
10,1,0.5839974779219955,1,5
10,1,0.8970093288652993,1,5
10,0,0.4472128606140019,0,5
10,0,0.2224905990335237,0,5
10,1,0.4641477747329081,0,5
10,1,0.9592855726810098,1,5
10,0,0.22689743667435514,0,5
10,0,0.8536812198995873,1,5
10,1,0.6680825468970245,1,5
10,0,0.24151450335117897,0,5
10,0,0.6709283393279228,1,5
10,1,0.636265895756391,1,5
11,1,0.544002089403147,1,5
11,0,0.040737731241702164,0,5
11,0,0.740483945582792,1,5
11,1,0.6427255045839585,1,5
11,0,0.08184568838603704,0,5
11,1,0.6214295809110053,1,5
11,1,0.8301904855722197,1,5
11,0,0.32165303357371605,0,5
11,0,0.04197508590630141,0,5
11,1,0.27327368182695133,0,5
11,1,0.7453657072836979,1,5
11,0,0.33055360551116375,0,5
11,1,0.5897821825405423,1,5
11,0,0.1956519295111753,0,5
11,1,0.6656784731060933,1,5
11,1,0.7443162271414397,1,5
11,1,0.2164605319796849,0,5
11,0,0.7872322598513949,1,5
11,1,0.9401921899909513,1,5
12,1,0.7020855111782229,1,5
12,1,0.35224833345571543,0,5
12,1,0.7027598322043723,1,5
12,0,0.3081893004673595,0,5
12,0,0.18663178275454165,0,5
12,0,0.06255259742127423,0,5
12,1,0.3688867254532358,0,5
12,1,0.9663583202143574,1,5
12,0,0.34994988443638175,0,5
12,1,0.884663157843189,1,5
12,1,0.5888082289238892,1,5
12,1,0.7872964321448039,1,5
12,0,0.1401261217616582,0,5
12,0,0.6081567955405134,1,5
12,0,0.6781704592273402,1,5
12,1,0.5072096909836363,1,5
12,1,0.41863464532517386,0,5
12,0,0.25653455441626005,0,5
12,1,0.6264615047532088,1,5
13,0,0.6765242569710985,1,5
13,1,0.8922252878822379,1,5
13,1,0.6965724356323603,1,5
13,1,0.2687433659437115,0,5
13,0,0.3629555495681443,0,5
13,1,0.872858134524385,1,5
13,1,0.844818670367033,1,5
13,0,0.6567418154750462,1,5
13,1,0.9722774680258256,1,5
13,0,0.2080528268215937,0,5
13,0,0.40177032741834817,0,5
13,0,0.6092981895498082,1,5
13,1,0.8127939767534327,1,5
13,1,0.9294693877293273,1,5
13,1,0.9720644166295942,1,5
13,1,0.9186685920707881,1,5
13,0,0.10883697605896515,0,5
13,1,0.8843129774812019,1,5
13,1,0.5893865622553133,1,5
14,1,0.2575264322741242,0,5
14,0,0.7326874945951962,1,5
14,1,0.6522066019564909,1,5
14,1,0.8746618992431778,1,5
14,1,0.6719204535215036,1,5
14,1,0.6136721720556986,1,5
14,1,0.4754930522036462,0,5
14,1,0.886205142945819,1,5
14,0,0.36696203104606545,0,5
14,1,0.9671211907048803,1,5
14,1,0.8921851689359217,1,5
14,0,0.1483317982379534,0,5
14,0,0.4957432730598626,0,5
14,1,0.8620953399379733,1,5
14,0,0.09626652813012516,0,5
14,0,0.13151744799003456,0,5
14,0,0.8965094940182827,1,5
14,1,0.7697846756747216,1,5
0,0,0.824608684355683,1,6
0,1,0.8443086602274651,1,6
0,1,0.5592170037660535,1,6
0,1,0.7004190837045634,1,6
0,0,0.37709255819859555,0,6
0,1,0.7483317002689043,1,6
0,1,0.8982081740218772,1,6
0,0,0.4633452287139451,0,6
0,0,0.1786757689970099,0,6
0,1,0.9534037815357644,1,6
0,0,0.19514546294402538,0,6
0,0,0.6060332487347835,1,6
0,1,0.6291702963366302,1,6
0,0,0.20887747634725684,0,6
0,1,0.9405249966751518,1,6
0,1,0.3998024458117676,0,6
0,0,0.4257747271754238,0,6
0,1,0.8440598477030374,1,6
0,1,0.9166250791535083,1,6
1,1,0.7758223183410887,1,6
1,0,0.47819864075997337,0,6
1,0,0.08841984956633635,0,6
1,1,0.8963606384155925,1,6
1,1,0.37752877195650636,0,6
1,0,0.3469463178078522,0,6
1,1,0.661345234495343,1,6
1,1,0.8334417068887054,1,6
1,0,0.135619058425957,0,6
1,0,0.10273768938618846,0,6
1,1,0.5727035512071728,1,6
1,0,0.5147826811092874,1,6
1,1,0.9499696980006583,1,6
1,1,0.8320206976907935,1,6
1,0,0.23828145030512762,0,6
1,1,0.4769957110480858,0,6
1,1,0.23232074557161378,0,6
1,0,0.727188144518768,1,6
1,1,0.3692511653709262,0,6
2,1,0.6428700459973221,1,6
2,1,0.29011883113916953,0,6
2,1,0.9418925860716582,1,6
2,1,0.5276006808683479,1,6
2,1,0.9221264886641298,1,6
2,0,0.5775405523914394,1,6
2,1,0.6865937988026667,1,6
2,0,0.443797673407216,0,6
2,0,0.26529052763002636,0,6
2,1,0.9677532911444886,1,6
2,1,0.9782051582791774,1,6
2,0,0.49692478321695643,0,6
2,1,0.8919555451737333,1,6
2,0,0.6115719785614749,1,6
2,1,0.940763437841003,1,6
2,1,0.7898546989763978,1,6
2,0,0.1011317681606999,0,6
2,0,0.7043262732659151,1,6
2,0,0.45417416092663465,0,6
3,1,0.7796317726564466,1,6
3,1,0.442376954487372,0,6
3,1,0.5073607883714898,1,6
3,0,0.06672782418013097,0,6
3,0,0.6635458506779214,1,6
3,0,0.1649771790180981,0,6
3,0,0.2711035986125729,0,6
3,1,0.3465877774541619,0,6
3,1,0.6961382979778801,1,6
3,1,0.5608977550632015,1,6
3,1,0.9655232260090194,1,6
3,1,0.786849292333668,1,6
3,0,0.3616352692504936,0,6
3,1,0.6769093460807974,1,6
3,1,0.9681933249177959,1,6
3,1,0.9024166441368529,1,6
3,0,0.21758472586134603,0,6
3,1,0.5216328580986564,1,6
3,0,0.6277084401717661,1,6
4,0,0.697119373288741,1,6
4,0,0.14356627293178653,0,6
4,1,0.7718963696342108,1,6
4,1,0.22822906374484997,0,6
4,1,0.42679214634080637,0,6
4,1,0.8179559670380105,1,6
4,0,0.2806474398359533,0,6
4,1,0.8312823418378081,1,6
4,1,0.9027859987162029,1,6
4,1,0.8982327180418094,1,6
4,1,0.4376994596000979,0,6
4,0,0.09205109462955502,0,6
4,1,0.5245609563258269,1,6
4,1,0.8985379960910603,1,6
4,0,0.10596288363834797,0,6
4,0,0.6984636534228644,1,6
4,0,0.6432619651290431,1,6
4,1,0.42481023636172316,0,6
5,0,0.2094998018321804,0,6
5,1,0.24003426368828965,0,6
5,1,0.8278521713226925,1,6
5,1,0.44870074025158907,0,6
5,1,0.878831890389166,1,6
5,1,0.5764934528322823,1,6
5,1,0.6555460894472139,1,6
5,0,0.15644402374559846,0,6
5,1,0.7568742830097323,1,6
5,0,0.4534767805773711,0,6
5,1,0.6529388836378932,1,6
5,1,0.9221441162933627,1,6
5,0,0.1856904172189783,0,6
5,1,0.9562078179706058,1,6
5,0,0.10156156066793226,0,6
5,0,0.7074329777542125,1,6
5,1,0.5607183625232081,1,6
5,0,0.18657850594387618,0,6
5,0,0.7127700745358774,1,6
6,1,0.7228060899518186,1,6
6,1,0.5606015537222736,1,6
6,1,0.6299115594263962,1,6
6,1,0.48789282145998775,0,6
6,1,0.799568814930203,1,6
6,1,0.44239663947744085,0,6
6,0,0.10543842158883557,0,6
6,0,0.23874607861842498,0,6
6,0,0.2896171794720241,0,6
6,0,0.186292023794311,0,6
6,1,0.568752307318559,1,6
6,1,0.9348699771292197,1,6
6,0,0.5008673167871263,1,6
6,1,0.48889104929337357,0,6
6,0,0.49518769071152224,0,6
6,1,0.9333587558658992,1,6
6,0,0.6410926766210054,1,6
6,0,0.2095503043306701,0,6
6,1,0.6779557099504883,1,6
7,0,0.6826008640444975,1,6
7,0,0.3448194812673745,0,6
7,1,0.9315074325972164,1,6
7,0,0.03140269318483075,0,6
7,0,0.7052097406205647,1,6
7,1,0.7010566741072812,1,6
7,0,0.3183426348520237,0,6
7,1,0.6038265949001924,1,6
7,0,0.10797607970230608,0,6
7,0,0.47301877609286436,0,6
7,1,0.8694041866392287,1,6
7,1,0.9867168321874206,1,6
7,1,0.9025365939119138,1,6
7,1,0.627341725151653,1,6
7,1,0.8696622251618558,1,6
7,1,0.9626502060031473,1,6
7,1,0.36688403342255926,0,6
7,0,0.7572686214594553,1,6
7,1,0.9301296497620032,1,6
8,0,0.8166666666666667,1,6
8,1,0.5233333333333333,1,6
8,0,0.5566666666666666,1,6
8,1,0.6433333333333333,1,6
8,1,0.56,1,6
8,1,0.87,1,6
8,1,0.5366666666666666,1,6
8,1,0.9433333333333334,1,6
8,1,0.99,1,6
8,0,0.23,0,6
8,1,0.9966666666666667,1,6
8,1,0.9333333333333333,1,6
8,0,0.17333333333333334,0,6
8,0,0.11666666666666667,0,6
8,0,0.15666666666666668,0,6
8,1,0.9833333333333333,1,6
8,0,0.45666666666666667,0,6
8,1,0.5033333333333333,1,6
8,1,0.49,0,6
9,0,0.8613299641897129,1,6
9,1,0.8976931518936763,1,6
9,1,0.8981527513825626,1,6
9,0,0.08856137637573146,0,6
9,1,0.1983851323547887,0,6
9,1,0.8458496591696416,1,6
9,1,0.8579495492564883,1,6
9,0,0.15486204177219817,0,6
9,1,0.9016096828069858,1,6
9,0,0.6006349225488506,1,6
9,1,0.6818047599930774,1,6
9,1,0.8482643056297134,1,6
9,1,0.4238394976758144,0,6
9,1,0.7322915754388795,1,6
9,0,0.6267498559402132,1,6
9,0,0.4326842096497214,0,6
9,0,0.4261810334657228,0,6
9,1,0.5667908297739376,1,6
10,1,0.9420210304868403,1,6
10,0,0.5294629939932257,1,6
10,1,0.5121298263170256,1,6
10,1,0.383641861248188,0,6
10,0,0.14573327310704473,0,6
10,1,0.40379507523506075,0,6
10,1,0.8203416051717239,1,6
10,1,0.6363173152358783,1,6
10,1,0.9255487782771064,1,6
10,0,0.5287558113127203,1,6
10,0,0.1768241115782608,0,6
10,1,0.5077246037971647,1,6
10,1,0.9120982602297719,1,6
10,0,0.1799779290072734,0,6
10,0,0.7142949886544013,1,6
10,1,0.743902878489822,1,6
10,0,0.4444250261355647,0,6
10,0,0.7372279105886865,1,6
10,1,0.6203623796757334,1,6
11,1,0.5025897827242634,1,6
11,0,0.11758624539412672,0,6
11,0,0.8306834515587614,1,6
11,1,0.624309048212554,1,6
11,0,0.08590392839351313,0,6
11,1,0.6661517113509479,1,6
11,1,0.8349063784599864,1,6
11,0,0.24869107011910055,0,6
11,0,0.062251035951231125,0,6
11,1,0.3885274076304836,0,6
11,1,0.7755880253798894,1,6
11,0,0.28618217294136183,0,6
11,1,0.6781339807573679,1,6
11,0,0.1735092844166965,0,6
11,1,0.7362938317395957,1,6
11,1,0.7852073148925544,1,6
11,1,0.28123485256457575,0,6
11,0,0.6907294791452157,1,6
11,1,0.921805769666064,1,6
12,1,0.7836209518932636,1,6
12,1,0.4434076146479571,0,6
12,1,0.8045421091008723,1,6
12,0,0.29346638624842236,0,6
12,0,0.17136419595130553,0,6
12,0,0.13105292489027845,0,6
12,1,0.4811961222995011,0,6
12,1,0.9727875694996438,1,6
12,0,0.43867437386957525,0,6
12,1,0.9193563658085535,1,6
12,1,0.6146651779294138,1,6
12,1,0.8783682143681539,1,6
12,0,0.19473086936687536,0,6
12,0,0.42650403036362244,0,6
12,0,0.6762057532773988,1,6
